Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Sep-2003 starting at 18:19:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,86,7.823,33.7,26.284,-0.050907,-9999
15,-124.41,87,7.823,33.7,26.284,-0.050895,-9999
20,-124.53,2,11.02,32.374,24.732,-0.46525,6.04
20,-124.53,3,11.028,32.374,24.731,-0.46379,6.04
20,-124.53,4,11.015,32.375,24.734,-0.4655,6.01
20,-124.53,5,11.014,32.375,24.734,-0.46571,5.98
20,-124.53,6,11.012,32.375,24.734,-0.4661,5.93
20,-124.53,7,10.991,32.377,24.74,-0.46856,5.89
20,-124.53,8,10.901,32.388,24.764,-0.47718,5.83
20,-124.53,9,10.846,32.395,24.779,-0.48222,5.78
20,-124.53,10,10.691,32.411,24.818,-0.49895,5.79
20,-124.53,11,10.464,32.431,24.873,-0.52553,5.8
20,-124.53,12,10.286,32.445,24.914,-0.54727,5.82
20,-124.53,13,10.053,32.47,24.972,-0.57041,5.83
20,-124.53,14,10.05,32.472,24.974,-0.56952,5.81
20,-124.53,15,10.039,32.474,24.978,-0.57003,5.8
20,-124.53,16,10.036,32.477,24.981,-0.56841,5.79
20,-124.53,17,10.04,32.479,24.981,-0.56628,5.77
20,-124.53,18,10.035,32.48,24.983,-0.56647,5.73
20,-124.53,19,10.025,32.482,24.986,-0.5668,5.69
20,-124.53,20,9.986,32.485,24.995,-0.5715,5.66
20,-124.53,21,9.969,32.487,24.999,-0.57305,5.64
20,-124.53,22,9.9,32.491,25.014,-0.58223,5.61
20,-124.53,23,9.854,32.493,25.023,-0.58881,5.55
20,-124.53,24,9.787,32.495,25.036,-0.59902,5.45
20,-124.53,25,9.759,32.497,25.042,-0.60243,5.4
20,-124.53,26,9.708,32.498,25.051,-0.61054,5.33
20,-124.53,27,9.57,32.501,25.075,-0.63211,5.25
20,-124.53,28,9.392,32.506,25.108,-0.65882,5.22
20,-124.53,29,9.207,32.509,25.139,-0.68783,5.18
20,-124.53,30,8.876,32.523,25.202,-0.73261,5.2
20,-124.53,31,8.705,32.538,25.24,-0.74968,5.2
20,-124.53,32,8.666,32.554,25.258,-0.74444,5.16
20,-124.53,33,8.643,32.569,25.273,-0.73733,5.07
20,-124.53,34,8.595,32.589,25.296,-0.73063,5.03
20,-124.53,35,8.557,32.608,25.317,-0.72302,4.99
20,-124.53,36,8.504,32.64,25.35,-0.70842,4.95
20,-124.53,37,8.463,32.67,25.38,-0.69332,4.91
20,-124.53,38,8.426,32.701,25.41,-0.67685,4.86
20,-124.53,39,8.357,32.752,25.46,-0.65102,4.8
20,-124.53,40,8.314,32.788,25.494,-0.63186,4.78
20,-124.53,41,8.296,32.807,25.512,-0.62101,4.76
20,-124.53,42,8.275,32.824,25.528,-0.61207,4.73
20,-124.53,43,8.218,32.867,25.571,-0.59006,4.72
20,-124.53,44,8.161,32.904,25.608,-0.57235,4.7
20,-124.53,45,8.154,32.907,25.611,-0.57129,4.63
20,-124.53,46,8.146,32.912,25.617,-0.56896,4.58
20,-124.53,47,8.129,32.923,25.628,-0.5637,4.54
20,-124.53,48,8.12,32.931,25.635,-0.55935,4.45
20,-124.53,49,8.063,32.995,25.694,-0.52212,4.41
20,-124.53,50,8.04,33.039,25.732,-0.49398,4.4
20,-124.53,51,8.039,33.044,25.736,-0.49053,4.34
20,-124.53,52,8.021,33.087,25.772,-0.46231,4.23
20,-124.53,53,8.026,33.121,25.798,-0.437,4.18
20,-124.53,54,8.026,33.123,25.8,-0.43555,4.15
20,-124.53,55,8.03,33.126,25.802,-0.43276,4.11
20,-124.53,56,8.06,33.149,25.815,-0.41145,3.98
20,-124.53,57,8.139,33.216,25.856,-0.35065,3.9
20,-124.53,58,8.131,33.228,25.867,-0.34325,3.85
20,-124.53,59,8.127,33.24,25.877,-0.33521,3.73
20,-124.53,60,8.126,33.269,25.9,-0.31444,3.68
20,-124.53,61,8.109,33.292,25.921,-0.30052,3.63
20,-124.53,62,8.085,33.318,25.945,-0.28554,3.57
20,-124.53,63,8.07,33.331,25.957,-0.27852,3.45
20,-124.53,64,8.045,33.354,25.979,-0.26586,3.36
20,-124.53,65,8.05,33.364,25.986,-0.25786,3.29
20,-124.53,66,8.047,33.393,26.009,-0.2374,3.21
20,-124.53,67,8.031,33.411,26.026,-0.22693,3.17
20,-124.53,68,8.025,33.415,26.03,-0.22499,3.11
20,-124.53,69,8.008,33.423,26.039,-0.22189,3.04
20,-124.53,70,7.896,33.446,26.073,-0.22283,2.95
20,-124.53,71,7.858,33.449,26.081,-0.22659,2.83
20,-124.53,72,7.834,33.468,26.099,-0.21662,2.76
20,-124.53,73,7.855,33.512,26.131,-0.18162,2.69
20,-124.53,74,7.863,33.52,26.136,-0.1746,2.64
20,-124.53,75,7.873,33.542,26.152,-0.15717,2.53
20,-124.53,76,7.877,33.563,26.168,-0.1414,2.42
20,-124.53,77,7.874,33.575,26.178,-0.1332,2.35
20,-124.53,78,7.872,33.583,26.184,-0.12773,2.27
20,-124.53,79,7.869,33.6,26.198,-0.11593,2.11
20,-124.53,80,7.854,33.651,26.24,-0.081478,2.08
20,-124.53,81,7.848,33.664,26.251,-0.073027,2.04
20,-124.53,82,7.843,33.675,26.261,-0.065864,2.01
20,-124.53,83,7.838,33.684,26.269,-0.060143,1.99
20,-124.53,84,7.831,33.695,26.278,-0.053289,1.97
20,-124.53,85,7.827,33.697,26.281,-0.05246,1.97
20,-124.53,86,7.828,33.697,26.281,-0.052292,1.94
20,-124.53,87,7.823,33.705,26.288,-0.047289,1.93
20,-124.53,88,7.823,33.707,26.289,-0.045835,1.92
20,-124.53,89,7.823,33.708,26.29,-0.045103,1.9
20,-124.53,90,7.824,33.711,26.292,-0.042773,1.89
20,-124.53,91,7.825,33.715,26.295,-0.03972,1.87
20,-124.53,92,7.822,33.72,26.3,-0.036569,1.85
20,-124.53,93,7.82,33.721,26.301,-0.036149,1.85
20,-124.53,94,7.819,33.722,26.302,-0.035572,1.84
20,-124.53,95,7.82,33.722,26.302,-0.035405,1.84
20,-124.53,96,7.82,33.722,26.302,-0.035393,1.84
20,-124.53,97,7.82,33.722,26.302,-0.035381,1.83
20,-124.53,98,7.82,33.722,26.302,-0.03537,1.82
20,-124.53,99,7.82,33.722,26.302,-0.035358,1.8
20,-124.53,100,7.82,33.722,26.302,-0.035346,1.78
20,-124.53,101,7.819,33.722,26.302,-0.03549,1.77
20,-124.53,102,7.819,33.722,26.302,-0.035484,1.76
20,-124.53,103,7.819,33.722,26.302,-0.035477,1.75
20,-124.53,104,7.818,33.725,26.305,-0.033464,1.74
20,-124.53,105,7.813,33.73,26.309,-0.03063,1.74
20,-124.53,106,7.812,33.732,26.311,-0.029338,1.74
20,-124.53,107,7.81,33.733,26.312,-0.028919,1.74
20,-124.53,108,7.81,33.734,26.313,-0.028192,1.74
20,-124.53,109,7.81,33.735,26.314,-0.027464,1.74
20,-124.53,110,7.81,33.736,26.315,-0.026737,1.74
20,-124.53,111,7.809,33.737,26.316,-0.026165,1.74
20,-124.53,112,7.809,33.738,26.317,-0.025438,1.75
20,-124.53,113,7.809,33.739,26.317,-0.02471,1.75
20,-124.53,114,7.809,33.739,26.317,-0.024704,1.75
20,-124.53,115,7.808,33.741,26.319,-0.023408,1.76
20,-124.53,116,7.804,33.749,26.326,-0.018256,1.76
20,-124.53,117,7.8,33.755,26.331,-0.014546,1.77
20,-124.53,118,7.799,33.758,26.334,-0.012533,1.78
20,-124.53,119,7.795,33.761,26.337,-0.010984,1.8
20,-124.53,120,7.795,33.774,26.347,-0.0016054,1.84
20,-124.53,121,7.791,33.788,26.359,0.0078735,1.85
20,-124.53,122,7.79,33.789,26.36,0.008448,1.86
20,-124.53,123,7.79,33.792,26.362,0.010617,1.86
20,-124.53,124,7.788,33.797,26.366,0.013918,1.86
20,-124.53,125,7.793,33.805,26.372,0.020472,1.87
20,-124.53,126,7.796,33.808,26.374,0.023108,1.9
20,-124.53,127,7.797,33.808,26.374,0.02327,1.93
20,-124.53,128,7.796,33.809,26.375,0.023841,1.95
20,-124.53,129,7.797,33.809,26.375,0.024003,1.96
20,-124.53,130,7.801,33.812,26.377,0.026797,1.96
20,-124.53,131,7.808,33.826,26.387,0.03799,1.96
20,-124.53,132,7.803,33.845,26.402,0.050918,1.97
20,-124.53,133,7.795,33.853,26.41,0.055445,-9999
20,-124.53,134,7.787,33.869,26.424,0.065741,-9999
20,-124.53,135,7.779,33.877,26.431,0.070269,-9999
20,-124.53,136,7.775,33.879,26.433,0.071096,-9999
25,-124.65,3,11.502,32.315,24.6,-0.41791,6.21
25,-124.65,3,11.502,32.315,24.6,-0.41791,6.21
25,-124.65,4,11.44,32.321,24.616,-0.42531,6.21
25,-124.65,4,11.44,32.321,24.616,-0.42531,6.21
25,-124.65,5,11.409,32.325,24.625,-0.42827,6.2
25,-124.65,5,11.409,32.325,24.625,-0.42827,6.2
25,-124.65,6,11.41,32.325,24.625,-0.42811,6.15
25,-124.65,6,11.41,32.325,24.625,-0.42811,6.15
25,-124.65,7,11.473,32.321,24.61,-0.41914,6.09
25,-124.65,7,11.473,32.321,24.61,-0.41914,6.09
25,-124.65,8,11.423,32.32,24.619,-0.42935,6.08
25,-124.65,8,11.423,32.32,24.619,-0.42935,6.08
25,-124.65,9,11.137,32.349,24.692,-0.46191,6.09
25,-124.65,9,11.137,32.349,24.692,-0.46191,6.09
25,-124.65,10,10.998,32.363,24.728,-0.47754,6.11
25,-124.65,10,10.998,32.363,24.728,-0.47754,6.11
25,-124.65,11,11.075,32.356,24.709,-0.4684,6.11
25,-124.65,11,11.075,32.356,24.709,-0.4684,6.11
25,-124.65,12,10.936,32.369,24.743,-0.48469,6.09
25,-124.65,12,10.936,32.369,24.743,-0.48469,6.09
25,-124.65,13,10.99,32.365,24.731,-0.47766,6.05
25,-124.65,13,10.99,32.365,24.731,-0.47766,6.05
25,-124.65,14,11.027,32.37,24.728,-0.4672,6.04
25,-124.65,14,11.027,32.37,24.728,-0.4672,6.04
25,-124.65,15,11.057,32.368,24.721,-0.46312,6.04
25,-124.65,15,11.057,32.368,24.721,-0.46312,6.04
25,-124.65,16,11.068,32.365,24.717,-0.4633,6.04
25,-124.65,16,11.068,32.365,24.717,-0.4633,6.04
25,-124.65,17,10.883,32.367,24.751,-0.49607,6.05
25,-124.65,17,10.883,32.367,24.751,-0.49607,6.05
25,-124.65,18,10.7,32.394,24.804,-0.50994,6
25,-124.65,18,10.7,32.394,24.804,-0.50994,6
25,-124.65,19,11,32.369,24.732,-0.47309,5.97
25,-124.65,19,11,32.369,24.732,-0.47309,5.97
25,-124.65,20,10.951,32.363,24.736,-0.48655,5.97
25,-124.65,20,10.951,32.363,24.736,-0.48655,5.97
25,-124.65,21,10.853,32.37,24.758,-0.49951,5.94
25,-124.65,21,10.853,32.37,24.758,-0.49951,5.94
25,-124.65,22,10.771,32.376,24.777,-0.51019,5.94
25,-124.65,22,10.771,32.376,24.777,-0.51019,5.94
25,-124.65,23,10.642,32.378,24.801,-0.53226,5.95
25,-124.65,23,10.642,32.378,24.801,-0.53226,5.95
25,-124.65,24,10.621,32.385,24.81,-0.531,5.95
25,-124.65,24,10.621,32.385,24.81,-0.531,5.95
25,-124.65,25,10.454,32.394,24.846,-0.55462,5.88
25,-124.65,25,10.454,32.394,24.846,-0.55462,5.88
25,-124.65,26,10.45,32.393,24.846,-0.55609,5.78
25,-124.65,26,10.45,32.393,24.846,-0.55609,5.78
25,-124.65,27,10.513,32.393,24.835,-0.54477,5.64
25,-124.65,27,10.513,32.393,24.835,-0.54477,5.64
25,-124.65,28,10.563,32.393,24.827,-0.53576,5.3
25,-124.65,28,10.563,32.393,24.827,-0.53576,5.3
25,-124.65,29,10.54,32.394,24.831,-0.5392,5.23
25,-124.65,29,10.54,32.394,24.831,-0.5392,5.23
25,-124.65,30,9.837,32.381,24.939,-0.6732,5.27
25,-124.65,30,9.837,32.381,24.939,-0.6732,5.27
25,-124.65,31,9.328,32.412,25.045,-0.7378,5.3
25,-124.65,31,9.328,32.412,25.045,-0.7378,5.3
25,-124.65,32,9.008,32.433,25.111,-0.77602,5.26
25,-124.65,32,9.008,32.433,25.111,-0.77602,5.26
25,-124.65,33,8.874,32.441,25.138,-0.79229,5.23
25,-124.65,33,8.874,32.441,25.138,-0.79229,5.23
25,-124.65,34,8.808,32.448,25.154,-0.79803,5.14
25,-124.65,34,8.808,32.448,25.154,-0.79803,5.14
25,-124.65,35,8.722,32.475,25.188,-0.79251,5.09
25,-124.65,35,8.722,32.475,25.188,-0.79251,5.09
25,-124.65,36,8.665,32.492,25.21,-0.78946,5.09
25,-124.65,36,8.665,32.492,25.21,-0.78946,5.09
25,-124.65,37,8.619,32.51,25.231,-0.78389,5.09
25,-124.65,37,8.619,32.51,25.231,-0.78389,5.09
25,-124.65,38,8.512,32.55,25.278,-0.77219,5.08
25,-124.65,38,8.512,32.55,25.278,-0.77219,5.08
25,-124.65,39,8.439,32.59,25.321,-0.75498,5.07
25,-124.65,39,8.439,32.59,25.321,-0.75498,5.07
25,-124.65,40,8.369,32.644,25.373,-0.72713,5.04
25,-124.65,40,8.369,32.644,25.373,-0.72713,5.04
25,-124.65,41,8.348,32.661,25.39,-0.7182,5.04
25,-124.65,41,8.348,32.661,25.39,-0.7182,5.04
25,-124.65,42,8.319,32.685,25.413,-0.70548,5.03
25,-124.65,42,8.319,32.685,25.413,-0.70548,5.03
25,-124.65,43,8.307,32.698,25.425,-0.698,5.02
25,-124.65,43,8.307,32.698,25.425,-0.698,5.02
25,-124.65,44,8.312,32.697,25.423,-0.69794,5.02
25,-124.65,44,8.312,32.697,25.423,-0.69794,5.02
25,-124.65,45,8.297,32.705,25.432,-0.69455,5
25,-124.65,45,8.297,32.705,25.432,-0.69455,5
25,-124.65,46,8.277,32.713,25.441,-0.69195,4.99
25,-124.65,46,8.277,32.713,25.441,-0.69195,4.99
25,-124.65,47,8.238,32.725,25.456,-0.68946,4.97
25,-124.65,47,8.238,32.725,25.456,-0.68946,4.97
25,-124.65,48,8.24,32.725,25.456,-0.68916,4.9
25,-124.65,48,8.24,32.725,25.456,-0.68916,4.9
25,-124.65,49,8.197,32.748,25.481,-0.67934,4.83
25,-124.65,49,8.197,32.748,25.481,-0.67934,4.83
25,-124.65,50,8.179,32.764,25.496,-0.67064,4.81
25,-124.65,50,8.179,32.764,25.496,-0.67064,4.81
25,-124.65,51,8.163,32.781,25.511,-0.66088,4.76
25,-124.65,51,8.163,32.781,25.511,-0.66088,4.76
25,-124.65,52,8.157,32.796,25.524,-0.65099,4.72
25,-124.65,52,8.157,32.796,25.524,-0.65099,4.72
25,-124.65,53,8.163,32.813,25.537,-0.63778,4.7
25,-124.65,53,8.163,32.813,25.537,-0.63778,4.7
25,-124.65,54,8.14,32.875,25.589,-0.59664,4.64
25,-124.65,54,8.14,32.875,25.589,-0.59664,4.64
25,-124.65,55,8.078,32.962,25.666,-0.54358,4.59
25,-124.65,55,8.078,32.962,25.666,-0.54358,4.59
25,-124.65,56,8.06,32.981,25.684,-0.53269,4.58
25,-124.65,56,8.06,32.981,25.684,-0.53269,4.58
25,-124.65,57,8.07,32.969,25.673,-0.53978,4.54
25,-124.65,57,8.07,32.969,25.673,-0.53978,4.54
25,-124.65,58,8.042,33.007,25.707,-0.51674,4.54
25,-124.65,58,8.042,33.007,25.707,-0.51674,4.54
25,-124.65,59,8.034,33.024,25.721,-0.50573,4.54
25,-124.65,59,8.034,33.024,25.721,-0.50573,4.54
25,-124.65,60,8.03,33.03,25.727,-0.50202,4.48
25,-124.65,60,8.03,33.03,25.727,-0.50202,4.48
25,-124.65,61,8.049,33.006,25.705,-0.51637,4.38
25,-124.65,61,8.049,33.006,25.705,-0.51637,4.38
25,-124.65,62,8.035,33.035,25.73,-0.49763,4.34
25,-124.65,62,8.035,33.035,25.73,-0.49763,4.34
25,-124.65,63,8.036,33.043,25.736,-0.4917,4.27
25,-124.65,63,8.036,33.043,25.736,-0.4917,4.27
25,-124.65,64,8.02,33.1,25.783,-0.45307,4.25
25,-124.65,64,8.02,33.1,25.783,-0.45307,4.25
25,-124.65,65,8.023,33.131,25.807,-0.43023,4.23
25,-124.65,65,8.023,33.131,25.807,-0.43023,4.23
25,-124.65,66,8.024,33.134,25.809,-0.42791,4.19
25,-124.65,66,8.024,33.134,25.809,-0.42791,4.19
25,-124.65,67,8.005,33.166,25.837,-0.4078,4.15
25,-124.65,67,8.005,33.166,25.837,-0.4078,4.15
25,-124.65,68,7.985,33.172,25.845,-0.40659,4.12
25,-124.65,68,7.985,33.172,25.845,-0.40659,4.12
25,-124.65,69,7.964,33.177,25.852,-0.40627,4.06
25,-124.65,69,7.964,33.177,25.852,-0.40627,4.06
25,-124.65,70,7.979,33.168,25.843,-0.41041,3.95
25,-124.65,70,7.979,33.168,25.843,-0.41041,3.95
25,-124.65,71,7.907,33.196,25.875,-0.40144,3.91
25,-124.65,71,7.907,33.196,25.875,-0.40144,3.91
25,-124.65,72,7.916,33.246,25.913,-0.36397,3.9
25,-124.65,72,7.916,33.246,25.913,-0.36397,3.9
25,-124.65,73,7.992,33.277,25.926,-0.32973,3.88
25,-124.65,73,7.992,33.277,25.926,-0.32973,3.88
25,-124.65,74,7.972,33.29,25.94,-0.32348,3.85
25,-124.65,74,7.972,33.29,25.94,-0.32348,3.85
25,-124.65,75,7.948,33.298,25.949,-0.32146,3.83
25,-124.65,75,7.948,33.298,25.949,-0.32146,3.83
25,-124.65,76,7.937,33.293,25.947,-0.32679,3.79
25,-124.65,76,7.937,33.293,25.947,-0.32679,3.79
25,-124.65,77,7.951,33.286,25.94,-0.32964,3.74
25,-124.65,77,7.951,33.286,25.94,-0.32964,3.74
25,-124.65,78,7.914,33.338,25.986,-0.29789,3.73
25,-124.65,78,7.914,33.338,25.986,-0.29789,3.73
25,-124.65,79,7.91,33.352,25.997,-0.28841,3.73
25,-124.65,79,7.91,33.352,25.997,-0.28841,3.73
25,-124.65,80,7.918,33.354,25.998,-0.28571,3.71
25,-124.65,80,7.918,33.354,25.998,-0.28571,3.71
25,-124.65,81,7.921,33.352,25.996,-0.28667,3.66
25,-124.65,81,7.921,33.352,25.996,-0.28667,3.66
25,-124.65,82,7.926,33.361,26.002,-0.27938,3.65
25,-124.65,82,7.926,33.361,26.002,-0.27938,3.65
25,-124.65,83,7.925,33.36,26.002,-0.28025,3.65
25,-124.65,83,7.925,33.36,26.002,-0.28025,3.65
25,-124.65,84,7.918,33.371,26.011,-0.2734,3.64
25,-124.65,84,7.918,33.371,26.011,-0.2734,3.64
25,-124.65,85,7.893,33.392,26.032,-0.26214,3.64
25,-124.65,85,7.893,33.392,26.032,-0.26214,3.64
25,-124.65,86,7.878,33.405,26.044,-0.25509,3.64
25,-124.65,86,7.878,33.405,26.044,-0.25509,3.64
25,-124.65,87,7.901,33.38,26.021,-0.26952,3.62
25,-124.65,87,7.901,33.38,26.021,-0.26952,3.62
25,-124.65,88,7.862,33.414,26.053,-0.25106,3.62
25,-124.65,88,7.862,33.414,26.053,-0.25106,3.62
25,-124.65,89,7.826,33.46,26.095,-0.22347,3.62
25,-124.65,89,7.826,33.46,26.095,-0.22347,3.62
25,-124.65,90,7.828,33.482,26.112,-0.20729,3.62
25,-124.65,90,7.828,33.482,26.112,-0.20729,3.62
25,-124.65,91,7.836,33.49,26.117,-0.20026,3.61
25,-124.65,91,7.836,33.49,26.117,-0.20026,3.61
25,-124.65,92,7.841,33.497,26.122,-0.19442,3.59
25,-124.65,92,7.841,33.497,26.122,-0.19442,3.59
25,-124.65,93,7.847,33.496,26.12,-0.1942,3.55
25,-124.65,93,7.847,33.496,26.12,-0.1942,3.55
25,-124.65,94,7.848,33.506,26.128,-0.18682,3.53
25,-124.65,94,7.848,33.506,26.128,-0.18682,3.53
25,-124.65,95,7.853,33.513,26.133,-0.18098,3.53
25,-124.65,95,7.853,33.513,26.133,-0.18098,3.53
25,-124.65,96,7.859,33.525,26.141,-0.17138,3.52
25,-124.65,96,7.859,33.525,26.141,-0.17138,3.52
25,-124.65,97,7.866,33.535,26.148,-0.16307,3.47
25,-124.65,97,7.866,33.535,26.148,-0.16307,3.47
25,-124.65,98,7.898,33.557,26.161,-0.1422,3.4
25,-124.65,98,7.898,33.557,26.161,-0.1422,3.4
25,-124.65,99,7.933,33.582,26.176,-0.11867,3.37
25,-124.65,99,7.933,33.582,26.176,-0.11867,3.37
25,-124.65,100,7.965,33.6,26.185,-0.10066,3.37
25,-124.65,100,7.965,33.6,26.185,-0.10066,3.37
25,-124.65,101,7.973,33.607,26.189,-0.094336,3.36
25,-124.65,101,7.973,33.607,26.189,-0.094336,3.36
25,-124.65,102,7.985,33.618,26.196,-0.084504,3.33
25,-124.65,102,7.985,33.618,26.196,-0.084504,3.33
25,-124.65,103,7.993,33.628,26.203,-0.076024,3.3
25,-124.65,103,7.993,33.628,26.203,-0.076024,3.3
25,-124.65,104,7.983,33.619,26.197,-0.084085,3.2
25,-124.65,104,7.983,33.619,26.197,-0.084085,3.2
25,-124.65,105,7.996,33.637,26.21,-0.069043,3.14
25,-124.65,105,7.996,33.637,26.21,-0.069043,3.14
25,-124.65,106,8.004,33.657,26.224,-0.053344,3.13
25,-124.65,106,8.004,33.657,26.224,-0.053344,3.13
25,-124.65,107,8.004,33.66,26.227,-0.051174,3.12
25,-124.65,107,8.004,33.66,26.227,-0.051174,3.12
25,-124.65,108,8.006,33.671,26.235,-0.042914,3.1
25,-124.65,108,8.006,33.671,26.235,-0.042914,3.1
25,-124.65,109,8.012,33.682,26.243,-0.034025,3.08
25,-124.65,109,8.012,33.682,26.243,-0.034025,3.08
25,-124.65,110,8.013,33.689,26.248,-0.02881,3.05
25,-124.65,110,8.013,33.689,26.248,-0.02881,3.05
25,-124.65,111,8.019,33.697,26.254,-0.022084,3.04
25,-124.65,111,8.019,33.697,26.254,-0.022084,3.04
25,-124.65,112,8.02,33.699,26.255,-0.020474,3.03
25,-124.65,112,8.02,33.699,26.255,-0.020474,3.03
25,-124.65,113,8.02,33.701,26.257,-0.019026,3.02
25,-124.65,113,8.02,33.701,26.257,-0.019026,3.02
25,-124.65,114,8.021,33.703,26.258,-0.017419,3
25,-124.65,114,8.021,33.703,26.258,-0.017419,3
25,-124.65,115,8.021,33.703,26.258,-0.017413,2.98
25,-124.65,115,8.021,33.703,26.258,-0.017413,2.98
25,-124.65,116,8.02,33.705,26.26,-0.016119,2.92
25,-124.65,116,8.02,33.705,26.26,-0.016119,2.92
25,-124.65,117,8.014,33.713,26.267,-0.011288,2.91
25,-124.65,117,8.014,33.713,26.267,-0.011288,2.91
25,-124.65,118,8.011,33.716,26.27,-0.0095915,2.87
25,-124.65,118,8.011,33.716,26.27,-0.0095915,2.87
25,-124.65,119,8.005,33.721,26.275,-0.0069233,2.82
25,-124.65,119,8.005,33.721,26.275,-0.0069233,2.82
25,-124.65,120,7.999,33.726,26.28,-0.0042549,2.8
25,-124.65,120,7.999,33.726,26.28,-0.0042549,2.8
25,-124.65,121,7.992,33.732,26.286,-0.0010256,2.77
25,-124.65,121,7.992,33.732,26.286,-0.0010256,2.77
25,-124.65,122,7.996,33.73,26.283,-0.0018309,2.71
25,-124.65,122,7.996,33.73,26.283,-0.0018309,2.71
25,-124.65,123,7.978,33.746,26.299,0.006882,2.69
25,-124.65,123,7.978,33.746,26.299,0.006882,2.69
25,-124.65,124,7.973,33.754,26.306,0.011875,2.68
25,-124.65,124,7.973,33.754,26.306,0.011875,2.68
25,-124.65,125,7.972,33.762,26.312,0.017496,2.66
25,-124.65,125,7.972,33.762,26.312,0.017496,2.66
25,-124.65,126,7.973,33.771,26.319,0.024153,2.64
25,-124.65,126,7.973,33.771,26.319,0.024153,2.64
25,-124.65,127,7.974,33.776,26.323,0.027924,2.63
25,-124.65,127,7.974,33.776,26.323,0.027924,2.63
25,-124.65,128,7.971,33.783,26.329,0.032508,2.62
25,-124.65,128,7.971,33.783,26.329,0.032508,2.62
25,-124.65,129,7.971,33.792,26.336,0.039007,2.59
25,-124.65,129,7.971,33.792,26.336,0.039007,2.59
25,-124.65,130,7.976,33.797,26.339,0.043409,2.55
25,-124.65,130,7.976,33.797,26.339,0.043409,2.55
25,-124.65,131,7.974,33.801,26.343,0.045984,2.5
25,-124.65,131,7.974,33.801,26.343,0.045984,2.5
25,-124.65,132,7.971,33.802,26.344,0.046238,2.44
25,-124.65,132,7.971,33.802,26.344,0.046238,2.44
25,-124.65,133,7.957,33.809,26.352,0.049089,2.43
25,-124.65,133,7.957,33.809,26.352,0.049089,2.43
25,-124.65,134,7.945,33.831,26.371,0.06308,2.42
25,-124.65,134,7.945,33.831,26.371,0.06308,2.42
25,-124.65,135,7.924,33.85,26.389,0.073487,2.41
25,-124.65,135,7.924,33.85,26.389,0.073487,2.41
25,-124.65,136,7.91,33.855,26.395,0.074901,2.4
25,-124.65,136,7.91,33.855,26.395,0.074901,2.4
25,-124.65,137,7.907,33.857,26.397,0.075877,2.39
25,-124.65,137,7.907,33.857,26.397,0.075877,2.39
25,-124.65,138,7.907,33.857,26.397,0.075883,2.37
25,-124.65,138,7.907,33.857,26.397,0.075883,2.37
25,-124.65,139,7.905,33.859,26.399,0.07702,2.35
25,-124.65,139,7.905,33.859,26.399,0.07702,2.35
25,-124.65,140,7.9,33.864,26.403,0.079845,2.34
25,-124.65,140,7.9,33.864,26.403,0.079845,2.34
25,-124.65,141,7.897,33.866,26.405,0.080825,2.34
25,-124.65,141,7.897,33.866,26.405,0.080825,2.34
25,-124.65,142,7.887,33.873,26.412,0.084311,2.33
25,-124.65,142,7.887,33.873,26.412,0.084311,2.33
25,-124.65,143,7.882,33.876,26.416,0.085695,2.33
25,-124.65,143,7.882,33.876,26.416,0.085695,2.33
25,-124.65,144,7.881,33.877,26.417,0.086265,2.33
25,-124.65,144,7.881,33.877,26.417,0.086265,2.33
25,-124.65,145,7.88,33.877,26.417,0.086115,2.33
25,-124.65,145,7.88,33.877,26.417,0.086115,2.33
25,-124.65,146,7.882,33.876,26.416,0.085713,2.31
25,-124.65,146,7.882,33.876,26.416,0.085713,2.31
25,-124.65,147,7.878,33.878,26.418,0.086534,2.3
25,-124.65,147,7.878,33.878,26.418,0.086534,2.3
25,-124.65,148,7.877,33.878,26.418,0.086383,2.3
25,-124.65,148,7.877,33.878,26.418,0.086383,2.3
25,-124.65,149,7.878,33.878,26.418,0.086546,2.29
25,-124.65,149,7.878,33.878,26.418,0.086546,2.29
25,-124.65,150,7.872,33.881,26.421,0.087777,2.28
25,-124.65,150,7.872,33.881,26.421,0.087777,2.28
25,-124.65,151,7.865,33.885,26.425,0.089569,2.28
25,-124.65,151,7.865,33.885,26.425,0.089569,2.28
25,-124.65,152,7.862,33.887,26.427,0.090544,2.27
25,-124.65,152,7.862,33.887,26.427,0.090544,2.27
25,-124.65,153,7.857,33.889,26.43,0.091203,2.27
25,-124.65,153,7.857,33.889,26.43,0.091203,2.27
25,-124.65,154,7.852,33.893,26.434,0.093306,2.26
25,-124.65,154,7.852,33.893,26.434,0.093306,2.26
25,-124.65,155,7.851,33.894,26.435,0.093871,2.25
25,-124.65,155,7.851,33.894,26.435,0.093871,2.25
25,-124.65,156,7.842,33.898,26.439,0.095346,2.24
25,-124.65,156,7.842,33.898,26.439,0.095346,2.24
25,-124.65,157,7.84,33.9,26.441,0.096478,2.23
25,-124.65,157,7.84,33.9,26.441,0.096478,2.23
25,-124.65,158,7.83,33.902,26.444,0.096356,2.22
25,-124.65,158,7.83,33.902,26.444,0.096356,2.22
25,-124.65,159,7.828,33.902,26.444,0.096044,2.19
