Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Jun-2008 starting at 00:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,51,7.3819,33.172,25.93,-0.49915,3.5478
15,-124.41,52,7.4096,33.216,25.961,-0.46324,3.4371
15,-124.41,53,7.4395,33.256,25.988,-0.43008,3.357
15,-124.41,54,7.4581,33.28,26.004,-0.4097,3.2702
15,-124.41,55,7.4676,33.31,26.026,-0.3868,3.1738
15,-124.41,56,7.4785,33.339,26.048,-0.36427,3.0636
15,-124.41,57,7.4866,33.365,26.067,-0.34431,2.9661
15,-124.41,58,7.4934,33.384,26.081,-0.3296,2.8472
15,-124.41,59,7.507,33.428,26.114,-0.29577,2.6962
15,-124.41,60,7.5275,33.528,26.19,-0.22069,2.5485
15,-124.41,61,7.5375,33.599,26.244,-0.16772,2.4196
15,-124.41,62,7.5314,33.646,26.282,-0.1353,2.3068
15,-124.41,63,7.5272,33.675,26.305,-0.11476,2.2432
15,-124.41,64,7.5244,33.69,26.318,-0.10395,2.1819
15,-124.41,65,7.52,33.712,26.335,-0.089416,2.0933
15,-124.41,66,7.5104,33.737,26.357,-0.072655,2.024
15,-124.41,67,7.5053,33.749,26.367,-0.064643,2.0149
15,-124.41,68,7.5116,33.774,26.385,-0.045958,2.0895
15,-124.41,69,7.5251,33.801,26.405,-0.023867,2.1127
15,-124.41,70,7.5278,33.813,26.414,-0.014949,2.1002
15,-124.41,71,7.5224,33.828,26.427,-0.0052559,2.0666
15,-124.41,72,7.5038,33.841,26.44,0.0015557,2.0265
15,-124.41,73,7.4432,33.862,26.465,0.0075826,1.9828
15,-124.41,74,7.4111,33.882,26.485,0.017035,1.9618
15,-124.41,75,7.3753,33.885,26.493,0.01355,1.847
15,-124.41,76,7.2391,33.896,26.52,0.0007121,1.7453
15,-124.41,77,7.1684,33.92,26.549,0.007695,1.6257
10,-124.29,1,10.955,31.829,24.32,-0.87434,5.579
10,-124.29,2,10.943,31.829,24.322,-0.87626,5.5511
10,-124.29,3,10.862,31.835,24.34,-0.88718,5.4469
10,-124.29,4,10.658,31.901,24.427,-0.8757,5.3092
10,-124.29,5,10.36,31.992,24.548,-0.86308,5.0774
10,-124.29,6,9.8762,32.15,24.752,-0.83339,4.7347
10,-124.29,7,9.3515,32.336,24.981,-0.78841,4.3623
10,-124.29,8,8.7593,32.558,25.247,-0.72606,4.0182
10,-124.29,9,8.3155,32.757,25.47,-0.65311,3.7664
10,-124.29,10,8.1109,32.873,25.591,-0.60177,3.5783
10,-124.29,11,7.9658,32.945,25.668,-0.57282,3.4388
10,-124.29,12,7.8556,32.999,25.727,-0.55071,3.3703
10,-124.29,13,7.7775,33.015,25.75,-0.55182,3.3287
10,-124.29,14,7.6526,33.081,25.82,-0.5232,3.2764
10,-124.29,15,7.6,33.147,25.879,-0.48383,3.216
10,-124.29,16,7.584,33.201,25.924,-0.44731,3.1248
10,-124.29,17,7.5712,33.238,25.955,-0.4222,2.979
10,-124.29,18,7.5848,33.327,26.023,-0.35597,2.8638
10,-124.29,19,7.6021,33.402,26.079,-0.2996,2.7544
10,-124.29,20,7.6062,33.442,26.11,-0.2704,2.6456
10,-124.29,21,7.6015,33.514,26.167,-0.21904,2.5855
10,-124.29,22,7.5993,33.544,26.191,-0.19799,2.5491
10,-124.29,23,7.5945,33.561,26.205,-0.18627,2.5291
10,-124.29,24,7.5892,33.575,26.217,-0.17694,2.5059
10,-124.29,25,7.5874,33.583,26.223,-0.17182,2.4774
10,-124.29,26,7.5868,33.597,26.235,-0.16134,2.4512
10,-124.29,27,7.5816,33.636,26.266,-0.13441,2.4342
10,-124.29,28,7.5795,33.669,26.293,-0.11061,2.3839
10,-124.29,29,7.5687,33.696,26.315,-0.093111,2.2641
10,-124.29,30,7.5463,33.708,26.328,-0.087693,2.1625
10,-124.29,31,7.5211,33.722,26.343,-0.081393,2.096
10,-124.29,32,7.5092,33.735,26.355,-0.073995,2.0601
10,-124.29,33,7.4957,33.762,26.377,-0.057043,2.0766
10,-124.29,34,7.4925,33.789,26.399,-0.038158,2.1287
10,-124.29,35,7.4891,33.81,26.416,-0.02334,2.1897
10,-124.29,36,7.493,33.821,26.425,-0.014464,2.2554
10,-124.29,37,7.4924,33.841,26.44,-0.00029852,2.3125
10,-124.29,38,7.487,33.857,26.454,0.010325,2.2951
10,-124.29,39,7.468,33.866,26.463,0.013905,2.2504
10,-124.29,40,7.4408,33.875,26.474,0.016093,2.1675
10,-124.29,41,7.4098,33.882,26.484,0.016695,2.0343
10,-124.29,42,7.3715,33.888,26.495,0.015193,1.9213
10,-124.29,43,7.3237,33.898,26.509,0.015366,1.7678
10,-124.29,44,7.2327,33.909,26.53,0.0091398,1.7002
10,-124.29,45,7.1966,33.923,26.546,0.013576,1.6551
10,-124.29,46,7.1771,33.928,26.553,0.014537,1.6107
10,-124.29,47,7.146,33.931,26.559,0.011681,1.5826
10,-124.29,48,7.126,33.931,26.563,0.0091928,1.554
10,-124.29,49,7.1044,33.939,26.572,0.011797,1.515
10,-124.29,50,7.0895,33.945,26.579,0.013673,1.4824
10,-124.29,51,7.0711,33.955,26.589,0.017921,1.4565
10,-124.29,52,7.0673,33.956,26.59,0.018296,1.4415
10,-124.29,53,7.0561,33.959,26.595,0.019154,1.4258
10,-124.29,54,7.0439,33.961,26.598,0.018715,1.4124
10,-124.29,55,7.0371,33.964,26.601,0.019582,1.4057
10,-124.29,56,7.0328,33.964,26.601,0.018732,1.3955
10,-124.29,57,7.0294,33.964,26.602,0.018304,1.3865
10,-124.29,58,7.0251,33.965,26.603,0.018176,1.3801
10,-124.29,59,7.0228,33.964,26.603,0.017623,1.3721
10,-124.29,60,7.0179,33.965,26.604,0.01719,1.369
10,-124.29,61,7.0078,33.967,26.607,0.017212,1.3633
10,-124.29,62,7.0015,33.968,26.609,0.017505,1.3577
10,-124.29,63,6.9971,33.969,26.611,0.017578,1.3547
10,-124.29,64,6.9936,33.969,26.611,0.016851,1.348
10,-124.29,65,6.9893,33.971,26.613,0.017298,1.3439
10,-124.29,66,6.9867,33.972,26.615,0.018212,1.3371
10,-124.29,67,6.9847,33.972,26.615,0.017633,1.3366
10,-124.29,68,6.982,33.973,26.616,0.01774,1.3325
10,-124.29,69,6.9789,33.973,26.617,0.017649,1.3273
10,-124.29,70,6.9752,33.975,26.618,0.018114,1.3181
