Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Sep-2009 starting at 14:09:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.64,28.23,10.953,32.858,25.121,-0.12569,5.0357
25,-124.64,29.24,10.721,32.91,25.202,-0.13052,5.0155
25,-124.64,30.25,10.62,32.899,25.211,-0.15722,5.0097
25,-124.64,31.25,10.493,32.89,25.226,-0.1869,5.0236
25,-124.64,32.26,10.374,32.869,25.23,-0.22323,5.032
25,-124.64,33.27,10.252,32.861,25.244,-0.25143,5.0204
25,-124.64,34.28,9.9335,32.856,25.294,-0.31119,5.0465
25,-124.64,35.29,9.4195,32.771,25.311,-0.46217,5.0641
25,-124.64,36.3,8.8601,32.726,25.363,-0.58849,5.0198
25,-124.64,37.3,8.4547,32.681,25.389,-0.68691,5.0119
25,-124.64,38.31,8.1516,32.655,25.414,-0.75358,5.0036
25,-124.64,39.32,8.0216,32.632,25.415,-0.79005,5.0008
25,-124.64,40.33,8.0036,32.629,25.415,-0.79537,4.998
25,-124.64,41.34,7.9941,32.616,25.406,-0.80616,4.8598
25,-124.64,42.35,7.9735,32.62,25.413,-0.80648,4.7838
25,-124.64,43.35,7.8826,32.666,25.462,-0.7872,4.7436
25,-124.64,44.36,7.7772,32.751,25.544,-0.7421,4.572
25,-124.64,45.37,7.8016,32.743,25.533,-0.74457,4.5589
25,-124.64,46.38,7.8004,32.756,25.544,-0.73511,4.5522
25,-124.64,47.39,7.8005,32.779,25.562,-0.71866,4.3863
25,-124.64,48.4,7.8009,32.802,25.58,-0.70217,4.3473
25,-124.64,49.41,7.8015,32.815,25.59,-0.69242,4.3301
25,-124.64,50.41,7.8026,32.83,25.602,-0.68123,4.3287
25,-124.64,51.42,7.8039,32.855,25.622,-0.66293,4.3277
25,-124.64,52.43,7.8043,32.874,25.637,-0.64924,4.2539
25,-124.64,53.44,7.8038,32.881,25.642,-0.64456,4.1994
25,-124.64,54.45,7.8085,32.903,25.659,-0.62805,4.1844
25,-124.64,55.46,7.8214,32.939,25.685,-0.60025,4.1102
25,-124.64,56.46,7.8287,32.952,25.695,-0.58917,3.9704
25,-124.64,57.47,7.858,33.005,25.732,-0.5465,3.8334
25,-124.64,58.48,7.9108,33.095,25.795,-0.47349,3.7228
25,-124.64,59.49,7.9268,33.112,25.806,-0.45888,3.6919
25,-124.64,60.5,7.9341,33.122,25.813,-0.45045,3.6762
25,-124.64,61.51,7.9366,33.125,25.815,-0.44797,3.6695
25,-124.64,62.51,7.9386,33.128,25.817,-0.44549,3.6562
25,-124.64,63.52,7.9417,33.134,25.821,-0.44061,3.5897
25,-124.64,64.53,7.9542,33.155,25.836,-0.42373,3.5788
25,-124.64,65.54,7.974,33.19,25.86,-0.3956,3.5554
25,-124.64,66.55,8.0207,33.248,25.899,-0.34623,3.5032
25,-124.64,67.56,8.0521,33.289,25.927,-0.31185,3.4513
25,-124.64,68.57,8.0642,33.319,25.949,-0.28808,3.4099
25,-124.64,69.57,8.0685,33.339,25.964,-0.27318,3.3318
25,-124.64,70.58,8.0774,33.368,25.985,-0.2507,3.2714
25,-124.64,71.59,8.0821,33.413,26.02,-0.2177,3.2183
25,-124.64,72.6,8.0792,33.44,26.042,-0.19816,3.1954
25,-124.64,73.61,8.0682,33.458,26.057,-0.18734,3.1689
25,-124.64,74.62,8.0641,33.472,26.069,-0.17781,3.1475
25,-124.64,75.62,8.0654,33.483,26.078,-0.16931,3.092
25,-124.64,76.63,8.0682,33.492,26.084,-0.16236,3.0775
25,-124.64,77.64,8.0687,33.497,26.088,-0.15909,3.0736
25,-124.64,78.65,8.0686,33.51,26.098,-0.14943,3.0686
25,-124.64,79.66,8.0688,33.542,26.123,-0.12629,2.9943
25,-124.64,80.67,8.0721,33.548,26.128,-0.12128,2.9723
25,-124.64,81.68,8.0737,33.555,26.133,-0.11618,2.963
25,-124.64,82.68,8.0745,33.56,26.137,-0.11236,2.9569
25,-124.64,83.69,8.0738,33.567,26.143,-0.10741,2.9525
25,-124.64,84.7,8.0736,33.571,26.146,-0.10439,2.9405
25,-124.64,85.71,8.0737,33.573,26.147,-0.10321,2.9188
25,-124.64,86.72,8.0729,33.577,26.151,-0.10008,2.8846
25,-124.64,87.73,8.0711,33.583,26.156,-0.096093,2.876
25,-124.64,88.74,8.0703,33.588,26.16,-0.09289,2.8719
25,-124.64,89.74,8.0671,33.595,26.166,-0.088258,2.8695
25,-124.64,90.75,8.066,33.6,26.17,-0.0851,2.837
25,-124.64,91.76,8.0656,33.602,26.172,-0.083205,2.7929
25,-124.64,92.77,8.0632,33.607,26.176,-0.080181,2.7952
25,-124.64,93.78,8.0566,33.621,26.188,-0.071395,2.7932
25,-124.64,94.79,8.0541,33.625,26.192,-0.068244,2.7732
25,-124.64,95.8,8.0526,33.629,26.195,-0.066016,2.6961
25,-124.64,96.8,8.0513,33.633,26.198,-0.063033,2.6299
25,-124.64,97.81,8.0472,33.647,26.21,-0.053998,2.6265
25,-124.64,98.82,8.0275,33.683,26.241,-0.030545,2.5974
25,-124.64,99.83,8.0065,33.706,26.262,-0.017756,2.5634
25,-124.64,100.84,8.0004,33.713,26.268,-0.013656,2.5526
25,-124.64,101.85,7.9992,33.714,26.27,-0.012898,2.5453
25,-124.64,102.86,7.9973,33.717,26.272,-0.011314,2.5392
25,-124.64,103.87,7.9955,33.719,26.274,-0.010149,2.5088
25,-124.64,104.87,7.9937,33.722,26.277,-0.0081163,2.504
25,-124.64,105.88,7.9872,33.73,26.284,-0.0030017,2.4991
25,-124.64,106.89,7.9823,33.735,26.289,-0.00030465,2.4876
25,-124.64,107.9,7.9791,33.739,26.292,0.0017247,2.4697
25,-124.64,108.91,7.9773,33.741,26.294,0.0028903,2.4438
25,-124.64,109.92,7.9733,33.746,26.299,0.0060184,2.423
25,-124.64,110.93,7.9534,33.771,26.321,0.02093,2.4055
25,-124.64,111.93,7.9461,33.78,26.329,0.026138,2.3182
25,-124.64,112.94,7.9414,33.789,26.337,0.031969,2.271
25,-124.64,113.95,7.9359,33.796,26.344,0.036307,2.2459
25,-124.64,114.96,7.9222,33.818,26.363,0.049959,2.2258
25,-124.64,115.97,7.9109,33.831,26.375,0.057641,2.192
25,-124.64,116.98,7.9024,33.839,26.382,0.061938,2.1681
25,-124.64,117.99,7.8988,33.841,26.385,0.062967,2.1199
25,-124.64,119,7.8892,33.845,26.389,0.064426,2.1148
25,-124.64,120,7.8809,33.848,26.393,0.065151,2.1077
25,-124.64,121.01,7.8736,33.852,26.397,0.06726,2.1023
25,-124.64,122.02,7.8713,33.857,26.402,0.070368,2.099
25,-124.64,123.03,7.8727,33.857,26.402,0.07081,2.0722
25,-124.64,124.04,7.8724,33.858,26.402,0.070844,2.0708
25,-124.64,125.05,7.8673,33.86,26.404,0.071565,2.0595
25,-124.64,126.06,7.8597,33.863,26.408,0.072619,2.0356
25,-124.64,127.07,7.8533,33.866,26.411,0.073931,2.0277
25,-124.64,128.07,7.8491,33.869,26.414,0.075299,2.0189
25,-124.64,129.08,7.8445,33.871,26.417,0.076387,2.0111
25,-124.64,130.09,7.8392,33.874,26.42,0.077366,2.002
25,-124.64,131.1,7.8353,33.876,26.422,0.078061,1.9968
25,-124.64,132.11,7.8312,33.877,26.424,0.078653,1.9893
25,-124.64,133.12,7.8277,33.879,26.425,0.079121,1.9795
25,-124.64,134.13,7.8241,33.881,26.428,0.080224,1.9789
25,-124.64,135.14,7.8208,33.883,26.429,0.080867,1.9786
25,-124.64,136.14,7.8109,33.886,26.433,0.08142,1.9676
25,-124.64,137.15,7.8032,33.887,26.436,0.08152,1.9507
25,-124.64,138.16,7.7984,33.889,26.438,0.082221,1.9421
25,-124.64,139.17,7.7953,33.89,26.439,0.081958,1.9404
25,-124.64,140.18,7.793,33.89,26.439,0.081606,1.9386
25,-124.64,141.19,7.7906,33.89,26.44,0.081744,1.9368
25,-124.64,142.2,7.7881,33.891,26.441,0.082009,1.9283
25,-124.64,143.21,7.7854,33.893,26.443,0.082747,1.9196
25,-124.64,144.22,7.7845,33.894,26.444,0.08319,1.919
25,-124.64,145.22,7.7846,33.893,26.443,0.082995,1.9116
25,-124.64,146.23,7.7851,33.894,26.444,0.083224,1.9045
25,-124.64,147.24,7.7834,33.895,26.445,0.084118,1.902
25,-124.64,148.25,7.7806,33.896,26.447,0.084697,1.8994
25,-124.64,149.26,7.7774,33.898,26.448,0.084997,1.8939
25,-124.64,150.27,7.7725,33.899,26.45,0.085324,1.8928
25,-124.64,151.28,7.7658,33.901,26.453,0.085798,1.8901
25,-124.64,152.29,7.7619,33.903,26.454,0.086347,1.8821
25,-124.64,153.3,7.7614,33.904,26.455,0.087061,1.8706
25,-124.64,154.3,7.7607,33.905,26.457,0.087962,1.8687
25,-124.64,155.31,7.7612,33.907,26.458,0.088906,1.8658
25,-124.64,156.32,7.7596,33.908,26.459,0.089378,1.8466
25,-124.64,157.33,7.7574,33.91,26.461,0.090766,1.8172
25,-124.64,158.34,7.7557,33.914,26.464,0.093098,1.8056
25,-124.64,159.35,7.7559,33.915,26.465,0.094354,1.7939
25,-124.64,160.36,7.7555,33.916,26.466,0.094941,1.773
25,-124.64,161.37,7.7524,33.919,26.469,0.096549,1.7535
25,-124.64,162.38,7.7441,33.924,26.474,0.099082,1.7314
25,-124.64,163.38,7.736,33.927,26.478,0.099914,1.7199
25,-124.64,164.39,7.732,33.929,26.48,0.10052,1.715
25,-124.64,165.4,7.7266,33.931,26.482,0.10148,1.687
25,-124.64,166.41,7.716,33.936,26.488,0.10337,1.6817
25,-124.64,167.42,7.7114,33.938,26.489,0.10352,1.6715
25,-124.64,168.43,7.7104,33.938,26.49,0.10344,1.6554
25,-124.64,169.44,7.7089,33.939,26.491,0.10393,1.6505
25,-124.64,170.45,7.7063,33.94,26.492,0.10446,1.6467
25,-124.64,171.46,7.7022,33.942,26.494,0.10505,1.6437
25,-124.64,172.46,7.6971,33.943,26.496,0.10534,1.64
25,-124.64,173.47,7.6959,33.944,26.497,0.10552,1.64
25,-124.64,174.48,7.6927,33.945,26.498,0.10603,1.637
25,-124.64,175.49,7.675,33.952,26.507,0.10855,1.6331
25,-124.64,176.5,7.6554,33.957,26.513,0.10862,1.6383
25,-124.64,177.51,7.6571,33.959,26.515,0.11076,1.6422
25,-124.64,178.52,7.6689,33.963,26.516,0.11547,1.6437
25,-124.64,179.53,7.6807,33.966,26.517,0.11947,1.6427
25,-124.64,180.54,7.6872,33.969,26.518,0.12264,1.6414
25,-124.64,181.55,7.6899,33.971,26.519,0.12414,1.6387
25,-124.64,182.56,7.6783,33.974,26.524,0.12495,1.6317
25,-124.64,183.56,7.661,33.977,26.528,0.12436,1.6216
25,-124.64,184.57,7.6472,33.979,26.532,0.12382,1.6151
25,-124.64,185.58,7.6327,33.981,26.535,0.12245,1.6124
25,-124.64,186.59,7.609,33.982,26.54,0.12009,1.6129
25,-124.64,187.6,7.5829,33.986,26.546,0.11831,1.613
25,-124.64,188.61,7.5688,33.986,26.549,0.11687,1.6
25,-124.64,189.62,7.5587,33.986,26.55,0.11496,1.5944
25,-124.64,190.63,7.5505,33.988,26.553,0.11515,1.5884
25,-124.64,191.64,7.5195,33.992,26.561,0.11349,1.5798
25,-124.64,192.65,7.5079,33.995,26.565,0.11403,1.5778
25,-124.64,193.65,7.489,33.998,26.57,0.11294,1.5769
25,-124.64,194.66,7.4687,33.998,26.572,0.1097,1.5772
25,-124.64,195.67,7.4514,33.999,26.576,0.10779,1.5785
25,-124.64,196.68,7.4344,33.999,26.579,0.10564,1.5776
25,-124.64,197.69,7.4272,33.998,26.579,0.10375,1.5762
25,-124.64,198.7,7.4241,33.998,26.579,0.10292,1.5763
25,-124.64,199.71,7.4224,33.998,26.579,0.10253,1.576
25,-124.64,200.72,7.4209,33.998,26.58,0.10259,1.5763
25,-124.64,201.73,7.4194,33.998,26.58,0.10251,1.5763
