Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-May-2002 starting at 14:50:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,5,9.2347,33.384,25.819,-0.048289,-9999
1,-124.1,6,9.1945,33.444,25.872,-0.012317,-9999
1,-124.1,7,9.0983,33.493,25.926,0.0074515,-9999
1,-124.1,8,8.9674,33.526,25.973,0.0090151,-9999
1,-124.1,9,8.8703,33.537,25.997,0.0010177,-9999
1,-124.1,10,8.6719,33.592,26.07,0.0077734,-9999
1,-124.1,11,8.6513,33.59,26.072,0.0030517,-9999
1,-124.1,12,8.6256,33.599,26.083,0.0050857,-9999
1,-124.1,13,8.6069,33.604,26.09,0.0059623,-9999
1,-124.1,14,8.5945,33.612,26.097,0.0090304,-9999
1,-124.1,15,8.5953,33.615,26.1,0.011301,-9999
1,-124.1,16,8.5731,33.616,26.104,0.0089341,-9999
1,-124.1,17,8.5554,33.622,26.112,0.01027,-9999
1,-124.1,18,8.5702,33.622,26.109,0.012445,-9999
1,-124.1,19,8.5268,33.632,26.123,0.012257,-9999
1,-124.1,20,8.4136,33.677,26.176,0.026761,-9999
