Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 22-Nov-2013 starting at 22:47:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,71,8.3992,33.739,26.228,0.068707,2.5151
10,-124.29,72,8.3892,33.742,26.232,0.0694,2.5019
10,-124.29,73,8.3827,33.746,26.236,0.070949,2.5041
10,-124.29,74,8.3815,33.746,26.236,0.070684,2.4934
10,-124.29,75,8.3815,33.745,26.236,0.070396,2.5047
10,-124.29,76,8.3798,33.746,26.237,0.070411,2.499
10,-124.29,77,8.3804,33.746,26.237,0.070806,2.4994
10,-124.29,78,8.3781,33.746,26.238,0.070805,2.4918
10,-124.29,79,8.376,33.746,26.238,0.07019,2.4822
10,-124.29,80,8.3732,33.749,26.24,0.071771,2.4734
5,-124.18,1,10.643,32.576,24.955,-0.38704,5.0052
5,-124.18,2,10.647,32.573,24.952,-0.38856,5.1663
5,-124.18,3,10.646,32.575,24.954,-0.3876,5.128
5,-124.18,4,10.643,32.577,24.956,-0.3862,5.637
5,-124.18,5,10.644,32.575,24.954,-0.38781,5.8362
5,-124.18,6,10.651,32.576,24.954,-0.38623,5.809
5,-124.18,7,10.654,32.576,24.953,-0.38533,5.7843
5,-124.18,8,10.654,32.576,24.953,-0.38543,5.8232
5,-124.18,9,10.653,32.576,24.953,-0.38551,5.8057
5,-124.18,10,10.654,32.575,24.953,-0.38602,5.8337
5,-124.18,11,10.654,32.576,24.953,-0.38584,5.812
5,-124.18,12,10.654,32.577,24.954,-0.38493,5.7173
5,-124.18,13,10.654,32.577,24.954,-0.38462,5.6937
5,-124.18,14,10.653,32.578,24.955,-0.38402,5.7601
5,-124.18,15,10.652,32.58,24.956,-0.38345,5.7629
5,-124.18,16,10.652,32.579,24.956,-0.38369,5.7847
5,-124.18,17,10.65,32.58,24.957,-0.38343,5.7787
5,-124.18,18,10.649,32.581,24.958,-0.38283,5.7772
5,-124.18,19,10.646,32.583,24.96,-0.38236,5.7756
5,-124.18,20,10.636,32.586,24.964,-0.38166,5.7541
5,-124.18,21,10.617,32.589,24.97,-0.3831,5.7486
5,-124.18,22,10.592,32.593,24.978,-0.38461,5.7662
5,-124.18,23,10.574,32.599,24.985,-0.38388,5.7838
5,-124.18,24,10.566,32.601,24.988,-0.38346,5.7723
5,-124.18,25,10.553,32.608,24.996,-0.3808,5.7506
5,-124.18,26,10.54,32.618,25.006,-0.37615,5.7387
5,-124.18,27,10.534,32.623,25.011,-0.3737,5.7236
5,-124.18,28,10.524,32.631,25.018,-0.36992,5.7445
5,-124.18,29,10.517,32.635,25.023,-0.36806,5.7213
5,-124.18,30,10.505,32.639,25.028,-0.36758,5.7397
5,-124.18,31,10.482,32.641,25.034,-0.36998,5.723
5,-124.18,32,10.465,32.654,25.047,-0.36363,5.7046
5,-124.18,33,10.467,32.663,25.054,-0.35655,5.7174
5,-124.18,34,10.472,32.668,25.056,-0.35231,5.6992
5,-124.18,35,10.477,32.674,25.061,-0.34663,5.6627
5,-124.18,36,10.477,32.679,25.064,-0.34328,5.677
5,-124.18,37,10.476,32.685,25.069,-0.33932,5.6726
5,-124.18,38,10.476,32.686,25.07,-0.33828,5.6762
5,-124.18,39,10.472,32.687,25.071,-0.33872,5.6656
5,-124.18,40,10.468,32.688,25.073,-0.33834,5.6649
5,-124.18,41,10.465,32.69,25.075,-0.33723,5.6462
5,-124.18,42,10.465,32.693,25.077,-0.33528,5.6427
5,-124.18,43,10.468,32.701,25.083,-0.32868,5.6017
5,-124.18,44,10.467,32.718,25.097,-0.3166,5.5012
5,-124.18,45,10.459,32.765,25.135,-0.28387,5.3347
5,-124.18,46,10.394,32.834,25.199,-0.24597,5.2268
5,-124.18,47,10.306,32.899,25.265,-0.21446,5.1849
5,-124.18,48,10.254,32.933,25.301,-0.1987,5.1563
5,-124.18,49,10.226,32.951,25.319,-0.19107,5.1096
5,-124.18,50,10.17,32.979,25.35,-0.18077,4.9923
5,-124.18,51,10.099,33.011,25.387,-0.16999,4.8277
5,-124.18,52,9.9864,33.065,25.448,-0.1507,4.7364
5,-124.18,53,9.9017,33.125,25.509,-0.12206,4.6189
5,-124.18,54,9.8026,33.181,25.57,-0.098437,4.5296
5,-124.18,55,9.748,33.211,25.602,-0.08614,4.4537
5,-124.18,56,9.6598,33.256,25.651,-0.069216,4.4564
