Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Nov-2010 starting at 17:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,55,10.087,33.327,25.636,0.057795,4.7971
5,-124.18,56,10.089,33.326,25.635,0.057365,4.8047
5,-124.18,57,10.093,33.324,25.633,0.056206,4.7973
5,-124.18,58,10.083,33.325,25.635,0.055402,4.7477
5,-124.18,59,10.081,33.325,25.635,0.054769,4.7586
5,-124.18,60,10.082,33.325,25.636,0.05529,4.7462
5,-124.18,61,10.08,33.324,25.636,0.054495,4.699
1,-124.1,1,10.791,32.416,24.805,-0.47699,6.3291
1,-124.1,2,10.787,32.414,24.804,-0.47904,6.3727
1,-124.1,3,10.799,32.414,24.802,-0.4767,6.351
1,-124.1,4,10.805,32.416,24.802,-0.47425,6.3236
1,-124.1,5,10.802,32.416,24.803,-0.47478,6.3566
1,-124.1,6,10.821,32.418,24.802,-0.46958,6.3516
1,-124.1,7,10.913,32.452,24.812,-0.42795,6.3413
1,-124.1,8,10.959,32.484,24.829,-0.39646,6.3345
1,-124.1,9,10.976,32.49,24.831,-0.38861,6.2964
1,-124.1,10,11.015,32.534,24.857,-0.35,6.2872
1,-124.1,11,11.003,32.541,24.865,-0.347,6.2876
1,-124.1,12,10.983,32.545,24.872,-0.34748,6.2875
1,-124.1,13,10.979,32.561,24.885,-0.33691,6.2561
1,-124.1,14,11.027,32.585,24.896,-0.31037,6.2667
1,-124.1,15,11.046,32.591,24.896,-0.30289,6.2383
1,-124.1,16,11.089,32.605,24.9,-0.28428,6.1988
1,-124.1,17,11.134,32.621,24.905,-0.26431,6.2053
1,-124.1,18,11.155,32.627,24.906,-0.25602,6.1859
1,-124.1,19,11.163,32.635,24.91,-0.24897,6.0911
1,-124.1,20,11.167,32.661,24.93,-0.2291,6.0532
1,-124.1,21,11.15,32.688,24.954,-0.2128,6.0799
1,-124.1,22,11.14,32.699,24.964,-0.20644,6.0116
1,-124.1,23,11.152,32.721,24.979,-0.18827,5.9
1,-124.1,24,11.177,32.764,25.008,-0.15254,5.8585
1,-124.1,25,11.166,32.797,25.035,-0.13067,5.8904
1,-124.1,26,11.159,32.807,25.045,-0.12444,5.6388
1,-124.1,27,11.126,32.87,25.1,-0.084581,5.6468
1,-124.1,28,11.094,32.908,25.135,-0.063002,5.64
1,-124.1,29,11.08,32.919,25.146,-0.057481,5.6294
