Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Jan-2002 starting at 23:44:57 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,69,10.65,32.616,24.986,-0.35817,-9999
25,-124.65,70,10.652,32.617,24.987,-0.35674,-9999
25,-124.65,71,10.655,32.62,24.989,-0.35427,-9999
25,-124.65,72,10.663,32.626,24.992,-0.34843,-9999
25,-124.65,73,10.666,32.632,24.997,-0.3433,-9999
25,-124.65,74,10.667,32.635,24.999,-0.34121,-9999
25,-124.65,75,10.67,32.637,25,-0.3393,-9999
25,-124.65,76,10.673,32.642,25.003,-0.33507,-9999
25,-124.65,77,10.674,32.643,25.004,-0.33404,-9999
25,-124.65,78,10.675,32.645,25.005,-0.33262,-9999
25,-124.65,79,10.676,32.649,25.008,-0.32923,-9999
25,-124.65,80,10.679,32.653,25.011,-0.32611,-9999
25,-124.65,81,10.68,32.657,25.014,-0.32308,-9999
25,-124.65,82,10.68,32.662,25.018,-0.3188,-9999
25,-124.65,83,10.681,32.665,25.02,-0.3171,-9999
25,-124.65,84,10.681,32.67,25.024,-0.31315,-9999
25,-124.65,85,10.679,32.682,25.034,-0.30493,-9999
25,-124.65,86,10.668,32.706,25.054,-0.28914,-9999
25,-124.65,87,10.654,32.727,25.073,-0.27659,-9999
25,-124.65,88,10.639,32.741,25.087,-0.26925,-9999
25,-124.65,89,10.611,32.761,25.107,-0.25968,-9999
25,-124.65,90,10.6,32.766,25.113,-0.25769,-9999
25,-124.65,91,10.592,32.771,25.119,-0.25558,-9999
25,-124.65,92,10.589,32.782,25.127,-0.24851,-9999
25,-124.65,93,10.59,32.793,25.136,-0.24021,-9999
25,-124.65,94,10.588,32.797,25.14,-0.23739,-9999
25,-124.65,95,10.579,32.803,25.145,-0.23516,-9999
25,-124.65,96,10.561,32.808,25.153,-0.23477,-9999
25,-124.65,97,10.528,32.811,25.16,-0.23853,-9999
25,-124.65,98,10.506,32.813,25.166,-0.24116,-9999
