Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jul-2021 starting at 00:33:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,138,7.2872,33.957,26.564,0.052609,0.8088
20,-124.53,139,7.2873,33.957,26.564,0.05256,0.8089
25,-124.65,1,12.665,32.131,24.242,-0.32546,6.9823
25,-124.65,2,12.643,32.132,24.246,-0.32953,6.9253
25,-124.65,3,12.571,32.138,24.265,-0.33916,6.9592
25,-124.65,4,12.559,32.137,24.266,-0.34231,6.9134
25,-124.65,5,12.437,32.147,24.298,-0.359,6.8888
25,-124.65,6,12.412,32.147,24.302,-0.36436,6.8392
25,-124.65,7,12.27,32.156,24.336,-0.38555,6.7903
25,-124.65,8,12.195,32.156,24.35,-0.40089,6.6435
25,-124.65,9,11.51,32.161,24.479,-0.52888,6.1259
25,-124.65,10,11.231,32.156,24.525,-0.58525,6.1069
25,-124.65,11,11.163,32.151,24.534,-0.60113,6.0799
25,-124.65,12,11.009,32.155,24.564,-0.6267,5.9061
25,-124.65,13,10.758,32.18,24.627,-0.65507,5.8216
25,-124.65,14,10.519,32.202,24.685,-0.68217,5.5632
25,-124.65,15,10.255,32.229,24.75,-0.70999,5.4822
25,-124.65,16,10.193,32.23,24.762,-0.72023,5.3522
25,-124.65,17,10.071,32.244,24.793,-0.73142,5.2048
25,-124.65,18,9.9265,32.269,24.836,-0.73868,5.1742
25,-124.65,19,9.9007,32.267,24.839,-0.74494,5.0911
25,-124.65,20,9.7576,32.282,24.874,-0.75874,4.9785
25,-124.65,21,9.6328,32.296,24.905,-0.77,4.9106
25,-124.65,22,9.5447,32.305,24.926,-0.77869,4.8726
25,-124.65,23,9.423,32.317,24.955,-0.79039,4.6035
25,-124.65,24,9.1651,32.361,25.03,-0.80208,4.3623
25,-124.65,25,8.8547,32.434,25.136,-0.80011,4.1912
25,-124.65,26,8.7409,32.461,25.174,-0.79974,4.1109
25,-124.65,27,8.6676,32.477,25.198,-0.79979,3.9554
25,-124.65,28,8.6187,32.505,25.227,-0.78761,3.8622
25,-124.65,29,8.5505,32.541,25.265,-0.77244,3.8338
25,-124.65,30,8.4815,32.572,25.3,-0.7612,3.8222
25,-124.65,31,8.4699,32.577,25.306,-0.75908,3.8191
25,-124.65,32,8.4577,32.581,25.311,-0.75837,3.8023
25,-124.65,33,8.4465,32.585,25.315,-0.75742,3.8145
25,-124.65,34,8.4177,32.593,25.326,-0.75581,3.8351
25,-124.65,35,8.2775,32.634,25.379,-0.74875,3.903
25,-124.65,36,8.0623,32.706,25.467,-0.73066,3.9397
25,-124.65,37,7.8872,32.782,25.552,-0.70323,3.8866
25,-124.65,38,7.8147,32.826,25.597,-0.68231,3.7913
25,-124.65,39,7.7954,32.904,25.661,-0.62897,3.6191
25,-124.65,40,7.7963,33.02,25.752,-0.54535,3.4443
25,-124.65,41,7.8023,33.096,25.811,-0.48978,3.3856
25,-124.65,42,7.8048,33.131,25.838,-0.46388,3.3248
25,-124.65,43,7.8009,33.161,25.862,-0.44301,3.2717
25,-124.65,44,7.8002,33.182,25.879,-0.42777,3.2372
25,-124.65,45,7.7965,33.235,25.921,-0.39071,3.1305
25,-124.65,46,7.7931,33.277,25.954,-0.36067,3.0661
25,-124.65,47,7.7925,33.297,25.97,-0.34643,3.0204
25,-124.65,48,7.7916,33.306,25.977,-0.34008,2.9717
25,-124.65,49,7.7927,33.326,25.993,-0.32543,2.9264
25,-124.65,50,7.7967,33.353,26.013,-0.30571,2.8969
25,-124.65,51,7.799,33.36,26.019,-0.29973,2.8672
25,-124.65,52,7.808,33.389,26.04,-0.278,2.8276
25,-124.65,53,7.815,33.406,26.053,-0.26401,2.8004
25,-124.65,54,7.826,33.433,26.072,-0.24305,2.7423
25,-124.65,55,7.8237,33.477,26.107,-0.21153,2.4459
25,-124.65,56,7.7838,33.537,26.16,-0.17475,2.2504
25,-124.65,57,7.7371,33.598,26.215,-0.13815,2.1681
25,-124.65,58,7.7279,33.608,26.224,-0.13207,2.1661
25,-124.65,59,7.7258,33.611,26.227,-0.13045,2.1524
25,-124.65,60,7.7231,33.615,26.23,-0.12784,2.1431
25,-124.65,61,7.7191,33.62,26.235,-0.12506,2.1159
25,-124.65,62,7.6867,33.659,26.27,-0.10152,1.9909
25,-124.65,63,7.6651,33.683,26.292,-0.087486,1.9344
25,-124.65,64,7.6498,33.7,26.308,-0.077663,1.9176
25,-124.65,65,7.6423,33.71,26.317,-0.07168,1.9094
25,-124.65,66,7.6358,33.721,26.326,-0.064968,1.8823
25,-124.65,67,7.6132,33.744,26.348,-0.051509,1.8638
25,-124.65,68,7.6224,33.761,26.359,-0.038417,1.894
25,-124.65,69,7.6329,33.768,26.364,-0.031465,1.9246
25,-124.65,70,7.6466,33.778,26.37,-0.022074,1.9568
25,-124.65,71,7.6618,33.797,26.383,-0.0059608,2.0388
25,-124.65,72,7.7117,33.821,26.395,0.019277,2.156
25,-124.65,73,7.7772,33.854,26.411,0.052891,2.2287
25,-124.65,74,7.7584,33.862,26.42,0.055661,2.1853
25,-124.65,75,7.7408,33.863,26.423,0.053718,2.1578
25,-124.65,76,7.7231,33.864,26.427,0.051765,2.1151
25,-124.65,77,7.6853,33.863,26.431,0.045411,2.0702
25,-124.65,78,7.6736,33.863,26.433,0.043469,2.0537
25,-124.65,79,7.6639,33.866,26.437,0.044143,2.0467
25,-124.65,80,7.6575,33.867,26.439,0.043815,2.0325
25,-124.65,81,7.6415,33.873,26.446,0.045681,2.0179
25,-124.65,82,7.633,33.888,26.458,0.054974,2.0302
25,-124.65,83,7.633,33.891,26.461,0.057367,2.0354
25,-124.65,84,7.6441,33.896,26.464,0.062841,2.0594
25,-124.65,85,7.6548,33.903,26.467,0.069335,2.0813
25,-124.65,86,7.6496,33.908,26.472,0.071931,2.0643
25,-124.65,87,7.635,33.91,26.475,0.070986,2.044
25,-124.65,88,7.6256,33.911,26.478,0.070774,2.0343
25,-124.65,89,7.6185,33.912,26.48,0.070626,2.0243
25,-124.65,90,7.6113,33.914,26.482,0.070466,2.0075
25,-124.65,91,7.607,33.914,26.483,0.070104,2.0033
25,-124.65,92,7.6002,33.915,26.485,0.06979,1.9856
25,-124.65,93,7.5986,33.909,26.48,0.0648,1.9651
25,-124.65,94,7.5861,33.918,26.489,0.069662,1.9692
25,-124.65,95,7.5822,33.919,26.491,0.070155,1.9602
25,-124.65,96,7.5795,33.92,26.492,0.070041,1.9542
25,-124.65,97,7.5713,33.922,26.495,0.070307,1.9368
25,-124.65,98,7.5646,33.924,26.498,0.070948,1.9312
25,-124.65,99,7.5598,33.928,26.501,0.072743,1.9313
25,-124.65,100,7.5585,33.929,26.502,0.073494,1.9235
25,-124.65,101,7.5523,33.931,26.505,0.07378,1.9171
25,-124.65,102,7.5474,33.931,26.506,0.073322,1.8996
25,-124.65,103,7.5409,33.932,26.508,0.073269,1.8858
25,-124.65,104,7.5394,33.932,26.508,0.073047,1.8771
25,-124.65,105,7.5332,33.933,26.509,0.072175,1.8785
25,-124.65,106,7.5279,33.933,26.51,0.071588,1.8672
25,-124.65,107,7.517,33.934,26.512,0.070431,1.8478
25,-124.65,108,7.5055,33.934,26.514,0.068893,1.8065
25,-124.65,109,7.4834,33.936,26.518,0.066747,1.7674
25,-124.65,110,7.4626,33.938,26.523,0.065019,1.7366
25,-124.65,111,7.4519,33.939,26.525,0.064115,1.7189
25,-124.65,112,7.4435,33.939,26.527,0.06306,1.7075
25,-124.65,113,7.4308,33.94,26.53,0.062285,1.6873
25,-124.65,114,7.416,33.942,26.533,0.061266,1.669
25,-124.65,115,7.4046,33.943,26.536,0.060333,1.6484
25,-124.65,116,7.3996,33.944,26.537,0.060229,1.6447
25,-124.65,117,7.3968,33.944,26.538,0.060029,1.646
25,-124.65,118,7.3943,33.944,26.538,0.059658,1.6424
25,-124.65,119,7.3913,33.945,26.539,0.059499,1.641
25,-124.65,120,7.3814,33.946,26.541,0.058796,1.6211
25,-124.65,121,7.369,33.949,26.545,0.058868,1.6168
25,-124.65,122,7.3671,33.949,26.546,0.05866,1.6162
25,-124.65,123,7.3648,33.949,26.546,0.058391,1.6159
25,-124.65,124,7.3538,33.951,26.549,0.057887,1.6084
25,-124.65,125,7.3407,33.953,26.553,0.057569,1.6037
25,-124.65,126,7.3368,33.953,26.554,0.057276,1.6047
25,-124.65,127,7.3329,33.953,26.554,0.056693,1.6095
25,-124.65,128,7.3321,33.953,26.554,0.056505,1.613
25,-124.65,129,7.3308,33.953,26.555,0.056532,1.6104
25,-124.65,130,7.3286,33.954,26.555,0.056567,1.6142
25,-124.65,131,7.3255,33.954,26.556,0.056394,1.614
25,-124.65,132,7.3242,33.954,26.557,0.056347,1.6202
25,-124.65,133,7.3218,33.955,26.557,0.056354,1.6134
25,-124.65,134,7.3094,33.958,26.561,0.056647,1.6073
25,-124.65,135,7.2965,33.961,26.566,0.057227,1.6086
25,-124.65,136,7.2916,33.962,26.567,0.057143,1.6156
25,-124.65,137,7.2882,33.963,26.568,0.057072,1.6149
25,-124.65,138,7.2878,33.963,26.568,0.056944,1.605
25,-124.65,139,7.287,33.963,26.569,0.056905,1.6068
25,-124.65,140,7.2855,33.963,26.569,0.056686,1.6174
25,-124.65,141,7.2733,33.967,26.574,0.05752,1.6242
25,-124.65,142,7.2678,33.968,26.575,0.057561,1.6204
25,-124.65,143,7.2594,33.968,26.577,0.056522,1.6128
25,-124.65,144,7.2414,33.972,26.583,0.056775,1.6149
25,-124.65,145,7.2349,33.975,26.586,0.057676,1.6141
25,-124.65,146,7.2309,33.975,26.587,0.057442,1.6154
25,-124.65,147,7.2276,33.976,26.588,0.057674,1.6069
25,-124.65,148,7.2245,33.977,26.589,0.057792,1.6104
25,-124.65,149,7.221,33.978,26.59,0.057491,1.6107
25,-124.65,150,7.2131,33.979,26.592,0.057105,1.6074
25,-124.65,151,7.2108,33.979,26.592,0.056696,1.6078
25,-124.65,152,7.2069,33.979,26.593,0.056615,1.6092
25,-124.65,153,7.2035,33.98,26.594,0.056541,1.5991
25,-124.65,154,7.1989,33.98,26.595,0.056142,1.5763
25,-124.65,155,7.1889,33.981,26.597,0.055078,1.5564
25,-124.65,156,7.1871,33.981,26.597,0.055024,1.5605
25,-124.65,157,7.1871,33.982,26.598,0.055388,1.5611
25,-124.65,158,7.187,33.981,26.598,0.055158,1.5773
25,-124.65,159,7.1876,33.981,26.598,0.055249,1.5784
25,-124.65,160,7.1871,33.981,26.598,0.055247,1.5712
25,-124.65,161,7.1873,33.981,26.597,0.054848,1.5629
25,-124.65,162,7.1875,33.981,26.598,0.055167,1.5689
25,-124.65,163,7.1876,33.981,26.597,0.055038,1.5715
25,-124.65,164,7.1875,33.981,26.598,0.05517,1.576
25,-124.65,165,7.1855,33.982,26.599,0.055663,1.5901
25,-124.65,166,7.1828,33.983,26.6,0.05562,1.5891
25,-124.65,167,7.1707,33.986,26.604,0.055973,1.5798
25,-124.65,168,7.1597,33.989,26.607,0.056347,1.5818
25,-124.65,169,7.1592,33.989,26.608,0.056274,1.5777
25,-124.65,170,7.1586,33.989,26.608,0.056186,1.5814
25,-124.65,171,7.1559,33.989,26.608,0.056144,1.5733
25,-124.65,172,7.1504,33.991,26.61,0.056332,1.5713
25,-124.65,173,7.1482,33.991,26.611,0.056219,1.5597
25,-124.65,174,7.1435,33.991,26.612,0.055808,1.5502
25,-124.65,175,7.1415,33.992,26.612,0.055728,1.5424
25,-124.65,176,7.1411,33.992,26.613,0.055884,1.5507
25,-124.65,177,7.14,33.992,26.613,0.055653,1.5537
25,-124.65,178,7.1397,33.992,26.613,0.055902,1.5516
25,-124.65,179,7.1389,33.992,26.614,0.055858,1.5556
25,-124.65,180,7.1372,33.993,26.614,0.055826,1.5499
25,-124.65,181,7.1354,33.993,26.614,0.055563,1.5374
25,-124.65,182,7.1348,33.993,26.615,0.055621,1.5396
25,-124.65,183,7.1351,33.993,26.614,0.055599,1.5418
25,-124.65,184,7.1351,33.993,26.615,0.055675,1.5421
25,-124.65,185,7.1352,33.993,26.615,0.055623,1.5426
25,-124.65,186,7.1343,33.993,26.615,0.055639,1.5395
25,-124.65,187,7.1338,33.993,26.615,0.055495,1.5396
25,-124.65,188,7.1332,33.993,26.615,0.055627,1.5423
25,-124.65,189,7.1327,33.993,26.615,0.055629,1.5404
25,-124.65,190,7.1303,33.994,26.616,0.055636,1.5362
25,-124.65,191,7.1286,33.994,26.617,0.055533,1.525
25,-124.65,192,7.128,33.994,26.617,0.055374,1.5196
25,-124.65,193,7.123,33.994,26.618,0.05521,1.5158
25,-124.65,194,7.1204,33.995,26.619,0.055259,1.5183
25,-124.65,195,7.118,33.996,26.62,0.055269,1.515
25,-124.65,196,7.1152,33.996,26.62,0.055142,1.5108
25,-124.65,197,7.1122,33.997,26.621,0.055134,1.5066
25,-124.65,198,7.1104,33.997,26.622,0.055085,1.514
25,-124.65,199,7.1095,33.997,26.622,0.054956,1.5075
25,-124.65,200,7.1068,33.998,26.623,0.055207,1.5036
25,-124.65,201,7.1048,33.998,26.624,0.05506,1.5052
25,-124.65,202,7.1049,33.998,26.623,0.054934,1.5099
25,-124.65,203,7.105,33.998,26.623,0.054951,1.5139
25,-124.65,204,7.1049,33.998,26.624,0.055084,1.5141
25,-124.65,205,7.105,33.998,26.624,0.055027,1.5148
25,-124.65,206,7.105,33.998,26.624,0.055175,1.5122
25,-124.65,207,7.1041,33.998,26.624,0.055115,1.5101
25,-124.65,208,7.1023,33.999,26.624,0.055067,1.513
25,-124.65,209,7.1009,33.999,26.625,0.055004,1.5152
25,-124.65,210,7.0993,33.999,26.625,0.055057,1.5159
25,-124.65,211,7.0966,34,26.626,0.055017,1.5136
25,-124.65,212,7.0951,34,26.627,0.055085,1.5079
25,-124.65,213,7.0942,34,26.627,0.055025,1.5146
25,-124.65,214,7.0927,34,26.627,0.054876,1.5175
25,-124.65,215,7.0916,34,26.628,0.054861,1.5102
25,-124.65,216,7.0889,34.001,26.628,0.05475,1.5056
25,-124.65,217,7.0885,34.001,26.629,0.054836,1.4961
25,-124.65,218,7.0883,34.001,26.629,0.054809,1.5005
25,-124.65,219,7.0856,34.001,26.629,0.054627,1.4961
25,-124.65,220,7.0839,34.001,26.63,0.054449,1.4973
25,-124.65,221,7.0842,34.001,26.63,0.054424,1.5017
25,-124.65,222,7.0849,34.001,26.629,0.054385,1.4951
25,-124.65,223,7.0843,34.001,26.63,0.054587,1.4965
25,-124.65,224,7.0826,34.002,26.63,0.054408,1.4844
25,-124.65,225,7.0766,34.003,26.632,0.054314,1.4752
25,-124.65,226,7.075,34.003,26.632,0.054293,1.4767
25,-124.65,227,7.0752,34.003,26.632,0.054253,1.483
25,-124.65,228,7.075,34.003,26.632,0.054155,1.4768
25,-124.65,229,7.0728,34.003,26.633,0.054119,1.468
25,-124.65,230,7.0698,34.004,26.634,0.053965,1.4733
25,-124.65,231,7.0669,34.004,26.634,0.053897,1.4752
25,-124.65,232,7.0662,34.004,26.635,0.053796,1.4753
25,-124.65,233,7.0661,34.004,26.635,0.053712,1.4768
25,-124.65,234,7.0656,34.004,26.635,0.053926,1.4764
25,-124.65,235,7.0631,34.005,26.635,0.053632,1.47
25,-124.65,236,7.0601,34.005,26.636,0.053692,1.4673
25,-124.65,237,7.0579,34.005,26.637,0.053514,1.4664
25,-124.65,238,7.0558,34.005,26.637,0.053206,1.459
25,-124.65,239,7.0499,34.007,26.639,0.053196,1.4634
