Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Jul-2010 starting at 01:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,16,8.5196,32.53,25.262,-0.78481,5.4748
15,-124.41,17,8.4312,32.598,25.328,-0.75014,5.4377
15,-124.41,18,8.3962,32.623,25.352,-0.73769,5.3691
15,-124.41,19,8.3784,32.633,25.363,-0.73297,5.3187
15,-124.41,20,8.3553,32.651,25.381,-0.72382,5.1832
15,-124.41,21,8.3154,32.683,25.411,-0.70757,5.1334
15,-124.41,22,8.2566,32.734,25.461,-0.67949,5.0737
15,-124.41,23,8.2053,32.768,25.494,-0.66363,4.9345
15,-124.41,24,8.1685,32.792,25.518,-0.65212,4.8011
15,-124.41,25,8.1068,32.836,25.562,-0.63007,4.8026
15,-124.41,26,8.0724,32.867,25.592,-0.61274,4.7901
15,-124.41,27,8.0558,32.882,25.606,-0.60467,4.5602
15,-124.41,28,8.0316,32.929,25.646,-0.5747,4.4459
15,-124.41,29,7.9969,32.986,25.696,-0.53865,4.477
15,-124.41,30,7.9838,33.009,25.716,-0.52433,4.4589
15,-124.41,31,7.9788,33.013,25.72,-0.52222,4.4049
15,-124.41,32,7.9766,33.023,25.728,-0.51521,4.4029
15,-124.41,33,7.9767,33.027,25.731,-0.51239,4.363
15,-124.41,34,7.9727,33.032,25.736,-0.50934,4.2512
15,-124.41,35,7.9579,33.049,25.751,-0.49982,3.9392
15,-124.41,36,7.8828,33.119,25.817,-0.46072,3.9404
15,-124.41,37,7.8303,33.167,25.862,-0.43453,3.9215
15,-124.41,38,7.8067,33.191,25.884,-0.42066,3.8915
15,-124.41,39,7.7894,33.208,25.9,-0.41122,3.8033
15,-124.41,40,7.7684,33.228,25.919,-0.39955,3.7781
15,-124.41,41,7.7481,33.248,25.937,-0.38884,3.7572
15,-124.41,42,7.7346,33.26,25.949,-0.38184,3.7301
15,-124.41,43,7.7214,33.271,25.96,-0.37574,3.7104
15,-124.41,44,7.708,33.283,25.971,-0.36916,3.6504
15,-124.41,45,7.6833,33.302,25.99,-0.35934,3.6509
15,-124.41,46,7.6656,33.317,26.004,-0.35146,3.607
15,-124.41,47,7.6422,33.334,26.021,-0.34245,3.5205
15,-124.41,48,7.6168,33.354,26.04,-0.332,3.4449
15,-124.41,49,7.5635,33.402,26.085,-0.30621,3.398
15,-124.41,50,7.4996,33.463,26.143,-0.27142,3.4105
15,-124.41,51,7.467,33.492,26.17,-0.25541,3.4698
15,-124.41,52,7.4345,33.52,26.196,-0.24045,3.5064
15,-124.41,53,7.4055,33.544,26.22,-0.22733,3.5038
15,-124.41,54,7.372,33.567,26.242,-0.21583,3.523
15,-124.41,55,7.3526,33.581,26.256,-0.20888,3.5388
15,-124.41,56,7.3268,33.595,26.27,-0.20283,3.4505
15,-124.41,57,7.2935,33.624,26.298,-0.18652,3.4131
15,-124.41,58,7.2804,33.637,26.31,-0.17963,3.2276
15,-124.41,59,7.2564,33.669,26.339,-0.15976,3.0645
15,-124.41,60,7.2387,33.696,26.362,-0.14319,2.8892
15,-124.41,61,7.2235,33.718,26.382,-0.12963,2.9103
15,-124.41,62,7.2216,33.722,26.385,-0.12739,2.8761
15,-124.41,63,7.2198,33.726,26.388,-0.12457,2.8802
15,-124.41,64,7.2206,33.727,26.389,-0.12365,2.8626
15,-124.41,65,7.2199,33.728,26.39,-0.12311,2.8346
15,-124.41,66,7.2202,33.729,26.391,-0.1219,2.8473
15,-124.41,67,7.2208,33.729,26.391,-0.12239,2.8123
15,-124.41,68,7.2213,33.729,26.391,-0.12231,2.795
15,-124.41,69,7.2201,33.73,26.392,-0.12141,2.7288
15,-124.41,70,7.2159,33.737,26.398,-0.11721,2.6478
15,-124.41,71,7.2077,33.748,26.408,-0.11016,2.6169
15,-124.41,72,7.2007,33.757,26.416,-0.10487,2.5896
15,-124.41,73,7.1945,33.765,26.423,-0.099962,2.5338
15,-124.41,74,7.1856,33.776,26.433,-0.093303,2.3538
15,-124.41,75,7.1527,33.802,26.458,-0.079714,2.2623
15,-124.41,76,7.1183,33.824,26.48,-0.069288,2.2729
15,-124.41,77,7.1012,33.834,26.49,-0.064334,2.2831
15,-124.41,78,7.0981,33.835,26.492,-0.063844,2.2592
15,-124.41,79,7.0968,33.836,26.493,-0.063376,2.2706
15,-124.41,80,7.0963,33.837,26.494,-0.062575,2.2439
15,-124.41,81,7.0947,33.839,26.495,-0.062006,2.2477
20,-124.53,1,12.361,31.525,23.83,-0.8291,8.5228
20,-124.53,2,12.361,31.526,23.83,-0.82889,8.5431
20,-124.53,3,12.367,31.522,23.826,-0.83046,8.5438
20,-124.53,4,12.356,31.529,23.834,-0.82757,8.5069
20,-124.53,5,12.346,31.534,23.84,-0.82576,8.3916
20,-124.53,6,12.274,31.57,23.881,-0.81329,7.8078
20,-124.53,7,11.983,31.718,24.049,-0.76217,7.5893
20,-124.53,8,11.694,31.847,24.202,-0.72315,7.178
20,-124.53,9,11.419,31.909,24.3,-0.72982,6.641
20,-124.53,10,11.008,32.009,24.451,-0.73326,6.3884
20,-124.53,11,10.578,32.124,24.614,-0.72822,6.3742
20,-124.53,12,10.455,32.141,24.648,-0.73829,6.1543
20,-124.53,13,10.281,32.175,24.704,-0.74467,5.9477
20,-124.53,14,10.056,32.223,24.779,-0.74958,5.8891
20,-124.53,15,9.8635,32.252,24.834,-0.76166,5.7676
20,-124.53,16,9.6878,32.256,24.865,-0.78914,5.7168
20,-124.53,17,9.443,32.296,24.936,-0.80201,5.8216
20,-124.53,18,9.3329,32.33,24.98,-0.79593,5.851
20,-124.53,19,9.2628,32.344,25.001,-0.79789,5.792
20,-124.53,20,9.2193,32.35,25.013,-0.80064,5.6789
20,-124.53,21,9.0116,32.386,25.074,-0.80912,5.8085
20,-124.53,22,8.8398,32.444,25.146,-0.79541,5.8078
20,-124.53,23,8.755,32.467,25.176,-0.79306,5.74
20,-124.53,24,8.7064,32.479,25.193,-0.79186,5.7591
20,-124.53,25,8.6677,32.494,25.211,-0.78759,5.7723
20,-124.53,26,8.6515,32.502,25.219,-0.78437,5.6788
20,-124.53,27,8.6015,32.519,25.24,-0.78039,5.605
20,-124.53,28,8.5646,32.533,25.257,-0.77615,5.5297
20,-124.53,29,8.526,32.55,25.276,-0.76958,5.5493
20,-124.53,30,8.4853,32.574,25.301,-0.75892,5.5249
20,-124.53,31,8.4631,32.591,25.317,-0.75049,5.4491
20,-124.53,32,8.4161,32.627,25.353,-0.73185,5.421
20,-124.53,33,8.4065,32.637,25.362,-0.72652,5.3891
20,-124.53,34,8.4009,32.64,25.366,-0.72467,5.2847
20,-124.53,35,8.3535,32.674,25.399,-0.70752,5.2614
20,-124.53,36,8.3139,32.704,25.429,-0.69215,5.219
20,-124.53,37,8.2767,32.734,25.457,-0.67711,5.1942
20,-124.53,38,8.2603,32.747,25.47,-0.67018,5.109
20,-124.53,39,8.2278,32.772,25.495,-0.65691,4.9225
20,-124.53,40,8.1621,32.829,25.549,-0.62655,4.9129
20,-124.53,41,8.1366,32.85,25.57,-0.61484,4.8576
20,-124.53,42,8.1153,32.871,25.589,-0.60347,4.7783
20,-124.53,43,8.0949,32.893,25.609,-0.59101,4.7441
20,-124.53,44,8.077,32.909,25.624,-0.58228,4.7469
20,-124.53,45,8.0671,32.916,25.632,-0.57814,4.7357
20,-124.53,46,8.0551,32.927,25.641,-0.57252,4.7237
20,-124.53,47,8.0467,32.936,25.65,-0.5675,4.6693
20,-124.53,48,8.0376,32.946,25.66,-0.56107,4.6915
20,-124.53,49,8.035,32.949,25.662,-0.55968,4.6639
20,-124.53,50,8.0256,32.961,25.673,-0.55257,4.6369
20,-124.53,51,8.0157,32.977,25.687,-0.54264,4.6345
20,-124.53,52,8.0129,32.98,25.69,-0.54055,4.6336
20,-124.53,53,8.0081,32.985,25.694,-0.53813,4.6194
20,-124.53,54,8.0039,32.989,25.698,-0.53532,4.6158
20,-124.53,55,8.0035,32.989,25.698,-0.53545,4.6149
20,-124.53,56,8.0012,32.991,25.7,-0.53473,4.5925
20,-124.53,57,7.995,32.996,25.705,-0.53165,4.5614
20,-124.53,58,7.9678,33.014,25.723,-0.52362,4.5547
20,-124.53,59,7.9399,33.033,25.742,-0.51419,4.5185
20,-124.53,60,7.8939,33.062,25.772,-0.4999,4.5311
20,-124.53,61,7.8506,33.089,25.798,-0.48771,4.6095
20,-124.53,62,7.7901,33.126,25.837,-0.46987,4.4672
20,-124.53,63,7.7282,33.186,25.893,-0.43599,4.4267
20,-124.53,64,7.7033,33.216,25.92,-0.41819,4.3317
20,-124.53,65,7.6857,33.241,25.942,-0.40294,4.1594
20,-124.53,66,7.6568,33.281,25.978,-0.37847,4.0748
20,-124.53,67,7.6366,33.31,26.003,-0.36073,4.0626
20,-124.53,68,7.6311,33.318,26.01,-0.35609,4.0557
20,-124.53,69,7.6286,33.322,26.014,-0.35373,4.0064
20,-124.53,70,7.6279,33.325,26.016,-0.35168,3.9813
20,-124.53,71,7.6286,33.328,26.019,-0.34926,3.9787
20,-124.53,72,7.6274,33.328,26.019,-0.34908,3.9506
20,-124.53,73,7.6256,33.331,26.021,-0.34748,3.9367
20,-124.53,74,7.6217,33.335,26.026,-0.34484,3.9115
20,-124.53,75,7.6184,33.34,26.03,-0.34173,3.8894
20,-124.53,76,7.6122,33.347,26.036,-0.33828,3.8892
20,-124.53,77,7.6045,33.355,26.043,-0.33347,3.8698
20,-124.53,78,7.5948,33.365,26.052,-0.32787,3.8099
20,-124.53,79,7.5728,33.392,26.077,-0.31155,3.6577
20,-124.53,80,7.5285,33.448,26.127,-0.27801,3.6949
20,-124.53,81,7.5138,33.467,26.145,-0.26633,3.6692
20,-124.53,82,7.4991,33.488,26.163,-0.25357,3.6695
20,-124.53,83,7.4901,33.499,26.173,-0.24671,3.6195
20,-124.53,84,7.472,33.516,26.189,-0.23734,3.5778
20,-124.53,85,7.4152,33.554,26.227,-0.21907,3.5821
20,-124.53,86,7.3843,33.569,26.243,-0.21234,3.5719
20,-124.53,87,7.3569,33.583,26.258,-0.20688,3.4932
20,-124.53,88,7.3248,33.601,26.277,-0.19838,3.4883
20,-124.53,89,7.3131,33.611,26.286,-0.19321,3.451
20,-124.53,90,7.2979,33.622,26.297,-0.18742,3.3833
20,-124.53,91,7.2818,33.637,26.311,-0.17881,3.2801
20,-124.53,92,7.2658,33.654,26.327,-0.16888,3.1316
20,-124.53,93,7.2465,33.683,26.352,-0.15089,3.1011
20,-124.53,94,7.2373,33.697,26.365,-0.14225,2.9823
20,-124.53,95,7.2282,33.717,26.381,-0.12949,3.0018
20,-124.53,96,7.2277,33.724,26.387,-0.12423,2.891
20,-124.53,97,7.229,33.743,26.402,-0.11027,2.7475
20,-124.53,98,7.2317,33.768,26.421,-0.092227,2.6895
20,-124.53,99,7.2335,33.78,26.431,-0.082806,2.6715
20,-124.53,100,7.2327,33.785,26.435,-0.079601,2.672
20,-124.53,101,7.2324,33.789,26.438,-0.076682,2.6223
20,-124.53,102,7.2326,33.797,26.444,-0.071389,2.4867
20,-124.53,103,7.2271,33.817,26.461,-0.057452,2.4585
20,-124.53,104,7.2136,33.827,26.47,-0.05234,2.3458
20,-124.53,105,7.1723,33.852,26.496,-0.040152,2.3077
20,-124.53,106,7.1536,33.862,26.507,-0.035956,2.3225
20,-124.53,107,7.1446,33.865,26.51,-0.035128,2.2882
20,-124.53,108,7.1277,33.868,26.515,-0.035837,2.264
20,-124.53,109,7.1112,33.87,26.519,-0.03641,2.1847
20,-124.53,110,7.0664,33.871,26.526,-0.042256,2.0968
20,-124.53,111,7.0008,33.893,26.552,-0.036047,2.0447
20,-124.53,112,6.9573,33.912,26.573,-0.029356,2.0433
20,-124.53,113,6.9396,33.917,26.579,-0.028063,2.0412
20,-124.53,114,6.9319,33.92,26.582,-0.027314,2.032
20,-124.53,115,6.9141,33.923,26.587,-0.027831,2.0157
20,-124.53,116,6.9029,33.926,26.591,-0.02709,2.0081
20,-124.53,117,6.8988,33.926,26.592,-0.027681,2.0228
20,-124.53,118,6.8944,33.926,26.593,-0.027814,1.9976
20,-124.53,119,6.8914,33.928,26.594,-0.027523,2.0009
20,-124.53,120,6.8916,33.927,26.594,-0.02763,2.0033
20,-124.53,121,6.891,33.927,26.594,-0.02778,1.9883
20,-124.53,122,6.891,33.927,26.594,-0.027628,1.9762
20,-124.53,123,6.892,33.928,26.595,-0.02704,1.9741
20,-124.53,124,6.8907,33.93,26.596,-0.025855,1.9604
25,-124.65,2,12.238,31.602,23.912,-0.79686,7.655
25,-124.65,3,12.247,31.6,23.909,-0.79693,7.6498
25,-124.65,4,12.241,31.599,23.91,-0.79866,7.6672
25,-124.65,5,12.202,31.601,23.918,-0.80519,7.6639
25,-124.65,6,12.15,31.609,23.934,-0.80932,7.6286
25,-124.65,7,12.062,31.608,23.95,-0.82701,7.5786
25,-124.65,8,11.939,31.624,23.985,-0.83886,7.5192
25,-124.65,9,11.754,31.644,24.034,-0.85984,7.514
25,-124.65,10,11.59,31.712,24.116,-0.84173,7.5542
25,-124.65,11,11.536,31.736,24.145,-0.83371,7.453
25,-124.65,12,11.493,31.749,24.163,-0.83263,7.1321
25,-124.65,13,11.369,31.749,24.185,-0.85643,7.1469
25,-124.65,14,11.229,31.825,24.269,-0.82666,7.0149
25,-124.65,15,11.125,31.901,24.346,-0.79101,6.9227
25,-124.65,16,11.036,31.94,24.392,-0.77882,6.7085
25,-124.65,17,10.934,31.952,24.419,-0.78855,6.5091
25,-124.65,18,10.828,31.951,24.437,-0.8093,6.2965
25,-124.65,19,10.712,31.957,24.461,-0.82599,6.1297
25,-124.65,20,10.58,32,24.517,-0.81877,5.4709
25,-124.65,21,10.276,32.031,24.593,-0.85007,5.1472
25,-124.65,22,9.9755,32.006,24.623,-0.92158,5.4249
25,-124.65,23,9.77,32.122,24.747,-0.87234,7.0659
25,-124.65,24,9.9543,32.345,24.891,-0.67848,7.3678
25,-124.65,25,10.24,32.386,24.876,-0.59879,6.2753
25,-124.65,26,9.996,32.395,24.923,-0.63549,6.1069
25,-124.65,27,9.7624,32.419,24.98,-0.65868,6.0852
25,-124.65,28,9.6042,32.454,25.033,-0.66033,5.9308
25,-124.65,29,9.3694,32.425,25.048,-0.72128,5.9439
25,-124.65,30,9.153,32.423,25.081,-0.759,5.9831
25,-124.65,31,8.9308,32.436,25.125,-0.78647,6.0215
25,-124.65,32,8.8657,32.449,25.146,-0.78769,6.0177
25,-124.65,33,8.8512,32.457,25.154,-0.78471,6.0126
25,-124.65,34,8.8473,32.463,25.159,-0.78095,6.0733
25,-124.65,35,8.8181,32.469,25.169,-0.78088,6.1828
25,-124.65,36,8.7837,32.489,25.19,-0.77218,6.1789
25,-124.65,37,8.757,32.5,25.202,-0.76887,6.1276
25,-124.65,38,8.7275,32.506,25.212,-0.76905,6.1625
25,-124.65,39,8.7121,32.51,25.217,-0.76902,6.1328
25,-124.65,40,8.6988,32.507,25.216,-0.77328,6.0338
25,-124.65,41,8.6592,32.506,25.222,-0.78029,5.8784
25,-124.65,42,8.5923,32.527,25.249,-0.77563,5.7358
25,-124.65,43,8.5199,32.556,25.282,-0.76654,5.7678
25,-124.65,44,8.4651,32.585,25.313,-0.7543,5.8579
25,-124.65,45,8.4301,32.607,25.335,-0.74437,5.8737
25,-124.65,46,8.3989,32.628,25.357,-0.73382,5.8613
25,-124.65,47,8.3575,32.653,25.383,-0.72215,5.8438
25,-124.65,48,8.3135,32.687,25.416,-0.70473,5.8038
25,-124.65,49,8.2857,32.713,25.44,-0.6903,5.6677
25,-124.65,50,8.2738,32.765,25.483,-0.65478,5.5736
25,-124.65,51,8.2761,32.814,25.521,-0.61896,5.6024
25,-124.65,52,8.2707,32.823,25.529,-0.61346,5.5567
25,-124.65,53,8.2535,32.832,25.538,-0.61005,5.5429
25,-124.65,54,8.2319,32.844,25.551,-0.6048,5.4883
25,-124.65,55,8.1816,32.857,25.569,-0.60299,5.4575
25,-124.65,56,8.111,32.874,25.592,-0.60226,5.429
25,-124.65,57,8.0639,32.897,25.617,-0.59297,5.3505
25,-124.65,58,8.009,32.918,25.641,-0.58632,5.3489
25,-124.65,59,7.9802,32.934,25.658,-0.57905,5.2458
25,-124.65,60,7.9433,32.968,25.69,-0.56054,5.2059
25,-124.65,61,7.9116,32.999,25.719,-0.54288,5.1923
25,-124.65,62,7.8984,33.01,25.73,-0.53678,5.1736
25,-124.65,63,7.8754,33.027,25.746,-0.52837,5.1236
25,-124.65,64,7.8541,33.046,25.764,-0.5181,5.1397
25,-124.65,65,7.8442,33.056,25.774,-0.51249,4.9929
25,-124.65,66,7.8127,33.093,25.808,-0.49024,4.9191
25,-124.65,67,7.7929,33.133,25.842,-0.46438,4.8486
25,-124.65,68,7.7802,33.17,25.873,-0.43959,4.7654
25,-124.65,69,7.7782,33.203,25.899,-0.41611,4.7217
25,-124.65,70,7.7721,33.224,25.916,-0.40212,4.5167
25,-124.65,71,7.7579,33.246,25.936,-0.38852,4.4759
25,-124.65,72,7.7227,33.256,25.949,-0.38658,4.446
25,-124.65,73,7.6922,33.264,25.96,-0.38535,4.4168
25,-124.65,74,7.6794,33.273,25.968,-0.38133,4.3739
25,-124.65,75,7.6701,33.283,25.977,-0.37562,4.3576
25,-124.65,76,7.6661,33.286,25.981,-0.37349,4.321
25,-124.65,77,7.6628,33.29,25.984,-0.37153,4.2953
25,-124.65,78,7.6595,33.294,25.988,-0.36886,4.2801
25,-124.65,79,7.6562,33.299,25.992,-0.36575,4.2413
25,-124.65,80,7.6494,33.307,26,-0.36094,4.2253
25,-124.65,81,7.6311,33.329,26.019,-0.34809,4.2122
25,-124.65,82,7.5943,33.37,26.057,-0.32408,4.1551
25,-124.65,83,7.575,33.395,26.079,-0.30914,4.0884
25,-124.65,84,7.5649,33.407,26.09,-0.30195,3.9867
25,-124.65,85,7.5562,33.421,26.103,-0.29296,3.9439
25,-124.65,86,7.547,33.432,26.113,-0.28628,3.8715
25,-124.65,87,7.5351,33.448,26.127,-0.27692,3.92
25,-124.65,88,7.5328,33.451,26.13,-0.27473,3.9022
25,-124.65,89,7.5308,33.454,26.132,-0.27308,3.8862
25,-124.65,90,7.5253,33.462,26.139,-0.26843,3.8924
25,-124.65,91,7.5242,33.465,26.142,-0.26642,3.8796
25,-124.65,92,7.5186,33.471,26.148,-0.26265,3.8776
25,-124.65,93,7.5056,33.488,26.163,-0.25215,3.826
25,-124.65,94,7.4622,33.526,26.199,-0.23164,3.7451
25,-124.65,95,7.4307,33.55,26.222,-0.21883,3.728
25,-124.65,96,7.4182,33.56,26.232,-0.2135,3.7128
25,-124.65,97,7.4105,33.563,26.235,-0.21249,3.5905
25,-124.65,98,7.3829,33.578,26.251,-0.20606,3.54
25,-124.65,99,7.3606,33.59,26.264,-0.20048,3.4992
25,-124.65,100,7.3437,33.6,26.273,-0.19646,3.4157
25,-124.65,101,7.3304,33.608,26.282,-0.19211,3.1744
25,-124.65,102,7.304,33.637,26.308,-0.1757,3.0365
25,-124.65,103,7.2929,33.661,26.329,-0.15994,3.008
25,-124.65,104,7.2892,33.671,26.337,-0.15321,2.8824
25,-124.65,105,7.2884,33.691,26.353,-0.13871,2.7411
25,-124.65,106,7.2864,33.732,26.386,-0.1095,2.7569
25,-124.65,107,7.2874,33.744,26.395,-0.1007,2.7292
25,-124.65,108,7.288,33.75,26.4,-0.09621,2.7526
25,-124.65,109,7.2886,33.754,26.403,-0.093665,2.7367
25,-124.65,110,7.2895,33.759,26.407,-0.089634,2.7117
25,-124.65,111,7.2899,33.765,26.411,-0.085463,2.7282
25,-124.65,112,7.2895,33.768,26.414,-0.083571,2.7274
25,-124.65,113,7.2901,33.772,26.417,-0.080019,2.7145
25,-124.65,114,7.2882,33.778,26.422,-0.075906,2.7098
25,-124.65,115,7.2879,33.785,26.428,-0.070904,2.6709
25,-124.65,116,7.2871,33.806,26.444,-0.056332,2.5854
25,-124.65,117,7.293,33.829,26.462,-0.038594,2.5819
25,-124.65,118,7.2988,33.835,26.465,-0.033825,2.4996
25,-124.65,119,7.303,33.843,26.472,-0.026852,2.4757
25,-124.65,120,7.299,33.85,26.478,-0.02255,2.4652
25,-124.65,121,7.2923,33.855,26.482,-0.020168,2.4236
25,-124.65,122,7.2842,33.862,26.489,-0.016123,2.4225
25,-124.65,123,7.2782,33.864,26.491,-0.015795,2.3809
25,-124.65,124,7.2663,33.868,26.497,-0.014478,2.3493
25,-124.65,125,7.2491,33.874,26.503,-0.01331,2.354
25,-124.65,126,7.2413,33.875,26.505,-0.01325,2.3387
25,-124.65,127,7.2347,33.879,26.509,-0.011712,2.3379
25,-124.65,128,7.2321,33.88,26.51,-0.011447,2.334
25,-124.65,129,7.231,33.881,26.512,-0.010454,2.3115
25,-124.65,130,7.2298,33.881,26.512,-0.010698,2.3149
25,-124.65,131,7.2285,33.882,26.512,-0.010526,2.2935
25,-124.65,132,7.2263,33.882,26.513,-0.010272,2.3053
25,-124.65,133,7.2241,33.883,26.514,-0.010018,2.2697
25,-124.65,134,7.2128,33.883,26.516,-0.01156,2.2474
25,-124.65,135,7.1954,33.886,26.521,-0.012428,2.2082
25,-124.65,136,7.1667,33.895,26.532,-0.010087,2.1642
25,-124.65,137,7.1439,33.9,26.539,-0.0097372,2.1456
25,-124.65,138,7.1304,33.904,26.544,-0.0090776,2.1472
25,-124.65,139,7.1244,33.906,26.546,-0.008739,2.1424
25,-124.65,140,7.1205,33.907,26.547,-0.008664,2.1251
25,-124.65,141,7.1122,33.907,26.549,-0.0093882,2.053
25,-124.65,142,7.0796,33.912,26.557,-0.010694,2.0053
25,-124.65,143,7.0525,33.914,26.563,-0.013049,1.9931
25,-124.65,144,7.0291,33.923,26.573,-0.010602,1.9375
25,-124.65,145,7.0004,33.928,26.581,-0.01102,1.9002
25,-124.65,146,6.9826,33.93,26.585,-0.012412,1.901
25,-124.65,147,6.9639,33.934,26.591,-0.011919,1.8515
25,-124.65,148,6.9269,33.942,26.602,-0.011953,1.7996
25,-124.65,149,6.8821,33.95,26.614,-0.012754,1.7991
25,-124.65,150,6.871,33.952,26.618,-0.012498,1.8043
25,-124.65,151,6.8668,33.952,26.618,-0.012961,1.7536
25,-124.65,152,6.8664,33.952,26.619,-0.013017,1.7802
25,-124.65,153,6.8641,33.953,26.619,-0.012849,1.7178
25,-124.65,154,6.8475,33.949,26.619,-0.01807,1.6761
25,-124.65,155,6.8216,33.956,26.627,-0.017169,1.6765
25,-124.65,156,6.8111,33.96,26.632,-0.015892,1.6711
25,-124.65,157,6.7986,33.962,26.635,-0.016125,1.6554
25,-124.65,158,6.7917,33.962,26.637,-0.016766,1.6524
25,-124.65,159,6.7827,33.965,26.64,-0.016058,1.6398
25,-124.65,160,6.771,33.967,26.643,-0.01653,1.6392
25,-124.65,161,6.7617,33.968,26.645,-0.01687,1.6265
25,-124.65,162,6.7553,33.969,26.647,-0.017005,1.618
25,-124.65,163,6.7497,33.971,26.649,-0.016736,1.6189
25,-124.65,164,6.7464,33.971,26.649,-0.017283,1.6098
25,-124.65,165,6.7414,33.971,26.65,-0.017858,1.6109
25,-124.65,166,6.738,33.972,26.651,-0.017701,1.61
25,-124.65,167,6.7358,33.972,26.652,-0.017874,1.61
25,-124.65,168,6.7351,33.971,26.651,-0.018548,1.6143
25,-124.65,169,6.7329,33.971,26.652,-0.018719,1.6137
25,-124.65,170,6.7302,33.973,26.654,-0.017813,1.6074
25,-124.65,171,6.7249,33.973,26.654,-0.018793,1.6065
25,-124.65,172,6.7212,33.974,26.656,-0.018248,1.62
25,-124.65,173,6.7175,33.974,26.656,-0.018922,1.6138
25,-124.65,174,6.7092,33.974,26.658,-0.019975,1.6271
25,-124.65,175,6.693,33.977,26.662,-0.020656,1.6359
25,-124.65,176,6.6822,33.979,26.664,-0.020916,1.6413
25,-124.65,177,6.6741,33.977,26.664,-0.023153,1.6677
25,-124.65,178,6.6545,33.978,26.668,-0.025176,1.6857
25,-124.65,179,6.6356,33.986,26.676,-0.022569,1.6959
25,-124.65,180,6.6297,33.987,26.678,-0.022405,1.6842
25,-124.65,181,6.627,33.986,26.678,-0.023145,1.6846
25,-124.65,182,6.6212,33.988,26.681,-0.022535,1.6923
25,-124.65,183,6.6176,33.986,26.68,-0.024409,1.7009
25,-124.65,184,6.6091,33.989,26.682,-0.02404,1.6781
25,-124.65,185,6.5967,33.99,26.685,-0.025163,1.6664
25,-124.65,186,6.5792,33.993,26.689,-0.025506,1.6785
25,-124.65,187,6.575,33.994,26.692,-0.024736,1.6756
25,-124.65,188,6.5705,33.995,26.693,-0.025085,1.6787
25,-124.65,189,6.5676,33.995,26.693,-0.025564,1.6692
25,-124.65,190,6.5676,33.995,26.693,-0.025345,1.682
25,-124.65,191,6.5677,33.995,26.693,-0.025467,1.675
25,-124.65,192,6.5653,33.995,26.694,-0.025445,1.6572
25,-124.65,193,6.5627,33.994,26.693,-0.026599,1.6599
25,-124.65,194,6.5573,33.995,26.695,-0.026645,1.6536
25,-124.65,195,6.5504,33.996,26.696,-0.026977,1.6578
25,-124.65,196,6.5262,33.995,26.699,-0.030992,1.6704
25,-124.65,197,6.503,34.002,26.708,-0.029258,1.6713
25,-124.65,198,6.4936,34.004,26.71,-0.029437,1.6629
25,-124.65,199,6.4844,34.006,26.713,-0.029588,1.658
25,-124.65,200,6.4751,34.005,26.714,-0.031188,1.6652
25,-124.65,201,6.4699,34.006,26.715,-0.031272,1.6598
25,-124.65,202,6.4692,34.006,26.715,-0.031366,1.6712
25,-124.65,203,6.4608,34.008,26.717,-0.031475,1.6707
25,-124.65,204,6.4489,34.009,26.72,-0.032364,1.6578
25,-124.65,205,6.444,34.01,26.721,-0.032407,1.6664
25,-124.65,206,6.4404,34.01,26.722,-0.032911,1.6663
25,-124.65,207,6.4352,34.01,26.723,-0.033212,1.636
25,-124.65,208,6.4291,34.011,26.724,-0.033353,1.6824
25,-124.65,209,6.4272,34.011,26.725,-0.03376,1.6603
25,-124.65,210,6.4218,34.013,26.727,-0.033371,1.6789
25,-124.65,211,6.4145,34.013,26.728,-0.034326,1.665
25,-124.65,212,6.4066,34.013,26.729,-0.035077,1.6672
25,-124.65,213,6.4028,34.015,26.731,-0.034029,1.6631
25,-124.65,214,6.4009,34.015,26.731,-0.034435,1.6515
25,-124.65,215,6.4,34.015,26.731,-0.034774,1.6586
25,-124.65,216,6.3975,34.015,26.732,-0.034764,1.6554
25,-124.65,217,6.3952,34.015,26.733,-0.035013,1.642
25,-124.65,218,6.3895,34.016,26.734,-0.035595,1.6175
25,-124.65,219,6.3832,34.014,26.733,-0.037411,1.6189
25,-124.65,220,6.376,34.018,26.737,-0.036194,1.6227
25,-124.65,221,6.3725,34.018,26.738,-0.036395,1.6198
25,-124.65,222,6.3698,34.019,26.738,-0.036341,1.6158
25,-124.65,223,6.3679,34.018,26.738,-0.03682,1.6101
25,-124.65,224,6.3641,34.019,26.74,-0.036846,1.6017
25,-124.65,225,6.3596,34.019,26.74,-0.037403,1.6087
25,-124.65,226,6.3573,34.02,26.741,-0.037076,1.5911
25,-124.65,227,6.3545,34.02,26.742,-0.037249,1.5977
25,-124.65,228,6.3522,34.022,26.743,-0.036564,1.5785
25,-124.65,229,6.3514,34.022,26.744,-0.036458,1.6201
25,-124.65,230,6.3512,34.021,26.743,-0.037128,1.5991
25,-124.65,231,6.3506,34.021,26.743,-0.037138,1.5986
25,-124.65,232,6.3492,34.021,26.743,-0.037615,1.5884
25,-124.65,233,6.348,34.021,26.744,-0.037278,1.5945
25,-124.65,234,6.3493,34.021,26.744,-0.037163,1.5958
25,-124.65,235,6.3494,34.021,26.744,-0.037216,1.5858
