Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Sep-2005 starting at 23:12:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,21,8.9605,32.966,25.535,-0.39801,4.6989
25,-124.65,22,8.9335,32.974,25.546,-0.39686,4.6139
25,-124.65,23,8.915,32.98,25.554,-0.39495,4.559
25,-124.65,24,8.8746,32.998,25.573,-0.38935,4.489
25,-124.65,25,8.8213,33.007,25.589,-0.39165,4.4452
25,-124.65,26,8.7801,33.007,25.595,-0.39838,4.4264
25,-124.65,27,8.7632,33.009,25.6,-0.39936,4.4209
25,-124.65,28,8.786,33.031,25.613,-0.38,4.4361
25,-124.65,29,8.8224,33.072,25.64,-0.34429,4.45
25,-124.65,30,8.8453,33.096,25.655,-0.32323,4.4776
25,-124.65,31,8.8539,33.115,25.669,-0.3077,4.503
25,-124.65,32,8.8426,33.134,25.685,-0.29597,4.4928
25,-124.65,33,8.7912,33.155,25.71,-0.28927,4.461
25,-124.65,34,8.6644,33.189,25.756,-0.28543,4.4354
25,-124.65,35,8.5551,33.163,25.752,-0.32234,4.4129
25,-124.65,36,8.5413,33.145,25.74,-0.33738,4.3843
25,-124.65,37,8.5626,33.16,25.749,-0.32308,4.3508
25,-124.65,38,8.5773,33.183,25.764,-0.30422,4.3019
25,-124.65,39,8.563,33.195,25.776,-0.29766,4.2319
25,-124.65,40,8.5354,33.202,25.786,-0.29701,4.1451
25,-124.65,41,8.4954,33.222,25.808,-0.28912,4.0922
25,-124.65,42,8.4511,33.24,25.828,-0.28328,4.094
25,-124.65,43,8.465,33.249,25.833,-0.27498,4.134
25,-124.65,44,8.5599,33.296,25.856,-0.22555,4.1879
25,-124.65,45,8.6493,33.364,25.896,-0.16144,4.2228
25,-124.65,46,8.734,33.401,25.911,-0.12106,4.2302
25,-124.65,47,8.8007,33.467,25.953,-0.062156,4.226
25,-124.65,48,8.8123,33.5,25.977,-0.035933,4.2024
25,-124.65,49,8.8096,33.506,25.982,-0.03234,4.1629
25,-124.65,50,8.7981,33.519,25.994,-0.024994,4.1503
25,-124.65,51,8.7795,33.526,26.003,-0.022939,4.1358
25,-124.65,52,8.7746,33.528,26.005,-0.022377,4.1211
25,-124.65,53,8.7768,33.534,26.009,-0.017671,4.0845
25,-124.65,54,8.7786,33.54,26.014,-0.012671,4.0426
25,-124.65,55,8.7637,33.559,26.031,-0.0019707,3.9832
25,-124.65,56,8.7376,33.576,26.048,0.0063717,3.9057
25,-124.65,57,8.7076,33.592,26.066,0.013137,3.8215
25,-124.65,58,8.666,33.602,26.08,0.013442,3.7387
25,-124.65,59,8.6232,33.611,26.094,0.012772,3.6728
25,-124.65,60,8.5807,33.618,26.105,0.010505,3.6123
25,-124.65,61,8.5534,33.616,26.108,0.0051707,3.5395
25,-124.65,62,8.5312,33.623,26.117,0.0063905,3.4481
25,-124.65,63,8.4988,33.634,26.131,0.0094187,3.3536
25,-124.65,64,8.4564,33.647,26.147,0.011484,3.2701
25,-124.65,65,8.4182,33.644,26.151,0.0031184,3.1961
25,-124.65,66,8.3834,33.64,26.153,-0.0054063,3.1227
25,-124.65,67,8.3301,33.664,26.18,0.0031835,3.0471
25,-124.65,68,8.2962,33.676,26.194,0.0063939,2.9471
25,-124.65,69,8.2556,33.687,26.209,0.0077431,2.8259
25,-124.65,70,8.2019,33.702,26.229,0.01019,2.7045
25,-124.65,71,8.1229,33.722,26.257,0.012459,2.5942
25,-124.65,72,8.0432,33.736,26.279,0.0095519,2.4859
25,-124.65,73,7.9921,33.75,26.297,0.011217,2.4123
25,-124.65,74,7.9514,33.762,26.313,0.013461,2.3546
25,-124.65,75,7.9278,33.761,26.316,0.009533,2.309
25,-124.65,76,7.92,33.76,26.316,0.0075162,2.2569
25,-124.65,77,7.9141,33.761,26.318,0.007251,2.2309
25,-124.65,78,7.9046,33.763,26.321,0.0071421,2.197
25,-124.65,79,7.896,33.763,26.322,0.0060196,2.1601
25,-124.65,80,7.8897,33.763,26.323,0.0051181,2.1134
25,-124.65,81,7.8811,33.766,26.327,0.0059451,2.0457
25,-124.65,82,7.8632,33.773,26.335,0.0083461,1.9818
25,-124.65,83,7.8408,33.785,26.348,0.01351,1.9254
25,-124.65,84,7.8231,33.797,26.359,0.018834,1.8799
25,-124.65,85,7.8104,33.806,26.369,0.023932,1.8511
25,-124.65,86,7.7952,33.818,26.381,0.030156,1.8363
25,-124.65,87,7.7833,33.829,26.391,0.035955,1.8292
25,-124.65,88,7.7786,33.839,26.399,0.042301,1.826
25,-124.65,89,7.7783,33.844,26.403,0.04609,1.8195
25,-124.65,90,7.7782,33.848,26.406,0.048681,1.816
25,-124.65,91,7.7779,33.851,26.409,0.050882,1.8105
25,-124.65,92,7.7785,33.851,26.409,0.051134,1.8068
25,-124.65,93,7.7788,33.851,26.409,0.051264,1.8005
25,-124.65,94,7.7786,33.852,26.41,0.051821,1.7966
25,-124.65,95,7.7785,33.852,26.41,0.052106,1.7895
25,-124.65,96,7.7782,33.854,26.411,0.05301,1.7862
25,-124.65,97,7.7772,33.856,26.413,0.054596,1.7829
25,-124.65,98,7.7768,33.858,26.415,0.055916,1.7764
25,-124.65,99,7.776,33.86,26.417,0.057391,1.7636
25,-124.65,100,7.7723,33.864,26.42,0.059638,1.75
25,-124.65,101,7.768,33.867,26.424,0.061217,1.7337
25,-124.65,102,7.7592,33.872,26.429,0.063532,1.7184
25,-124.65,103,7.7519,33.875,26.432,0.064279,1.7071
25,-124.65,104,7.7486,33.875,26.433,0.064277,1.6953
25,-124.65,105,7.7461,33.877,26.434,0.064833,1.6874
25,-124.65,106,7.7445,33.878,26.435,0.065241,1.6783
25,-124.65,107,7.7423,33.879,26.437,0.065555,1.6693
25,-124.65,108,7.7404,33.879,26.437,0.065628,1.6646
25,-124.65,109,7.74,33.879,26.437,0.065644,1.6588
25,-124.65,110,7.7397,33.879,26.437,0.065605,1.6461
25,-124.65,111,7.7352,33.882,26.441,0.067221,1.6343
25,-124.65,112,7.7305,33.886,26.444,0.069309,1.6144
25,-124.65,113,7.7265,33.889,26.447,0.07057,1.6
25,-124.65,114,7.7207,33.892,26.451,0.071985,1.5774
25,-124.65,115,7.7131,33.897,26.456,0.074561,1.5573
25,-124.65,116,7.703,33.904,26.463,0.078191,1.5404
25,-124.65,117,7.6961,33.909,26.468,0.080516,1.5199
25,-124.65,118,7.6912,33.912,26.471,0.082072,1.5187
25,-124.65,119,7.6891,33.913,26.472,0.082331,1.4998
25,-124.65,120,7.6865,33.916,26.474,0.083594,1.482
25,-124.65,121,7.6841,33.917,26.475,0.084093,1.4659
25,-124.65,122,7.6777,33.919,26.478,0.084768,1.4501
25,-124.65,123,7.6719,33.922,26.482,0.086184,1.4491
25,-124.65,124,7.6706,33.924,26.483,0.086928,1.4479
25,-124.65,125,7.6719,33.927,26.485,0.089658,1.4532
25,-124.65,126,7.6725,33.937,26.493,0.096896,1.467
25,-124.65,127,7.6723,33.949,26.502,0.10523,1.4947
25,-124.65,128,7.6746,33.956,26.508,0.11093,1.5187
25,-124.65,129,7.6853,33.964,26.512,0.11807,1.5382
25,-124.65,130,7.6906,33.969,26.516,0.12258,1.5486
25,-124.65,131,7.6945,33.97,26.516,0.12398,1.5611
25,-124.65,132,7.6992,33.971,26.516,0.12579,1.574
25,-124.65,133,7.7029,33.974,26.518,0.12832,1.5876
25,-124.65,134,7.708,33.977,26.52,0.13114,1.5996
25,-124.65,135,7.7137,33.978,26.52,0.1329,1.6084
25,-124.65,136,7.7172,33.979,26.52,0.13409,1.6142
25,-124.65,137,7.7189,33.98,26.52,0.13494,1.6173
25,-124.65,138,7.7201,33.98,26.52,0.13513,1.6197
25,-124.65,139,7.7205,33.979,26.52,0.13484,1.6198
25,-124.65,140,7.721,33.98,26.52,0.13536,1.622
25,-124.65,141,7.7214,33.979,26.52,0.13528,1.6248
25,-124.65,142,7.7212,33.98,26.521,0.13583,1.6274
25,-124.65,143,7.7195,33.981,26.522,0.13644,1.6233
25,-124.65,144,7.7163,33.985,26.525,0.13811,1.6182
25,-124.65,145,7.7076,33.989,26.53,0.14037,1.608
25,-124.65,146,7.6956,33.993,26.535,0.14104,1.6038
25,-124.65,147,7.6847,33.992,26.535,0.13856,1.597
25,-124.65,148,7.6762,33.992,26.536,0.13711,1.5882
25,-124.65,149,7.6706,33.993,26.539,0.13754,1.5865
25,-124.65,150,7.6653,33.996,26.542,0.13867,1.5799
25,-124.65,151,7.6567,34,26.546,0.13987,1.5703
25,-124.65,152,7.6449,34.002,26.55,0.13999,1.5667
25,-124.65,153,7.6358,34.003,26.551,0.1388,1.5531
25,-124.65,154,7.6282,34.004,26.553,0.13878,1.5527
25,-124.65,155,7.6228,34.006,26.555,0.13882,1.5504
25,-124.65,156,7.6185,34.007,26.557,0.13923,1.5445
25,-124.65,157,7.6133,34.009,26.56,0.14009,1.5395
25,-124.65,158,7.6054,34.012,26.563,0.14075,1.5252
25,-124.65,159,7.5953,34.014,26.566,0.14063,1.5231
25,-124.65,160,7.5842,34.016,26.569,0.14022,1.5177
25,-124.65,161,7.5726,34.017,26.571,0.13908,1.5098
25,-124.65,162,7.5636,34.015,26.572,0.13676,1.5057
25,-124.65,163,7.5582,34.016,26.573,0.13615,1.5011
25,-124.65,164,7.5507,34.017,26.575,0.13586,1.4903
25,-124.65,165,7.54,34.02,26.579,0.13674,1.4807
25,-124.65,166,7.5195,34.027,26.587,0.13835,1.4704
25,-124.65,167,7.4961,34.028,26.591,0.13549,1.4673
25,-124.65,168,7.484,34.026,26.592,0.13256,1.4641
25,-124.65,169,7.4791,34.026,26.592,0.13152,1.4627
25,-124.65,170,7.4763,34.026,26.593,0.13095,1.4603
25,-124.65,171,7.4741,34.026,26.593,0.1304,1.4588
25,-124.65,172,7.4719,34.026,26.593,0.1305,1.4531
25,-124.65,173,7.4638,34.029,26.597,0.13164,1.4485
25,-124.65,174,7.4384,34.034,26.604,0.13072,1.4438
25,-124.65,175,7.425,34.031,26.604,0.12666,1.4413
25,-124.65,176,7.4203,34.031,26.605,0.12616,1.4374
25,-124.65,177,7.4169,34.032,26.606,0.12644,1.4341
25,-124.65,178,7.4123,34.034,26.608,0.12697,1.4321
25,-124.65,179,7.4071,34.035,26.61,0.12719,1.4289
25,-124.65,180,7.4021,34.036,26.611,0.12701,1.4254
25,-124.65,181,7.3965,34.037,26.613,0.1271,1.4238
25,-124.65,182,7.3917,34.038,26.614,0.1268,1.4204
25,-124.65,183,7.3877,34.038,26.615,0.12627,1.417
25,-124.65,184,7.3849,34.038,26.615,0.12564,1.4153
25,-124.65,185,7.3832,34.037,26.615,0.12488,1.4118
25,-124.65,186,7.3836,34.036,26.614,0.12415,1.4127
25,-124.65,187,7.3848,34.036,26.614,0.1247,1.409
25,-124.65,188,7.3848,34.037,26.615,0.12542,1.4073
25,-124.65,189,7.3843,34.037,26.615,0.12542,1.4009
25,-124.65,190,7.3842,34.038,26.616,0.12599,1.4042
25,-124.65,191,7.3831,34.039,26.616,0.12597,1.3996
25,-124.65,192,7.3838,34.037,26.615,0.12522,1.3992
25,-124.65,193,7.3851,34.037,26.615,0.12549,1.3882
25,-124.65,194,7.3843,34.038,26.616,0.1258,1.394
25,-124.65,2,13.288,32.414,24.339,0.0082977,7.4958
25,-124.65,3,12.64,32.585,24.598,0.0022003,6.8621
25,-124.65,4,11.973,32.686,24.802,-0.056588,6.5163
25,-124.65,5,11.549,32.749,24.929,-0.092262,6.3501
25,-124.65,6,11.148,32.782,25.027,-0.14383,6.2554
25,-124.65,7,10.863,32.749,25.052,-0.22112,6.1873
25,-124.65,8,10.739,32.738,25.064,-0.25235,6.1122
25,-124.65,9,10.689,32.742,25.077,-0.25804,5.9969
25,-124.65,10,10.615,32.766,25.108,-0.25444,5.8793
25,-124.65,11,10.451,32.792,25.156,-0.2656,5.7528
25,-124.65,12,10.251,32.815,25.208,-0.28443,5.6143
25,-124.65,13,10.062,32.853,25.27,-0.29049,5.4796
25,-124.65,14,9.8728,32.887,25.327,-0.29935,5.3671
25,-124.65,15,9.6757,32.906,25.375,-0.31964,5.2533
25,-124.65,16,9.5046,32.897,25.395,-0.35592,5.1147
25,-124.65,17,9.3745,32.913,25.428,-0.36666,4.9782
25,-124.65,18,9.213,32.945,25.479,-0.37087,4.8799
25,-124.65,19,9.0801,32.945,25.5,-0.39308,4.8076
25,-124.65,20,9.0042,32.952,25.518,-0.40057,4.7508
25,-124.65,21,8.9605,32.966,25.535,-0.39801,4.6989
25,-124.65,22,8.9335,32.974,25.546,-0.39686,4.6139
25,-124.65,23,8.915,32.98,25.554,-0.39495,4.559
25,-124.65,24,8.8746,32.998,25.573,-0.38935,4.489
25,-124.65,25,8.8213,33.007,25.589,-0.39165,4.4452
25,-124.65,26,8.7801,33.007,25.595,-0.39838,4.4264
25,-124.65,27,8.7632,33.009,25.6,-0.39936,4.4209
25,-124.65,28,8.786,33.031,25.613,-0.38,4.4361
25,-124.65,29,8.8224,33.072,25.64,-0.34429,4.45
25,-124.65,30,8.8453,33.096,25.655,-0.32323,4.4776
25,-124.65,31,8.8539,33.115,25.669,-0.3077,4.503
25,-124.65,32,8.8426,33.134,25.685,-0.29597,4.4928
25,-124.65,33,8.7912,33.155,25.71,-0.28927,4.461
25,-124.65,34,8.6644,33.189,25.756,-0.28543,4.4354
25,-124.65,35,8.5551,33.163,25.752,-0.32234,4.4129
25,-124.65,36,8.5413,33.145,25.74,-0.33738,4.3843
25,-124.65,37,8.5626,33.16,25.749,-0.32308,4.3508
25,-124.65,38,8.5773,33.183,25.764,-0.30422,4.3019
25,-124.65,39,8.563,33.195,25.776,-0.29766,4.2319
25,-124.65,40,8.5354,33.202,25.786,-0.29701,4.1451
25,-124.65,41,8.4954,33.222,25.808,-0.28912,4.0922
25,-124.65,42,8.4511,33.24,25.828,-0.28328,4.094
25,-124.65,43,8.465,33.249,25.833,-0.27498,4.134
25,-124.65,44,8.5599,33.296,25.856,-0.22555,4.1879
25,-124.65,45,8.6493,33.364,25.896,-0.16144,4.2228
25,-124.65,46,8.734,33.401,25.911,-0.12106,4.2302
25,-124.65,47,8.8007,33.467,25.953,-0.062156,4.226
25,-124.65,48,8.8123,33.5,25.977,-0.035933,4.2024
25,-124.65,49,8.8096,33.506,25.982,-0.03234,4.1629
25,-124.65,50,8.7981,33.519,25.994,-0.024994,4.1503
25,-124.65,51,8.7795,33.526,26.003,-0.022939,4.1358
25,-124.65,52,8.7746,33.528,26.005,-0.022377,4.1211
25,-124.65,53,8.7768,33.534,26.009,-0.017671,4.0845
25,-124.65,54,8.7786,33.54,26.014,-0.012671,4.0426
25,-124.65,55,8.7637,33.559,26.031,-0.0019707,3.9832
25,-124.65,56,8.7376,33.576,26.048,0.0063717,3.9057
25,-124.65,57,8.7076,33.592,26.066,0.013137,3.8215
25,-124.65,58,8.666,33.602,26.08,0.013442,3.7387
25,-124.65,59,8.6232,33.611,26.094,0.012772,3.6728
25,-124.65,60,8.5807,33.618,26.105,0.010505,3.6123
25,-124.65,61,8.5534,33.616,26.108,0.0051707,3.5395
25,-124.65,62,8.5312,33.623,26.117,0.0063905,3.4481
25,-124.65,63,8.4988,33.634,26.131,0.0094187,3.3536
25,-124.65,64,8.4564,33.647,26.147,0.011484,3.2701
25,-124.65,65,8.4182,33.644,26.151,0.0031184,3.1961
25,-124.65,66,8.3834,33.64,26.153,-0.0054063,3.1227
25,-124.65,67,8.3301,33.664,26.18,0.0031835,3.0471
25,-124.65,68,8.2962,33.676,26.194,0.0063939,2.9471
25,-124.65,69,8.2556,33.687,26.209,0.0077431,2.8259
25,-124.65,70,8.2019,33.702,26.229,0.01019,2.7045
25,-124.65,71,8.1229,33.722,26.257,0.012459,2.5942
25,-124.65,72,8.0432,33.736,26.279,0.0095519,2.4859
25,-124.65,73,7.9921,33.75,26.297,0.011217,2.4123
25,-124.65,74,7.9514,33.762,26.313,0.013461,2.3546
25,-124.65,75,7.9278,33.761,26.316,0.009533,2.309
25,-124.65,76,7.92,33.76,26.316,0.0075162,2.2569
25,-124.65,77,7.9141,33.761,26.318,0.007251,2.2309
25,-124.65,78,7.9046,33.763,26.321,0.0071421,2.197
25,-124.65,79,7.896,33.763,26.322,0.0060196,2.1601
25,-124.65,80,7.8897,33.763,26.323,0.0051181,2.1134
25,-124.65,81,7.8811,33.766,26.327,0.0059451,2.0457
25,-124.65,82,7.8632,33.773,26.335,0.0083461,1.9818
25,-124.65,83,7.8408,33.785,26.348,0.01351,1.9254
25,-124.65,84,7.8231,33.797,26.359,0.018834,1.8799
25,-124.65,85,7.8104,33.806,26.369,0.023932,1.8511
25,-124.65,86,7.7952,33.818,26.381,0.030156,1.8363
25,-124.65,87,7.7833,33.829,26.391,0.035955,1.8292
25,-124.65,88,7.7786,33.839,26.399,0.042301,1.826
25,-124.65,89,7.7783,33.844,26.403,0.04609,1.8195
25,-124.65,90,7.7782,33.848,26.406,0.048681,1.816
25,-124.65,91,7.7779,33.851,26.409,0.050882,1.8105
25,-124.65,92,7.7785,33.851,26.409,0.051134,1.8068
25,-124.65,93,7.7788,33.851,26.409,0.051264,1.8005
25,-124.65,94,7.7786,33.852,26.41,0.051821,1.7966
25,-124.65,95,7.7785,33.852,26.41,0.052106,1.7895
25,-124.65,96,7.7782,33.854,26.411,0.05301,1.7862
25,-124.65,97,7.7772,33.856,26.413,0.054596,1.7829
25,-124.65,98,7.7768,33.858,26.415,0.055916,1.7764
25,-124.65,99,7.776,33.86,26.417,0.057391,1.7636
25,-124.65,100,7.7723,33.864,26.42,0.059638,1.75
25,-124.65,101,7.768,33.867,26.424,0.061217,1.7337
25,-124.65,102,7.7592,33.872,26.429,0.063532,1.7184
25,-124.65,103,7.7519,33.875,26.432,0.064279,1.7071
25,-124.65,104,7.7486,33.875,26.433,0.064277,1.6953
25,-124.65,105,7.7461,33.877,26.434,0.064833,1.6874
25,-124.65,106,7.7445,33.878,26.435,0.065241,1.6783
25,-124.65,107,7.7423,33.879,26.437,0.065555,1.6693
25,-124.65,108,7.7404,33.879,26.437,0.065628,1.6646
25,-124.65,109,7.74,33.879,26.437,0.065644,1.6588
25,-124.65,110,7.7397,33.879,26.437,0.065605,1.6461
25,-124.65,111,7.7352,33.882,26.441,0.067221,1.6343
25,-124.65,112,7.7305,33.886,26.444,0.069309,1.6144
25,-124.65,113,7.7265,33.889,26.447,0.07057,1.6
25,-124.65,114,7.7207,33.892,26.451,0.071985,1.5774
25,-124.65,115,7.7131,33.897,26.456,0.074561,1.5573
25,-124.65,116,7.703,33.904,26.463,0.078191,1.5404
25,-124.65,117,7.6961,33.909,26.468,0.080516,1.5199
25,-124.65,118,7.6912,33.912,26.471,0.082072,1.5187
25,-124.65,119,7.6891,33.913,26.472,0.082331,1.4998
25,-124.65,120,7.6865,33.916,26.474,0.083594,1.482
25,-124.65,121,7.6841,33.917,26.475,0.084093,1.4659
25,-124.65,122,7.6777,33.919,26.478,0.084768,1.4501
25,-124.65,123,7.6719,33.922,26.482,0.086184,1.4491
25,-124.65,124,7.6706,33.924,26.483,0.086928,1.4479
25,-124.65,125,7.6719,33.927,26.485,0.089658,1.4532
25,-124.65,126,7.6725,33.937,26.493,0.096896,1.467
25,-124.65,127,7.6723,33.949,26.502,0.10523,1.4947
25,-124.65,128,7.6746,33.956,26.508,0.11093,1.5187
25,-124.65,129,7.6853,33.964,26.512,0.11807,1.5382
25,-124.65,130,7.6906,33.969,26.516,0.12258,1.5486
25,-124.65,131,7.6945,33.97,26.516,0.12398,1.5611
25,-124.65,132,7.6992,33.971,26.516,0.12579,1.574
25,-124.65,133,7.7029,33.974,26.518,0.12832,1.5876
25,-124.65,134,7.708,33.977,26.52,0.13114,1.5996
25,-124.65,135,7.7137,33.978,26.52,0.1329,1.6084
25,-124.65,136,7.7172,33.979,26.52,0.13409,1.6142
25,-124.65,137,7.7189,33.98,26.52,0.13494,1.6173
25,-124.65,138,7.7201,33.98,26.52,0.13513,1.6197
25,-124.65,139,7.7205,33.979,26.52,0.13484,1.6198
25,-124.65,140,7.721,33.98,26.52,0.13536,1.622
25,-124.65,141,7.7214,33.979,26.52,0.13528,1.6248
25,-124.65,142,7.7212,33.98,26.521,0.13583,1.6274
25,-124.65,143,7.7195,33.981,26.522,0.13644,1.6233
25,-124.65,144,7.7163,33.985,26.525,0.13811,1.6182
25,-124.65,145,7.7076,33.989,26.53,0.14037,1.608
25,-124.65,146,7.6956,33.993,26.535,0.14104,1.6038
25,-124.65,147,7.6847,33.992,26.535,0.13856,1.597
25,-124.65,148,7.6762,33.992,26.536,0.13711,1.5882
25,-124.65,149,7.6706,33.993,26.539,0.13754,1.5865
25,-124.65,150,7.6653,33.996,26.542,0.13867,1.5799
25,-124.65,151,7.6567,34,26.546,0.13987,1.5703
25,-124.65,152,7.6449,34.002,26.55,0.13999,1.5667
25,-124.65,153,7.6358,34.003,26.551,0.1388,1.5531
25,-124.65,154,7.6282,34.004,26.553,0.13878,1.5527
25,-124.65,155,7.6228,34.006,26.555,0.13882,1.5504
25,-124.65,156,7.6185,34.007,26.557,0.13923,1.5445
25,-124.65,157,7.6133,34.009,26.56,0.14009,1.5395
25,-124.65,158,7.6054,34.012,26.563,0.14075,1.5252
25,-124.65,159,7.5953,34.014,26.566,0.14063,1.5231
25,-124.65,160,7.5842,34.016,26.569,0.14022,1.5177
25,-124.65,161,7.5726,34.017,26.571,0.13908,1.5098
25,-124.65,162,7.5636,34.015,26.572,0.13676,1.5057
25,-124.65,163,7.5582,34.016,26.573,0.13615,1.5011
25,-124.65,164,7.5507,34.017,26.575,0.13586,1.4903
25,-124.65,165,7.54,34.02,26.579,0.13674,1.4807
25,-124.65,166,7.5195,34.027,26.587,0.13835,1.4704
25,-124.65,167,7.4961,34.028,26.591,0.13549,1.4673
25,-124.65,168,7.484,34.026,26.592,0.13256,1.4641
25,-124.65,169,7.4791,34.026,26.592,0.13152,1.4627
25,-124.65,170,7.4763,34.026,26.593,0.13095,1.4603
25,-124.65,171,7.4741,34.026,26.593,0.1304,1.4588
25,-124.65,172,7.4719,34.026,26.593,0.1305,1.4531
25,-124.65,173,7.4638,34.029,26.597,0.13164,1.4485
25,-124.65,174,7.4384,34.034,26.604,0.13072,1.4438
25,-124.65,175,7.425,34.031,26.604,0.12666,1.4413
25,-124.65,176,7.4203,34.031,26.605,0.12616,1.4374
25,-124.65,177,7.4169,34.032,26.606,0.12644,1.4341
25,-124.65,178,7.4123,34.034,26.608,0.12697,1.4321
25,-124.65,179,7.4071,34.035,26.61,0.12719,1.4289
25,-124.65,180,7.4021,34.036,26.611,0.12701,1.4254
25,-124.65,181,7.3965,34.037,26.613,0.1271,1.4238
25,-124.65,182,7.3917,34.038,26.614,0.1268,1.4204
25,-124.65,183,7.3877,34.038,26.615,0.12627,1.417
25,-124.65,184,7.3849,34.038,26.615,0.12564,1.4153
25,-124.65,185,7.3832,34.037,26.615,0.12488,1.4118
25,-124.65,186,7.3836,34.036,26.614,0.12415,1.4127
25,-124.65,187,7.3848,34.036,26.614,0.1247,1.409
25,-124.65,188,7.3848,34.037,26.615,0.12542,1.4073
25,-124.65,189,7.3843,34.037,26.615,0.12542,1.4009
25,-124.65,190,7.3842,34.038,26.616,0.12599,1.4042
25,-124.65,191,7.3831,34.039,26.616,0.12597,1.3996
25,-124.65,192,7.3838,34.037,26.615,0.12522,1.3992
25,-124.65,193,7.3851,34.037,26.615,0.12549,1.3882
25,-124.65,194,7.3843,34.038,26.616,0.1258,1.394
20,-124.53,2,12.16,33.416,25.334,0.51404,9.552
20,-124.53,3,12.161,33.41,25.329,0.50971,9.6158
20,-124.53,4,12.1,33.45,25.372,0.52735,9.6915
20,-124.53,5,11.876,33.497,25.45,0.51744,9.7381
20,-124.53,6,11.701,33.458,25.452,0.45473,9.7837
20,-124.53,7,11.593,33.449,25.465,0.4269,9.7729
20,-124.53,8,11.511,33.438,25.472,0.40335,9.7543
20,-124.53,9,11.441,33.438,25.484,0.38937,9.7367
20,-124.53,10,11.403,33.419,25.477,0.3687,9.7206
20,-124.53,11,11.373,33.426,25.487,0.368,9.6603
20,-124.53,12,11.338,33.432,25.498,0.3654,9.4918
20,-124.53,13,11.258,33.447,25.525,0.36158,9.1709
20,-124.53,14,11.098,33.439,25.547,0.32519,8.7482
20,-124.53,15,10.804,33.439,25.599,0.27022,8.2085
20,-124.53,16,10.48,33.48,25.688,0.24043,7.6685
20,-124.53,17,10.242,33.519,25.759,0.22563,7.2095
20,-124.53,18,10.038,33.538,25.808,0.20238,6.7768
20,-124.53,19,9.8831,33.518,25.819,0.16077,6.3361
20,-124.53,20,9.7292,33.521,25.846,0.13561,5.9812
20,-124.53,21,9.545,33.556,25.904,0.12922,5.7506
20,-124.53,22,9.4309,33.549,25.917,0.10447,5.5898
20,-124.53,23,9.3795,33.545,25.922,0.092129,5.4331
20,-124.53,24,9.3524,33.544,25.925,0.08666,5.2548
20,-124.53,25,9.2983,33.564,25.95,0.092382,5.1136
20,-124.53,26,9.1767,33.587,25.988,0.088305,5.0109
20,-124.53,27,9.1012,33.584,25.997,0.073394,4.9123
20,-124.53,28,9.0528,33.582,26.003,0.063613,4.8011
20,-124.53,29,9.0166,33.583,26.01,0.05808,4.6871
20,-124.53,30,8.9694,33.595,26.026,0.058463,4.5978
20,-124.53,31,8.9324,33.597,26.034,0.054284,4.5109
20,-124.53,32,8.9025,33.6,26.041,0.050942,4.4042
20,-124.53,33,8.8707,33.606,26.05,0.050043,4.279
20,-124.53,34,8.8255,33.617,26.066,0.05083,4.1495
20,-124.53,35,8.7646,33.627,26.083,0.047589,4.0029
20,-124.53,36,8.6979,33.634,26.099,0.041832,3.8631
20,-124.53,37,8.6264,33.639,26.114,0.033526,3.6904
20,-124.53,38,8.5525,33.651,26.135,0.030516,3.5236
20,-124.53,39,8.4734,33.673,26.164,0.03307,3.3877
20,-124.53,40,8.3932,33.686,26.187,0.029365,3.2819
20,-124.53,41,8.3449,33.684,26.193,0.020461,3.2002
20,-124.53,42,8.3142,33.686,26.199,0.016871,3.1357
20,-124.53,43,8.2948,33.686,26.202,0.013737,3.0814
20,-124.53,44,8.2853,33.681,26.199,0.0085867,3.0221
20,-124.53,45,8.265,33.688,26.208,0.010588,2.965
20,-124.53,46,8.2312,33.696,26.219,0.010788,2.886
20,-124.53,47,8.2003,33.697,26.225,0.0065525,2.7762
20,-124.53,48,8.1577,33.714,26.245,0.012156,2.6593
20,-124.53,49,8.0629,33.739,26.278,0.014606,2.5503
20,-124.53,50,7.9848,33.738,26.288,0.0014465,2.4513
20,-124.53,51,7.9434,33.75,26.304,0.0037288,2.3742
20,-124.53,52,7.9154,33.766,26.32,0.010723,2.3059
20,-124.53,53,7.903,33.77,26.326,0.012025,2.2228
20,-124.53,54,7.8882,33.777,26.333,0.01461,2.1452
20,-124.53,55,7.866,33.784,26.342,0.01647,2.0811
20,-124.53,56,7.8407,33.795,26.355,0.020515,2.0345
20,-124.53,57,7.8257,33.798,26.359,0.020192,1.993
20,-124.53,58,7.8198,33.801,26.362,0.021002,1.9562
20,-124.53,59,7.8129,33.804,26.366,0.022452,1.9293
20,-124.53,60,7.8067,33.806,26.369,0.023073,1.8912
20,-124.53,61,7.8018,33.808,26.371,0.023463,1.8534
20,-124.53,62,7.7901,33.816,26.378,0.027266,1.816
20,-124.53,63,7.7713,33.828,26.391,0.032992,1.8031
20,-124.53,64,7.7622,33.838,26.4,0.038786,1.7858
20,-124.53,65,7.7589,33.845,26.406,0.043753,1.7647
20,-124.53,66,7.7551,33.85,26.41,0.04648,1.7496
20,-124.53,67,7.7538,33.851,26.412,0.047075,1.7219
