Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Apr-2012 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,86,9.1324,32.653,25.266,-0.59599,6.1052
20,-124.53,87,9.1321,32.653,25.266,-0.59595,6.1047
20,-124.53,88,9.1312,32.655,25.268,-0.59472,6.0917
20,-124.53,89,9.1325,32.66,25.271,-0.59138,6.0495
20,-124.53,90,9.1338,32.664,25.274,-0.58782,6.0336
20,-124.53,91,9.133,32.667,25.277,-0.58607,6.0456
20,-124.53,92,9.1304,32.668,25.278,-0.58562,6.042
20,-124.53,93,9.1226,32.673,25.283,-0.58329,5.9962
20,-124.53,94,9.1005,32.689,25.299,-0.57538,5.9646
20,-124.53,95,9.0797,32.704,25.314,-0.56769,5.9075
20,-124.53,96,9.053,32.729,25.338,-0.55424,5.8196
20,-124.53,97,9.0281,32.756,25.363,-0.53896,5.7627
20,-124.53,98,9.016,32.77,25.376,-0.53083,5.7087
20,-124.53,99,8.9978,32.79,25.394,-0.51943,5.6684
20,-124.53,100,8.9845,32.803,25.406,-0.51229,5.6153
20,-124.53,101,8.9665,32.821,25.423,-0.50216,5.5566
20,-124.53,102,8.9605,32.83,25.432,-0.4962,5.5442
20,-124.53,103,8.9509,32.844,25.444,-0.4878,5.4594
20,-124.53,104,8.9277,32.887,25.481,-0.46073,5.3274
20,-124.53,105,8.916,32.955,25.537,-0.41315,5.0545
20,-124.53,106,8.8909,33.068,25.629,-0.33544,4.8054
20,-124.53,107,8.9129,33.134,25.678,-0.28388,4.6293
20,-124.53,108,8.8865,33.223,25.751,-0.22391,4.4109
20,-124.53,109,8.8467,33.236,25.767,-0.22152,4.4248
20,-124.53,110,8.7946,33.238,25.777,-0.22882,4.3847
20,-124.53,111,8.72,33.247,25.796,-0.234,4.3133
20,-124.53,112,8.6466,33.274,25.828,-0.22707,4.1916
20,-124.53,113,8.6123,33.306,25.859,-0.20909,4.0706
20,-124.53,114,8.547,33.328,25.885,-0.2041,3.9852
20,-124.53,115,8.5669,33.356,25.905,-0.18047,3.9344
20,-124.53,116,8.561,33.371,25.917,-0.17051,3.9025
20,-124.53,117,8.4837,33.365,25.924,-0.18768,3.8774
20,-124.53,118,8.4674,33.373,25.933,-0.18468,3.8388
20,-124.53,119,8.4769,33.387,25.943,-0.17273,3.8248
20,-124.53,120,8.4621,33.391,25.948,-0.1723,3.8021
20,-124.53,121,8.3738,33.38,25.952,-0.19463,3.7849
20,-124.53,122,8.4209,33.389,25.953,-0.18039,3.7829
20,-124.53,123,8.4347,33.395,25.956,-0.1736,3.7724
20,-124.53,124,8.3688,33.389,25.961,-0.18848,3.753
20,-124.53,125,8.3642,33.392,25.964,-0.18741,3.734
20,-124.53,126,8.3317,33.406,25.98,-0.182,3.6659
20,-124.53,127,8.2937,33.43,26.004,-0.17075,3.5761
20,-124.53,128,8.243,33.466,26.04,-0.15328,3.4635
20,-124.53,129,8.2015,33.496,26.07,-0.13816,3.3685
20,-124.53,130,8.1551,33.533,26.105,-0.11904,3.2623
20,-124.53,131,8.1097,33.581,26.15,-0.091011,3.0726
20,-124.53,132,8.0614,33.62,26.188,-0.071082,3.0148
20,-124.53,133,8.0298,33.644,26.211,-0.058675,2.9329
20,-124.53,134,8.0081,33.665,26.231,-0.046793,2.8962
20,-124.53,135,7.9964,33.674,26.24,-0.041706,2.8565
20,-124.53,136,7.9506,33.704,26.27,-0.027548,2.7552
20,-124.53,137,7.909,33.733,26.299,-0.01344,2.6752
20,-124.53,138,7.872,33.762,26.327,0.0016886,2.5941
20,-124.53,139,7.8403,33.787,26.352,0.014986,2.5702
20,-124.53,140,7.8374,33.789,26.353,0.015694,2.5756
20,-124.53,141,7.8338,33.79,26.355,0.016362,2.5619
25,-124.65,1,9.7916,32.693,25.19,-0.4536,6.4574
25,-124.65,2,9.7651,32.693,25.193,-0.45881,6.5041
25,-124.65,3,9.7666,32.692,25.193,-0.45886,6.5047
25,-124.65,4,9.7283,32.689,25.197,-0.4677,6.5012
25,-124.65,5,9.6822,32.689,25.204,-0.47556,6.5087
25,-124.65,6,9.6526,32.687,25.207,-0.48251,6.5013
25,-124.65,7,9.6246,32.686,25.211,-0.48808,6.4926
25,-124.65,8,9.6023,32.685,25.214,-0.49289,6.497
25,-124.65,9,9.596,32.684,25.214,-0.49428,6.503
25,-124.65,10,9.5942,32.685,25.215,-0.4944,6.4892
25,-124.65,11,9.5879,32.685,25.216,-0.49522,6.4837
25,-124.65,12,9.5765,32.686,25.218,-0.4967,6.4738
25,-124.65,13,9.5679,32.686,25.22,-0.49778,6.4778
25,-124.65,14,9.5627,32.686,25.221,-0.49877,6.4617
25,-124.65,15,9.5547,32.686,25.222,-0.50047,6.4452
25,-124.65,16,9.5492,32.685,25.223,-0.50173,6.4457
25,-124.65,17,9.5461,32.685,25.223,-0.5028,6.4453
25,-124.65,18,9.5449,32.685,25.223,-0.50304,6.4441
25,-124.65,19,9.5357,32.684,25.224,-0.50509,6.4339
25,-124.65,20,9.5117,32.683,25.227,-0.50966,6.4056
25,-124.65,21,9.4931,32.684,25.23,-0.51271,6.3818
25,-124.65,22,9.4678,32.684,25.235,-0.51647,6.3648
25,-124.65,23,9.4479,32.685,25.239,-0.51959,6.3514
25,-124.65,24,9.4299,32.685,25.242,-0.52231,6.3262
25,-124.65,25,9.4082,32.685,25.245,-0.52617,6.2675
25,-124.65,26,9.3767,32.685,25.25,-0.53182,6.2833
25,-124.65,27,9.3412,32.684,25.255,-0.53844,6.2707
25,-124.65,28,9.3465,32.687,25.257,-0.53538,6.2586
25,-124.65,29,9.3479,32.687,25.257,-0.5348,6.2512
25,-124.65,30,9.3468,32.687,25.257,-0.53508,6.2475
25,-124.65,31,9.347,32.688,25.257,-0.53491,6.2443
25,-124.65,32,9.3494,32.689,25.258,-0.53342,6.2543
25,-124.65,33,9.3501,32.689,25.258,-0.53309,6.234
25,-124.65,34,9.35,32.69,25.258,-0.5329,6.2461
25,-124.65,35,9.3516,32.69,25.258,-0.53263,6.2412
25,-124.65,36,9.352,32.69,25.258,-0.53236,6.2375
25,-124.65,37,9.3529,32.69,25.258,-0.53214,6.2216
25,-124.65,38,9.3537,32.69,25.258,-0.53172,6.2341
25,-124.65,39,9.3536,32.69,25.258,-0.53175,6.2266
25,-124.65,40,9.3508,32.69,25.259,-0.53252,6.2268
25,-124.65,41,9.3417,32.69,25.26,-0.534,6.2218
25,-124.65,42,9.3334,32.69,25.262,-0.53534,6.2095
25,-124.65,43,9.3336,32.69,25.261,-0.53539,6.2243
25,-124.65,44,9.3323,32.69,25.262,-0.53534,6.2111
25,-124.65,45,9.331,32.692,25.263,-0.53477,6.1855
25,-124.65,46,9.3293,32.693,25.265,-0.53377,6.1935
25,-124.65,47,9.3272,32.694,25.266,-0.53334,6.1863
25,-124.65,48,9.3264,32.699,25.269,-0.53044,6.1495
25,-124.65,49,9.3417,32.703,25.271,-0.52446,6.138
25,-124.65,50,9.3591,32.708,25.271,-0.5184,6.1577
25,-124.65,51,9.3699,32.714,25.274,-0.51215,6.1225
25,-124.65,52,9.3685,32.721,25.28,-0.50739,6.1108
25,-124.65,53,9.356,32.726,25.286,-0.5056,6.0823
25,-124.65,54,9.3424,32.733,25.294,-0.50261,6.0131
25,-124.65,55,9.3343,32.746,25.305,-0.495,5.9727
25,-124.65,56,9.3372,32.754,25.311,-0.48842,5.9588
25,-124.65,57,9.3408,32.759,25.315,-0.48397,5.9635
25,-124.65,58,9.3417,32.763,25.317,-0.4815,5.9425
25,-124.65,59,9.3419,32.764,25.319,-0.48017,5.9537
25,-124.65,60,9.3423,32.767,25.32,-0.4785,5.952
25,-124.65,61,9.3423,32.768,25.321,-0.47785,5.9326
25,-124.65,62,9.341,32.769,25.323,-0.47677,5.9329
25,-124.65,63,9.3367,32.775,25.328,-0.4738,5.893
25,-124.65,64,9.3274,32.784,25.337,-0.46828,5.8577
25,-124.65,65,9.3228,32.788,25.34,-0.46638,5.8754
25,-124.65,66,9.3223,32.788,25.341,-0.46647,5.856
25,-124.65,67,9.3216,32.788,25.341,-0.46637,5.8699
25,-124.65,68,9.3216,32.788,25.341,-0.46637,5.8591
25,-124.65,69,9.3217,32.788,25.341,-0.46643,5.876
25,-124.65,70,9.3212,32.789,25.341,-0.4663,5.8637
25,-124.65,71,9.3196,32.789,25.342,-0.46606,5.8411
25,-124.65,72,9.314,32.792,25.345,-0.46484,5.8344
25,-124.65,73,9.3044,32.798,25.352,-0.46197,5.8124
25,-124.65,74,9.286,32.81,25.364,-0.45682,5.7153
25,-124.65,75,9.258,32.828,25.382,-0.44851,5.7016
25,-124.65,76,9.2464,32.835,25.389,-0.44554,5.6807
25,-124.65,77,9.2293,32.844,25.399,-0.44182,5.623
25,-124.65,78,9.2003,32.86,25.416,-0.43517,5.6082
25,-124.65,79,9.1948,32.861,25.419,-0.43478,5.616
25,-124.65,80,9.1936,32.862,25.419,-0.43476,5.6212
25,-124.65,81,9.1924,32.863,25.42,-0.4343,5.6151
25,-124.65,82,9.1902,32.864,25.421,-0.43365,5.5875
25,-124.65,83,9.1698,32.869,25.429,-0.43308,5.5689
25,-124.65,84,9.1503,32.875,25.436,-0.43272,5.5646
25,-124.65,85,9.1437,32.877,25.439,-0.43179,5.5402
25,-124.65,86,9.1381,32.884,25.445,-0.42816,5.5078
25,-124.65,87,9.1096,32.908,25.469,-0.41532,5.4058
25,-124.65,88,9.0308,32.942,25.508,-0.40378,5.2698
25,-124.65,89,8.9708,32.967,25.536,-0.39587,5.2127
25,-124.65,90,8.9581,32.975,25.545,-0.3916,5.1857
25,-124.65,91,8.9487,32.982,25.552,-0.38837,5.1621
25,-124.65,92,8.9408,32.988,25.558,-0.38541,5.1393
25,-124.65,93,8.9396,32.991,25.561,-0.38342,5.1296
25,-124.65,94,8.939,32.993,25.563,-0.3817,5.1144
25,-124.65,95,8.9344,33.003,25.571,-0.37543,5.0866
25,-124.65,96,8.9297,33.018,25.583,-0.36585,4.9204
25,-124.65,97,8.8749,33.065,25.629,-0.34061,4.8174
25,-124.65,98,8.8341,33.084,25.65,-0.33381,4.7931
25,-124.65,99,8.8018,33.097,25.665,-0.32913,4.7583
25,-124.65,100,8.7718,33.123,25.69,-0.31576,4.6305
25,-124.65,101,8.7465,33.152,25.716,-0.299,4.5588
25,-124.65,102,8.7253,33.177,25.74,-0.28395,4.4569
25,-124.65,103,8.7108,33.196,25.757,-0.27273,4.3211
25,-124.65,104,8.6473,33.251,25.81,-0.24327,4.1762
25,-124.65,105,8.5751,33.311,25.868,-0.21144,4.017
25,-124.65,106,8.5473,33.338,25.893,-0.19665,3.9639
25,-124.65,107,8.5336,33.353,25.907,-0.18825,3.9405
25,-124.65,108,8.5295,33.359,25.912,-0.18471,3.9304
25,-124.65,109,8.5258,33.364,25.917,-0.18148,3.8744
25,-124.65,110,8.5043,33.388,25.939,-0.1679,3.8262
25,-124.65,111,8.4919,33.4,25.951,-0.16059,3.7858
25,-124.65,112,8.4863,33.406,25.956,-0.15722,3.7846
25,-124.65,113,8.4836,33.41,25.959,-0.15534,3.7642
25,-124.65,114,8.4778,33.416,25.965,-0.15187,3.7406
25,-124.65,115,8.4722,33.422,25.97,-0.1485,3.7186
25,-124.65,116,8.4669,33.428,25.976,-0.14502,3.7097
25,-124.65,117,8.4561,33.44,25.987,-0.13802,3.6237
25,-124.65,118,8.4259,33.473,26.018,-0.11876,3.5432
25,-124.65,119,8.4118,33.486,26.03,-0.11128,3.4997
25,-124.65,120,8.3923,33.51,26.052,-0.097512,3.4447
25,-124.65,121,8.3843,33.519,26.06,-0.092366,3.4107
25,-124.65,122,8.3686,33.534,26.074,-0.084197,3.3518
25,-124.65,123,8.3396,33.56,26.099,-0.069501,3.2787
25,-124.65,124,8.3127,33.583,26.122,-0.057203,3.2016
25,-124.65,125,8.2774,33.608,26.146,-0.045023,3.1272
25,-124.65,126,8.2493,33.627,26.166,-0.035582,3.0942
25,-124.65,127,8.2342,33.635,26.174,-0.032217,3.0697
25,-124.65,128,8.2235,33.641,26.18,-0.029951,3.056
25,-124.65,129,8.2206,33.643,26.182,-0.029252,3.0549
25,-124.65,130,8.2167,33.645,26.185,-0.027849,3.0412
25,-124.65,131,8.2124,33.648,26.188,-0.026222,3.0361
25,-124.65,132,8.1984,33.656,26.196,-0.023109,2.9889
25,-124.65,133,8.1777,33.667,26.207,-0.018535,2.9472
25,-124.65,134,8.1688,33.673,26.214,-0.015329,2.9317
25,-124.65,135,8.1443,33.688,26.229,-0.008251,2.8897
25,-124.65,136,8.1185,33.703,26.245,-0.0017383,2.8523
25,-124.65,137,8.1144,33.705,26.247,-0.00093875,2.8475
25,-124.65,138,8.1118,33.706,26.248,-0.00062498,2.8483
25,-124.65,139,8.1091,33.708,26.25,0.00025124,2.8394
25,-124.65,140,8.1007,33.714,26.256,0.003469,2.8139
25,-124.65,141,8.0749,33.731,26.273,0.011365,2.7571
25,-124.65,142,8.0508,33.753,26.294,0.02372,2.7245
25,-124.65,143,8.0472,33.764,26.304,0.031092,2.7091
25,-124.65,144,8.0094,33.777,26.319,0.034288,2.682
25,-124.65,145,7.993,33.78,26.324,0.03394,2.6713
25,-124.65,146,7.9889,33.78,26.325,0.033373,2.6688
25,-124.65,147,7.9862,33.781,26.326,0.033385,2.6679
25,-124.65,148,7.9844,33.781,26.326,0.033322,2.6524
25,-124.65,149,7.9815,33.782,26.327,0.033233,2.6595
25,-124.65,150,7.9765,33.782,26.328,0.033026,2.6545
25,-124.65,151,7.9702,33.784,26.331,0.033267,2.6383
25,-124.65,152,7.9632,33.786,26.333,0.033317,2.6329
25,-124.65,153,7.959,33.787,26.335,0.033595,2.6235
25,-124.65,154,7.9456,33.791,26.34,0.034662,2.6074
25,-124.65,155,7.9172,33.801,26.352,0.036906,2.5788
25,-124.65,156,7.9033,33.805,26.357,0.038044,2.5658
25,-124.65,157,7.8911,33.809,26.362,0.038872,2.5605
25,-124.65,158,7.8846,33.811,26.364,0.039009,2.5584
25,-124.65,159,7.8788,33.813,26.367,0.040048,2.552
25,-124.65,160,7.8762,33.814,26.368,0.040073,2.5496
25,-124.65,161,7.8725,33.815,26.37,0.040575,2.5459
25,-124.65,162,7.8716,33.816,26.37,0.04058,2.5426
25,-124.65,163,7.867,33.818,26.373,0.041374,2.5502
25,-124.65,164,7.8633,33.819,26.374,0.041733,2.5398
25,-124.65,165,7.8584,33.82,26.376,0.041976,2.5412
25,-124.65,166,7.8553,33.821,26.377,0.041924,2.534
25,-124.65,167,7.8533,33.822,26.378,0.042046,2.5247
25,-124.65,168,7.85,33.823,26.379,0.042322,2.5242
25,-124.65,169,7.8453,33.824,26.381,0.042741,2.5239
25,-124.65,170,7.8216,33.831,26.39,0.043513,2.5136
25,-124.65,171,7.8208,33.83,26.389,0.043171,2.5077
25,-124.65,172,7.8201,33.83,26.389,0.042991,2.5069
25,-124.65,173,7.8105,33.832,26.392,0.042935,2.49
25,-124.65,174,7.7918,33.838,26.4,0.043989,2.4755
25,-124.65,175,7.7833,33.84,26.403,0.044539,2.4668
25,-124.65,176,7.776,33.843,26.406,0.045279,2.4567
25,-124.65,177,7.7702,33.845,26.409,0.04611,2.4475
25,-124.65,178,7.7607,33.849,26.413,0.047448,2.4356
25,-124.65,179,7.7561,33.851,26.416,0.048395,2.4335
25,-124.65,180,7.7504,33.855,26.419,0.049821,2.4194
25,-124.65,181,7.7465,33.859,26.423,0.052464,2.4146
25,-124.65,182,7.7424,33.868,26.431,0.058176,2.4007
25,-124.65,183,7.7355,33.878,26.439,0.064102,2.3932
25,-124.65,184,7.728,33.89,26.45,0.071665,2.3793
25,-124.65,185,7.7247,33.894,26.454,0.074545,2.3799
25,-124.65,186,7.7199,33.9,26.459,0.077841,2.3747
25,-124.65,187,7.7068,33.903,26.464,0.078118,2.3684
25,-124.65,188,7.6934,33.906,26.468,0.07785,2.3558
25,-124.65,189,7.6771,33.91,26.473,0.078288,2.3446
25,-124.65,190,7.6655,33.913,26.478,0.078948,2.3426
25,-124.65,191,7.6538,33.913,26.479,0.077073,2.3168
25,-124.65,192,7.6024,33.914,26.487,0.06973,2.3087
25,-124.65,193,7.5714,33.912,26.49,0.063746,2.2985
25,-124.65,194,7.5474,33.91,26.492,0.058483,2.2949
25,-124.65,195,7.5235,33.909,26.495,0.054037,2.292
25,-124.65,196,7.5052,33.909,26.497,0.051026,2.288
25,-124.65,197,7.4966,33.908,26.498,0.049574,2.2839
25,-124.65,198,7.4911,33.908,26.499,0.048378,2.28
25,-124.65,199,7.4865,33.907,26.499,0.047317,2.2792
25,-124.65,200,7.4827,33.907,26.499,0.046741,2.285
25,-124.65,201,7.4804,33.907,26.5,0.04618,2.2833
25,-124.65,202,7.4776,33.907,26.5,0.045757,2.2787
25,-124.65,203,7.4753,33.907,26.501,0.045551,2.2771
25,-124.65,204,7.473,33.907,26.501,0.044914,2.2769
25,-124.65,205,7.4708,33.907,26.501,0.044654,2.2751
25,-124.65,206,7.4679,33.907,26.501,0.044214,2.2791
25,-124.65,207,7.468,33.907,26.501,0.044085,2.2787
25,-124.65,208,7.4684,33.907,26.501,0.044005,2.2786
25,-124.65,209,7.4675,33.907,26.501,0.043869,2.2704
25,-124.65,210,7.4675,33.906,26.501,0.043725,2.2785
25,-124.65,211,7.4642,33.907,26.502,0.043299,2.2662
25,-124.65,212,7.4446,33.91,26.507,0.042477,2.2596
25,-124.65,213,7.4348,33.911,26.509,0.04178,2.2586
25,-124.65,214,7.4232,33.912,26.512,0.040885,2.2526
25,-124.65,215,7.4152,33.913,26.514,0.040609,2.2457
25,-124.65,216,7.407,33.915,26.516,0.040375,2.2406
25,-124.65,217,7.4015,33.915,26.518,0.040045,2.2402
25,-124.65,218,7.3982,33.916,26.519,0.039978,2.2351
25,-124.65,219,7.3954,33.917,26.52,0.040203,2.2312
25,-124.65,220,7.3892,33.918,26.522,0.040202,2.2279
25,-124.65,221,7.3816,33.92,26.524,0.040492,2.2125
25,-124.65,222,7.3724,33.922,26.527,0.040327,2.2172
25,-124.65,223,7.361,33.924,26.53,0.040118,2.1925
25,-124.65,224,7.3426,33.927,26.535,0.039569,2.1827
25,-124.65,225,7.3139,33.93,26.542,0.037258,2.1607
25,-124.65,226,7.2626,33.933,26.552,0.032207,2.129
25,-124.65,227,7.2268,33.936,26.559,0.028856,2.1033
25,-124.65,228,7.2001,33.94,26.566,0.027597,2.0886
25,-124.65,229,7.1932,33.941,26.567,0.027002,2.0749
25,-124.65,230,7.1843,33.943,26.57,0.027113,2.0703
25,-124.65,231,7.182,33.942,26.57,0.026484,2.0643
25,-124.65,232,7.1694,33.945,26.574,0.026909,2.0524
25,-124.65,233,7.1657,33.946,26.575,0.027007,2.0483
25,-124.65,234,7.1606,33.948,26.577,0.027185,2.0414
25,-124.65,235,7.1582,33.948,26.578,0.027044,2.0349
25,-124.65,236,7.1553,33.949,26.579,0.027407,2.0302
25,-124.65,237,7.1514,33.95,26.58,0.027547,2.021
25,-124.65,238,7.1475,33.951,26.582,0.028047,2.0168
25,-124.65,239,7.145,33.953,26.584,0.028542,2.0081
25,-124.65,240,7.1411,33.955,26.586,0.029402,2.0021
25,-124.65,241,7.1397,33.955,26.586,0.029626,1.9997
25,-124.65,242,7.1401,33.955,26.586,0.0294,1.999
25,-124.65,243,7.1328,33.957,26.589,0.029757,1.9936
25,-124.65,244,7.1316,33.957,26.589,0.029652,1.9903
25,-124.65,245,7.1116,33.96,26.594,0.028696,1.9625
25,-124.65,246,7.068,33.964,26.603,0.025254,1.9283
25,-124.65,247,7.0308,33.97,26.613,0.024286,1.9114
25,-124.65,248,7.0122,33.971,26.617,0.022191,1.9092
25,-124.65,249,6.989,33.972,26.62,0.019423,1.8933
25,-124.65,1,9.7916,32.693,25.19,-0.4536,6.4574
25,-124.65,2,9.7651,32.693,25.193,-0.45881,6.5041
25,-124.65,3,9.7666,32.692,25.193,-0.45886,6.5047
25,-124.65,4,9.7283,32.689,25.197,-0.4677,6.5012
25,-124.65,5,9.6822,32.689,25.204,-0.47556,6.5087
25,-124.65,6,9.6526,32.687,25.207,-0.48251,6.5013
25,-124.65,7,9.6246,32.686,25.211,-0.48808,6.4926
25,-124.65,8,9.6023,32.685,25.214,-0.49289,6.497
25,-124.65,9,9.596,32.684,25.214,-0.49428,6.503
25,-124.65,10,9.5942,32.685,25.215,-0.4944,6.4892
25,-124.65,11,9.5879,32.685,25.216,-0.49522,6.4837
25,-124.65,12,9.5765,32.686,25.218,-0.4967,6.4738
25,-124.65,13,9.5679,32.686,25.22,-0.49778,6.4778
25,-124.65,14,9.5627,32.686,25.221,-0.49877,6.4617
25,-124.65,15,9.5547,32.686,25.222,-0.50047,6.4452
25,-124.65,16,9.5492,32.685,25.223,-0.50173,6.4457
25,-124.65,17,9.5461,32.685,25.223,-0.5028,6.4453
25,-124.65,18,9.5449,32.685,25.223,-0.50304,6.4441
25,-124.65,19,9.5357,32.684,25.224,-0.50509,6.4339
25,-124.65,20,9.5117,32.683,25.227,-0.50966,6.4056
25,-124.65,21,9.4931,32.684,25.23,-0.51271,6.3818
25,-124.65,22,9.4678,32.684,25.235,-0.51647,6.3648
25,-124.65,23,9.4479,32.685,25.239,-0.51959,6.3514
25,-124.65,24,9.4299,32.685,25.242,-0.52231,6.3262
25,-124.65,25,9.4082,32.685,25.245,-0.52617,6.2675
25,-124.65,26,9.3767,32.685,25.25,-0.53182,6.2833
25,-124.65,27,9.3412,32.684,25.255,-0.53844,6.2707
25,-124.65,28,9.3465,32.687,25.257,-0.53538,6.2586
25,-124.65,29,9.3479,32.687,25.257,-0.5348,6.2512
25,-124.65,30,9.3468,32.687,25.257,-0.53508,6.2475
25,-124.65,31,9.347,32.688,25.257,-0.53491,6.2443
25,-124.65,32,9.3494,32.689,25.258,-0.53342,6.2543
25,-124.65,33,9.3501,32.689,25.258,-0.53309,6.234
25,-124.65,34,9.35,32.69,25.258,-0.5329,6.2461
25,-124.65,35,9.3516,32.69,25.258,-0.53263,6.2412
25,-124.65,36,9.352,32.69,25.258,-0.53236,6.2375
25,-124.65,37,9.3529,32.69,25.258,-0.53214,6.2216
25,-124.65,38,9.3537,32.69,25.258,-0.53172,6.2341
25,-124.65,39,9.3536,32.69,25.258,-0.53175,6.2266
25,-124.65,40,9.3508,32.69,25.259,-0.53252,6.2268
25,-124.65,41,9.3417,32.69,25.26,-0.534,6.2218
25,-124.65,42,9.3334,32.69,25.262,-0.53534,6.2095
25,-124.65,43,9.3336,32.69,25.261,-0.53539,6.2243
25,-124.65,44,9.3323,32.69,25.262,-0.53534,6.2111
25,-124.65,45,9.331,32.692,25.263,-0.53477,6.1855
25,-124.65,46,9.3293,32.693,25.265,-0.53377,6.1935
25,-124.65,47,9.3272,32.694,25.266,-0.53334,6.1863
25,-124.65,48,9.3264,32.699,25.269,-0.53044,6.1495
25,-124.65,49,9.3417,32.703,25.271,-0.52446,6.138
25,-124.65,50,9.3591,32.708,25.271,-0.5184,6.1577
25,-124.65,51,9.3699,32.714,25.274,-0.51215,6.1225
25,-124.65,52,9.3685,32.721,25.28,-0.50739,6.1108
25,-124.65,53,9.356,32.726,25.286,-0.5056,6.0823
25,-124.65,54,9.3424,32.733,25.294,-0.50261,6.0131
25,-124.65,55,9.3343,32.746,25.305,-0.495,5.9727
25,-124.65,56,9.3372,32.754,25.311,-0.48842,5.9588
25,-124.65,57,9.3408,32.759,25.315,-0.48397,5.9635
25,-124.65,58,9.3417,32.763,25.317,-0.4815,5.9425
25,-124.65,59,9.3419,32.764,25.319,-0.48017,5.9537
25,-124.65,60,9.3423,32.767,25.32,-0.4785,5.952
25,-124.65,61,9.3423,32.768,25.321,-0.47785,5.9326
25,-124.65,62,9.341,32.769,25.323,-0.47677,5.9329
25,-124.65,63,9.3367,32.775,25.328,-0.4738,5.893
25,-124.65,64,9.3274,32.784,25.337,-0.46828,5.8577
25,-124.65,65,9.3228,32.788,25.34,-0.46638,5.8754
25,-124.65,66,9.3223,32.788,25.341,-0.46647,5.856
25,-124.65,67,9.3216,32.788,25.341,-0.46637,5.8699
25,-124.65,68,9.3216,32.788,25.341,-0.46637,5.8591
25,-124.65,69,9.3217,32.788,25.341,-0.46643,5.876
25,-124.65,70,9.3212,32.789,25.341,-0.4663,5.8637
25,-124.65,71,9.3196,32.789,25.342,-0.46606,5.8411
25,-124.65,72,9.314,32.792,25.345,-0.46484,5.8344
25,-124.65,73,9.3044,32.798,25.352,-0.46197,5.8124
25,-124.65,74,9.286,32.81,25.364,-0.45682,5.7153
25,-124.65,75,9.258,32.828,25.382,-0.44851,5.7016
25,-124.65,76,9.2464,32.835,25.389,-0.44554,5.6807
25,-124.65,77,9.2293,32.844,25.399,-0.44182,5.623
25,-124.65,78,9.2003,32.86,25.416,-0.43517,5.6082
25,-124.65,79,9.1948,32.861,25.419,-0.43478,5.616
25,-124.65,80,9.1936,32.862,25.419,-0.43476,5.6212
25,-124.65,81,9.1924,32.863,25.42,-0.4343,5.6151
25,-124.65,82,9.1902,32.864,25.421,-0.43365,5.5875
25,-124.65,83,9.1698,32.869,25.429,-0.43308,5.5689
25,-124.65,84,9.1503,32.875,25.436,-0.43272,5.5646
25,-124.65,85,9.1437,32.877,25.439,-0.43179,5.5402
25,-124.65,86,9.1381,32.884,25.445,-0.42816,5.5078
25,-124.65,87,9.1096,32.908,25.469,-0.41532,5.4058
25,-124.65,88,9.0308,32.942,25.508,-0.40378,5.2698
25,-124.65,89,8.9708,32.967,25.536,-0.39587,5.2127
25,-124.65,90,8.9581,32.975,25.545,-0.3916,5.1857
25,-124.65,91,8.9487,32.982,25.552,-0.38837,5.1621
25,-124.65,92,8.9408,32.988,25.558,-0.38541,5.1393
25,-124.65,93,8.9396,32.991,25.561,-0.38342,5.1296
25,-124.65,94,8.939,32.993,25.563,-0.3817,5.1144
25,-124.65,95,8.9344,33.003,25.571,-0.37543,5.0866
25,-124.65,96,8.9297,33.018,25.583,-0.36585,4.9204
25,-124.65,97,8.8749,33.065,25.629,-0.34061,4.8174
25,-124.65,98,8.8341,33.084,25.65,-0.33381,4.7931
25,-124.65,99,8.8018,33.097,25.665,-0.32913,4.7583
25,-124.65,100,8.7718,33.123,25.69,-0.31576,4.6305
25,-124.65,101,8.7465,33.152,25.716,-0.299,4.5588
25,-124.65,102,8.7253,33.177,25.74,-0.28395,4.4569
25,-124.65,103,8.7108,33.196,25.757,-0.27273,4.3211
25,-124.65,104,8.6473,33.251,25.81,-0.24327,4.1762
25,-124.65,105,8.5751,33.311,25.868,-0.21144,4.017
25,-124.65,106,8.5473,33.338,25.893,-0.19665,3.9639
25,-124.65,107,8.5336,33.353,25.907,-0.18825,3.9405
25,-124.65,108,8.5295,33.359,25.912,-0.18471,3.9304
25,-124.65,109,8.5258,33.364,25.917,-0.18148,3.8744
25,-124.65,110,8.5043,33.388,25.939,-0.1679,3.8262
25,-124.65,111,8.4919,33.4,25.951,-0.16059,3.7858
25,-124.65,112,8.4863,33.406,25.956,-0.15722,3.7846
25,-124.65,113,8.4836,33.41,25.959,-0.15534,3.7642
25,-124.65,114,8.4778,33.416,25.965,-0.15187,3.7406
25,-124.65,115,8.4722,33.422,25.97,-0.1485,3.7186
25,-124.65,116,8.4669,33.428,25.976,-0.14502,3.7097
25,-124.65,117,8.4561,33.44,25.987,-0.13802,3.6237
25,-124.65,118,8.4259,33.473,26.018,-0.11876,3.5432
25,-124.65,119,8.4118,33.486,26.03,-0.11128,3.4997
25,-124.65,120,8.3923,33.51,26.052,-0.097512,3.4447
25,-124.65,121,8.3843,33.519,26.06,-0.092366,3.4107
