Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Aug-2011 starting at 03:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,122,7.2704,33.926,26.541,0.027432,0.94067
20,-124.53,123,7.2677,33.926,26.542,0.027106,0.93516
20,-124.53,124,7.2663,33.926,26.542,0.026975,0.90331
20,-124.53,125,7.2598,33.927,26.544,0.026726,0.87546
20,-124.53,126,7.2578,33.927,26.544,0.026579,0.8665
20,-124.53,127,7.2575,33.927,26.544,0.026324,0.86668
20,-124.53,128,7.2574,33.927,26.544,0.026316,0.86402
20,-124.53,129,7.2566,33.927,26.544,0.026274,0.85988
20,-124.53,130,7.2566,33.927,26.544,0.02621,0.8598
20,-124.53,131,7.2563,33.927,26.544,0.026172,0.85867
20,-124.53,132,7.2564,33.927,26.544,0.026195,0.85336
20,-124.53,133,7.2564,33.927,26.544,0.026059,0.85544
20,-124.53,134,7.2564,33.927,26.544,0.026138,0.85198
20,-124.53,135,7.2564,33.927,26.544,0.026073,0.85314
20,-124.53,136,7.2568,33.926,26.544,0.026066,0.85179
20,-124.53,137,7.2568,33.926,26.544,0.026074,0.84898
25,-124.65,1,11.676,32.248,24.517,-0.4336,7.2875
25,-124.65,2,11.656,32.252,24.523,-0.43469,7.2109
25,-124.65,3,11.637,32.25,24.526,-0.43947,7.1688
25,-124.65,4,11.619,32.249,24.528,-0.44389,6.8104
25,-124.65,5,11.367,32.25,24.575,-0.49051,6.3101
25,-124.65,6,11.24,32.25,24.597,-0.51436,5.7636
25,-124.65,7,10.713,32.295,24.724,-0.57903,5.2683
25,-124.65,8,10.05,32.366,24.892,-0.64639,4.7208
25,-124.65,9,9.5526,32.411,25.008,-0.69973,4.12
25,-124.65,10,9.1601,32.455,25.104,-0.73439,3.7628
25,-124.65,11,9.0032,32.469,25.14,-0.75021,3.8118
25,-124.65,12,8.823,32.499,25.191,-0.7586,4.0798
25,-124.65,13,8.6691,32.53,25.239,-0.76069,3.9556
25,-124.65,14,8.6114,32.551,25.264,-0.7548,3.6538
25,-124.65,15,8.4151,32.593,25.326,-0.75605,3.7814
25,-124.65,16,8.3027,32.613,25.358,-0.76001,3.9885
25,-124.65,17,8.2374,32.631,25.382,-0.75707,4.0267
25,-124.65,18,8.1937,32.639,25.395,-0.75814,4.1828
25,-124.65,19,8.0744,32.699,25.459,-0.7337,4.3361
25,-124.65,20,8.0643,32.704,25.465,-0.73162,4.3643
25,-124.65,21,8.0623,32.705,25.466,-0.73115,4.3333
25,-124.65,22,8.0605,32.723,25.48,-0.71882,4.0668
25,-124.65,23,8.0537,32.765,25.515,-0.68901,3.7968
25,-124.65,24,8.0775,32.826,25.558,-0.64194,3.5975
25,-124.65,25,8.0383,32.857,25.589,-0.62499,3.8651
25,-124.65,26,7.9436,32.897,25.634,-0.61154,4.0178
25,-124.65,27,7.8998,32.912,25.652,-0.60738,4.1323
25,-124.65,28,7.8522,32.936,25.678,-0.5973,4.1705
25,-124.65,29,7.8126,32.974,25.713,-0.57624,4.1549
25,-124.65,30,7.7983,32.996,25.732,-0.56266,4.0516
25,-124.65,31,7.797,33.006,25.74,-0.55551,3.9711
25,-124.65,32,7.7919,33.027,25.758,-0.54116,3.9047
25,-124.65,33,7.7838,33.044,25.773,-0.5298,3.8537
25,-124.65,34,7.7791,33.049,25.777,-0.52685,3.8468
25,-124.65,35,7.777,33.053,25.781,-0.52444,3.7955
25,-124.65,36,7.7677,33.078,25.802,-0.50763,3.7023
25,-124.65,37,7.7619,33.094,25.815,-0.49707,3.6398
25,-124.65,38,7.7588,33.119,25.835,-0.47967,3.5977
25,-124.65,39,7.7686,33.168,25.872,-0.44327,3.5391
25,-124.65,40,7.7797,33.209,25.903,-0.41136,3.4393
25,-124.65,41,7.7878,33.259,25.941,-0.37464,3.3467
25,-124.65,42,7.7938,33.292,25.966,-0.35,3.2615
25,-124.65,43,7.7972,33.331,25.996,-0.32108,3.1847
25,-124.65,44,7.803,33.363,26.021,-0.29683,3.1655
25,-124.65,45,7.8107,33.375,26.029,-0.28742,3.1681
25,-124.65,46,7.8138,33.384,26.036,-0.2801,3.1597
25,-124.65,47,7.8174,33.391,26.04,-0.27501,3.1599
25,-124.65,48,7.821,33.397,26.045,-0.2697,3.1651
25,-124.65,49,7.8272,33.405,26.05,-0.26312,3.1647
25,-124.65,50,7.8306,33.41,26.053,-0.25929,3.1767
25,-124.65,51,7.8342,33.415,26.057,-0.25483,3.1731
25,-124.65,52,7.8413,33.447,26.081,-0.23029,3.152
25,-124.65,53,7.8408,33.476,26.104,-0.20967,3.1274
25,-124.65,54,7.8391,33.49,26.115,-0.19984,3.0985
25,-124.65,55,7.8375,33.509,26.13,-0.1866,3.0851
25,-124.65,56,7.8361,33.532,26.148,-0.17051,3.0659
25,-124.65,57,7.8356,33.548,26.161,-0.15905,3.0312
25,-124.65,58,7.8321,33.569,26.178,-0.14438,3.0207
25,-124.65,59,7.8313,33.583,26.189,-0.13441,3.0067
25,-124.65,60,7.8316,33.589,26.194,-0.13003,3.008
25,-124.65,61,7.833,33.594,26.198,-0.12592,3.0009
25,-124.65,62,7.8373,33.602,26.204,-0.11962,2.999
25,-124.65,63,7.8474,33.617,26.214,-0.10744,2.9948
25,-124.65,64,7.8619,33.636,26.227,-0.091333,2.9819
25,-124.65,65,7.8673,33.642,26.231,-0.086232,2.9826
25,-124.65,66,7.8687,33.643,26.232,-0.084858,2.9818
25,-124.65,67,7.8684,33.648,26.236,-0.081225,2.969
25,-124.65,68,7.8666,33.655,26.242,-0.076313,2.9548
25,-124.65,69,7.8641,33.662,26.247,-0.07194,2.9378
25,-124.65,70,7.8635,33.666,26.25,-0.069149,2.9312
25,-124.65,71,7.8634,33.67,26.254,-0.066205,2.9242
25,-124.65,72,7.8643,33.674,26.257,-0.06318,2.9166
25,-124.65,73,7.8646,33.675,26.258,-0.062193,2.9188
25,-124.65,74,7.8647,33.677,26.259,-0.060949,2.9107
25,-124.65,75,7.864,33.682,26.263,-0.057524,2.8975
25,-124.65,76,7.8606,33.697,26.276,-0.047161,2.8604
25,-124.65,77,7.8571,33.707,26.284,-0.040557,2.8381
25,-124.65,78,7.8532,33.713,26.289,-0.037187,2.8083
25,-124.65,79,7.8479,33.719,26.295,-0.033461,2.7693
25,-124.65,80,7.8402,33.728,26.303,-0.028376,2.7602
25,-124.65,81,7.8331,33.733,26.308,-0.025362,2.7338
25,-124.65,82,7.8287,33.736,26.311,-0.024089,2.7264
25,-124.65,83,7.8285,33.736,26.311,-0.024179,2.7255
25,-124.65,84,7.8281,33.736,26.311,-0.024086,2.7246
25,-124.65,85,7.8141,33.743,26.319,-0.021064,2.6609
25,-124.65,86,7.8027,33.749,26.325,-0.018719,2.6078
25,-124.65,87,7.7626,33.768,26.346,-0.011463,2.4903
25,-124.65,88,7.7361,33.781,26.36,-0.0058324,2.4293
25,-124.65,89,7.7289,33.785,26.364,-0.0044866,2.4318
25,-124.65,90,7.7235,33.787,26.367,-0.0032215,2.4251
25,-124.65,91,7.7173,33.792,26.371,-0.0012139,2.4225
25,-124.65,92,7.7132,33.795,26.375,0.00083069,2.4243
25,-124.65,93,7.7116,33.797,26.376,0.0018932,2.424
25,-124.65,94,7.7114,33.797,26.376,0.0017317,2.4227
25,-124.65,95,7.7096,33.798,26.377,0.0019685,2.4216
25,-124.65,96,7.7044,33.801,26.381,0.0036257,2.4046
25,-124.65,97,7.6987,33.804,26.384,0.0051343,2.3938
25,-124.65,98,7.6953,33.806,26.386,0.0058469,2.394
25,-124.65,99,7.684,33.811,26.392,0.0077875,2.3869
25,-124.65,100,7.6662,33.819,26.4,0.010454,2.3927
25,-124.65,101,7.6384,33.829,26.412,0.013385,2.4156
25,-124.65,102,7.6235,33.833,26.417,0.014194,2.4287
25,-124.65,103,7.6179,33.833,26.418,0.013122,2.4351
25,-124.65,104,7.6036,33.835,26.422,0.012804,2.4541
25,-124.65,105,7.5966,33.837,26.425,0.012958,2.4623
25,-124.65,106,7.5924,33.838,26.426,0.012826,2.4629
25,-124.65,107,7.5708,33.845,26.434,0.014488,2.4641
25,-124.65,108,7.5545,33.852,26.443,0.017613,2.4617
25,-124.65,109,7.5461,33.855,26.446,0.018567,2.4588
25,-124.65,110,7.5322,33.86,26.452,0.019903,2.4579
25,-124.65,111,7.5182,33.864,26.458,0.020865,2.4619
25,-124.65,112,7.5038,33.871,26.465,0.023139,2.4525
25,-124.65,113,7.493,33.875,26.47,0.024882,2.4491
25,-124.65,114,7.4849,33.879,26.474,0.026102,2.4381
25,-124.65,115,7.4819,33.88,26.475,0.026806,2.4239
25,-124.65,116,7.4802,33.881,26.476,0.026986,2.4122
25,-124.65,117,7.4785,33.882,26.478,0.027743,2.4209
25,-124.65,118,7.4764,33.884,26.479,0.02887,2.4147
25,-124.65,119,7.4724,33.888,26.483,0.030573,2.4069
25,-124.65,120,7.4696,33.89,26.485,0.031739,2.3657
25,-124.65,121,7.4587,33.897,26.492,0.035558,2.3185
25,-124.65,122,7.4472,33.903,26.499,0.038065,2.2448
25,-124.65,123,7.4318,33.911,26.507,0.041561,2.106
25,-124.65,124,7.4276,33.914,26.509,0.042444,2.0686
25,-124.65,125,7.427,33.914,26.51,0.042792,2.0419
25,-124.65,126,7.4264,33.917,26.512,0.044508,2.0339
25,-124.65,127,7.4241,33.919,26.515,0.046182,2.0117
25,-124.65,128,7.4228,33.919,26.515,0.046062,2.0104
25,-124.65,129,7.4215,33.92,26.515,0.046017,2.0075
25,-124.65,130,7.4209,33.92,26.516,0.046364,1.9718
25,-124.65,131,7.4025,33.929,26.525,0.049695,1.904
25,-124.65,132,7.3909,33.933,26.531,0.051326,1.8839
25,-124.65,133,7.3905,33.934,26.531,0.05156,1.8895
25,-124.65,134,7.39,33.934,26.531,0.051708,1.8863
25,-124.65,135,7.3874,33.936,26.533,0.05276,1.8862
25,-124.65,136,7.3868,33.936,26.534,0.052821,1.892
25,-124.65,137,7.3855,33.937,26.534,0.052774,1.893
25,-124.65,138,7.3834,33.938,26.535,0.053182,1.9051
25,-124.65,139,7.3799,33.939,26.537,0.053812,1.9317
25,-124.65,140,7.379,33.94,26.538,0.054114,1.9445
25,-124.65,141,7.3785,33.94,26.538,0.054547,1.9688
25,-124.65,142,7.3759,33.942,26.54,0.055385,1.9831
25,-124.65,143,7.3738,33.944,26.541,0.056082,1.9646
25,-124.65,144,7.3721,33.944,26.542,0.055902,1.931
25,-124.65,145,7.3677,33.945,26.543,0.055962,1.8772
25,-124.65,146,7.3643,33.945,26.544,0.055888,1.8451
25,-124.65,147,7.3622,33.946,26.545,0.056439,1.8416
25,-124.65,148,7.3607,33.947,26.546,0.056579,1.8331
25,-124.65,149,7.3579,33.948,26.547,0.05681,1.8241
25,-124.65,150,7.3552,33.949,26.548,0.056914,1.8211
25,-124.65,151,7.347,33.95,26.551,0.056976,1.8276
25,-124.65,152,7.342,33.951,26.552,0.057012,1.828
25,-124.65,153,7.3405,33.952,26.553,0.056858,1.8289
25,-124.65,154,7.3391,33.952,26.553,0.056793,1.8259
25,-124.65,155,7.3382,33.952,26.554,0.05709,1.8211
25,-124.65,156,7.3365,33.953,26.554,0.057194,1.8273
25,-124.65,157,7.3327,33.954,26.556,0.057411,1.8163
25,-124.65,158,7.325,33.957,26.559,0.058339,1.823
25,-124.65,159,7.32,33.957,26.56,0.057945,1.8389
25,-124.65,160,7.317,33.958,26.561,0.057782,1.8475
25,-124.65,161,7.3172,33.958,26.561,0.057885,1.8484
25,-124.65,162,7.3175,33.96,26.563,0.05937,1.8359
25,-124.65,163,7.3137,33.962,26.565,0.060454,1.8311
25,-124.65,164,7.3102,33.964,26.567,0.060863,1.8273
25,-124.65,165,7.308,33.964,26.567,0.060747,1.824
25,-124.65,166,7.3055,33.964,26.568,0.060659,1.8305
25,-124.65,167,7.3036,33.964,26.568,0.060374,1.8312
25,-124.65,168,7.3017,33.964,26.569,0.060234,1.8335
25,-124.65,169,7.3008,33.964,26.569,0.0601,1.8274
25,-124.65,170,7.2986,33.965,26.57,0.060201,1.8329
25,-124.65,171,7.2981,33.965,26.57,0.060269,1.8277
25,-124.65,172,7.298,33.965,26.57,0.060113,1.8312
25,-124.65,173,7.2975,33.965,26.57,0.06011,1.8401
25,-124.65,174,7.2955,33.965,26.571,0.060027,1.8341
25,-124.65,175,7.2952,33.965,26.571,0.059911,1.8334
25,-124.65,176,7.2956,33.965,26.571,0.060116,1.8345
25,-124.65,177,7.2932,33.966,26.572,0.060189,1.8246
25,-124.65,178,7.2864,33.967,26.573,0.059817,1.8245
25,-124.65,179,7.2847,33.967,26.573,0.059494,1.8302
25,-124.65,180,7.2771,33.968,26.575,0.059074,1.8222
25,-124.65,181,7.2727,33.969,26.577,0.059281,1.8096
25,-124.65,182,7.2691,33.97,26.578,0.059464,1.7964
25,-124.65,183,7.2623,33.97,26.579,0.058446,1.7911
25,-124.65,184,7.2559,33.97,26.58,0.057631,1.7765
25,-124.65,185,7.2518,33.971,26.582,0.057667,1.7535
25,-124.65,186,7.2424,33.974,26.585,0.058133,1.7335
25,-124.65,187,7.2404,33.974,26.586,0.058197,1.728
25,-124.65,188,7.2399,33.975,26.586,0.058343,1.7238
25,-124.65,189,7.241,33.975,26.586,0.058872,1.717
25,-124.65,190,7.2407,33.975,26.586,0.058974,1.7146
25,-124.65,191,7.2411,33.975,26.586,0.058967,1.7131
25,-124.65,192,7.241,33.975,26.587,0.059028,1.7115
25,-124.65,193,7.2379,33.976,26.588,0.059072,1.7141
25,-124.65,194,7.2361,33.977,26.588,0.059167,1.7066
25,-124.65,195,7.2352,33.977,26.589,0.05961,1.7034
25,-124.65,196,7.236,33.978,26.589,0.060239,1.6846
25,-124.65,197,7.2372,33.978,26.59,0.060638,1.6699
25,-124.65,198,7.2375,33.979,26.59,0.061264,1.6706
25,-124.65,199,7.2375,33.98,26.591,0.061628,1.6627
25,-124.65,200,7.2377,33.98,26.591,0.061662,1.6645
25,-124.65,201,7.2379,33.98,26.591,0.061768,1.6684
25,-124.65,202,7.2362,33.98,26.591,0.061806,1.662
25,-124.65,203,7.2325,33.982,26.594,0.062908,1.6443
25,-124.65,204,7.2316,33.983,26.594,0.063209,1.639
25,-124.65,205,7.2314,33.984,26.595,0.063541,1.6313
25,-124.65,206,7.2298,33.985,26.596,0.064237,1.627
25,-124.65,207,7.2278,33.986,26.597,0.064661,1.6094
25,-124.65,208,7.224,33.988,26.599,0.065532,1.6101
25,-124.65,209,7.2233,33.988,26.6,0.065643,1.6085
25,-124.65,210,7.2229,33.988,26.6,0.065731,1.6066
25,-124.65,211,7.2224,33.988,26.6,0.065729,1.5989
25,-124.65,212,7.2208,33.989,26.6,0.065637,1.5984
25,-124.65,213,7.2181,33.99,26.602,0.066097,1.5972
25,-124.65,214,7.217,33.991,26.603,0.06651,1.5907
25,-124.65,215,7.2129,33.992,26.605,0.06712,1.5952
25,-124.65,216,7.2054,33.994,26.607,0.06744,1.592
25,-124.65,217,7.1989,33.996,26.609,0.067548,1.5927
25,-124.65,218,7.1951,33.997,26.61,0.067559,1.5839
25,-124.65,219,7.1853,33.998,26.613,0.067317,1.5764
25,-124.65,220,7.1794,33.999,26.615,0.067085,1.5699
25,-124.65,221,7.1778,33.999,26.615,0.066848,1.5694
25,-124.65,222,7.1738,34,26.616,0.066758,1.5675
25,-124.65,223,7.1724,34,26.616,0.06648,1.563
25,-124.65,224,7.1718,34,26.616,0.066464,1.5659
25,-124.65,225,7.1716,34,26.617,0.066436,1.5666
25,-124.65,226,7.1706,34,26.617,0.066289,1.5636
25,-124.65,227,7.1694,34,26.617,0.066326,1.5613
25,-124.65,228,7.1685,34,26.618,0.066411,1.5568
25,-124.65,229,7.1667,34.001,26.618,0.066361,1.5571
25,-124.65,230,7.1659,34.001,26.618,0.066315,1.5534
25,-124.65,231,7.1655,34.001,26.618,0.066186,1.5543
25,-124.65,232,7.16,34.001,26.619,0.065656,1.5357
25,-124.65,233,7.1488,34.003,26.622,0.065067,1.5264
25,-124.65,234,7.1455,34.003,26.623,0.064791,1.5229
25,-124.65,235,7.1457,34.002,26.622,0.064392,1.5313
25,-124.65,236,7.1416,34.002,26.623,0.063712,1.5272
25,-124.65,237,7.1351,34.002,26.624,0.062458,1.5291
25,-124.65,238,7.1332,34.002,26.624,0.062323,1.5364
25,-124.65,239,7.1332,34.002,26.624,0.062108,1.5338
25,-124.65,240,7.1332,34.001,26.624,0.061894,1.5333
25,-124.65,241,7.1308,34.002,26.624,0.061756,1.5323
25,-124.65,242,7.1306,34.002,26.624,0.061657,1.5303
25,-124.65,243,7.1298,34.002,26.624,0.06154,1.5313
25,-124.65,244,7.1239,34.003,26.626,0.061383,1.52
25,-124.65,245,7.1159,34.005,26.629,0.061705,1.5143
25,-124.65,246,7.1116,34.005,26.63,0.061356,1.5142
25,-124.65,247,7.1082,34.006,26.63,0.06107,1.5146
25,-124.65,248,7.1066,34.006,26.631,0.060977,1.5119
25,-124.65,249,7.1043,34.006,26.631,0.060926,1.504
25,-124.65,250,7.0996,34.007,26.633,0.061095,1.4972
25,-124.65,251,7.0971,34.008,26.634,0.06094,1.4891
25,-124.65,252,7.0906,34.009,26.636,0.061344,1.4723
25,-124.65,253,7.0838,34.011,26.638,0.061631,1.4638
25,-124.65,254,7.0799,34.012,26.639,0.061413,1.4534
25,-124.65,255,7.059,34.016,26.645,0.06105,1.4328
25,-124.65,256,7.0454,34.018,26.649,0.060767,1.4203
25,-124.65,257,7.0307,34.02,26.653,0.059887,1.4094
25,-124.65,258,7.0117,34.023,26.658,0.059312,1.3985
25,-124.65,259,7.0084,34.022,26.658,0.058539,1.3967
25,-124.65,260,7.0097,34.023,26.658,0.059165,1.3903
25,-124.65,261,7.0095,34.023,26.658,0.059351,1.381
25,-124.65,262,7.01,34.023,26.658,0.059212,1.3862
25,-124.65,263,7.0096,34.023,26.658,0.059154,1.3839
