Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Mar-2015 starting at 23:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,129,8.1982,33.713,26.241,0.018223,2.8956
20,-124.53,130,8.1995,33.717,26.244,0.021469,2.8866
20,-124.53,131,8.203,33.72,26.246,0.024055,2.8688
20,-124.53,132,8.1955,33.722,26.248,0.02409,2.8745
20,-124.53,133,8.1911,33.723,26.25,0.024114,2.8759
20,-124.53,134,8.1844,33.725,26.252,0.024564,2.8766
20,-124.53,135,8.1787,33.726,26.254,0.024384,2.8627
20,-124.53,136,8.1743,33.728,26.256,0.024769,2.844
20,-124.53,137,8.1685,33.729,26.258,0.02486,2.8561
20,-124.53,138,8.1639,33.73,26.259,0.025071,2.8697
25,-124.65,1,12.389,32.134,24.296,-0.378,6.0201
25,-124.65,2,12.384,32.136,24.299,-0.37794,6.0313
25,-124.65,3,12.385,32.136,24.298,-0.37788,6.0414
25,-124.65,4,12.325,32.144,24.316,-0.38367,6.0244
25,-124.65,5,12.262,32.151,24.334,-0.39075,6.0574
25,-124.65,6,12.182,32.158,24.354,-0.40127,6.0724
25,-124.65,7,12.142,32.163,24.365,-0.40604,6.0264
25,-124.65,8,12.13,32.164,24.368,-0.40736,6.0576
25,-124.65,9,12.122,32.164,24.37,-0.40927,6.0899
25,-124.65,10,12.111,32.163,24.371,-0.41198,6.0723
25,-124.65,11,12.107,32.162,24.371,-0.4135,6.0662
25,-124.65,12,12.106,32.162,24.371,-0.41392,6.0079
25,-124.65,13,12.104,32.162,24.371,-0.41429,5.9848
25,-124.65,14,12.1,32.162,24.372,-0.41508,5.9929
25,-124.65,15,12.097,32.162,24.373,-0.41552,6.0076
25,-124.65,16,12.095,32.162,24.373,-0.41621,6.0276
25,-124.65,17,12.088,32.161,24.374,-0.41838,5.9934
25,-124.65,18,12.084,32.16,24.374,-0.41978,6.0077
25,-124.65,19,12.08,32.159,24.374,-0.42109,6.0526
25,-124.65,20,12.079,32.159,24.374,-0.42154,6.0838
25,-124.65,21,12.078,32.159,24.374,-0.42154,6.0484
25,-124.65,22,12.077,32.159,24.374,-0.42211,6.0275
25,-124.65,23,12.073,32.158,24.374,-0.42362,5.9915
25,-124.65,24,12.07,32.157,24.374,-0.42464,6.0357
25,-124.65,25,12.068,32.157,24.375,-0.42518,6.0201
25,-124.65,26,12.063,32.156,24.375,-0.42661,6.0514
25,-124.65,27,12.063,32.156,24.375,-0.42696,6.0352
25,-124.65,28,12.061,32.156,24.375,-0.42763,6.0208
25,-124.65,29,12.06,32.155,24.375,-0.42812,6.0206
25,-124.65,30,12.06,32.155,24.375,-0.42802,6.0236
25,-124.65,31,12.064,32.157,24.375,-0.42619,6.0244
25,-124.65,32,12.068,32.158,24.375,-0.42501,6.0464
25,-124.65,33,12.069,32.158,24.375,-0.42466,6.034
25,-124.65,34,12.076,32.159,24.375,-0.42237,6.0433
25,-124.65,35,12.077,32.16,24.375,-0.42162,6.0089
25,-124.65,36,12.067,32.159,24.377,-0.42428,6.0111
25,-124.65,37,12.054,32.158,24.378,-0.42759,5.9585
25,-124.65,38,12.052,32.158,24.379,-0.42745,5.9593
25,-124.65,39,12.052,32.16,24.38,-0.42676,5.9949
25,-124.65,40,12.05,32.16,24.381,-0.42652,6.0018
25,-124.65,41,12.047,32.161,24.382,-0.42675,5.9904
25,-124.65,42,12.041,32.162,24.384,-0.42675,6.0122
25,-124.65,43,12.039,32.163,24.385,-0.42684,5.9822
25,-124.65,44,12.038,32.164,24.386,-0.42596,5.9931
25,-124.65,45,12.039,32.165,24.387,-0.42514,5.9424
25,-124.65,46,12.035,32.166,24.389,-0.42515,5.9001
25,-124.65,47,12.023,32.167,24.391,-0.42728,5.9425
25,-124.65,48,12.017,32.167,24.393,-0.42785,5.8803
25,-124.65,49,11.999,32.172,24.399,-0.42815,5.8331
25,-124.65,50,11.987,32.175,24.404,-0.42828,5.8209
25,-124.65,51,11.969,32.182,24.413,-0.42676,5.8201
25,-124.65,52,11.953,32.189,24.421,-0.42485,5.7469
25,-124.65,53,11.932,32.196,24.431,-0.42361,5.7336
25,-124.65,54,11.903,32.208,24.446,-0.42014,5.7606
25,-124.65,55,11.864,32.228,24.468,-0.41324,5.5621
25,-124.65,56,11.776,32.278,24.524,-0.39332,5.4484
25,-124.65,57,11.718,32.315,24.562,-0.37809,5.3361
25,-124.65,58,11.633,32.366,24.618,-0.357,5.3041
25,-124.65,59,11.592,32.391,24.645,-0.34619,5.2861
25,-124.65,60,11.568,32.404,24.659,-0.34148,5.1416
25,-124.65,61,11.527,32.437,24.692,-0.32537,5.1293
25,-124.65,62,11.496,32.456,24.712,-0.31746,5.0059
25,-124.65,63,11.369,32.519,24.784,-0.29563,4.8349
25,-124.65,64,11.285,32.551,24.824,-0.28796,4.7839
25,-124.65,65,11.208,32.585,24.865,-0.27729,4.7867
25,-124.65,66,11.144,32.613,24.898,-0.26903,4.6385
25,-124.65,67,11.032,32.665,24.958,-0.25208,4.4728
25,-124.65,68,10.923,32.718,25.018,-0.23392,4.3086
25,-124.65,69,10.712,32.826,25.14,-0.1939,4.2173
25,-124.65,70,10.608,32.873,25.194,-0.17837,4.185
25,-124.65,71,10.499,32.92,25.25,-0.16435,4.1408
25,-124.65,72,10.432,32.943,25.279,-0.15934,4.1011
25,-124.65,73,10.362,32.968,25.31,-0.15401,4.0606
25,-124.65,74,10.34,32.973,25.318,-0.1544,4.0899
25,-124.65,75,10.314,32.977,25.326,-0.15588,4.1423
25,-124.65,76,10.3,32.978,25.329,-0.15766,4.17
25,-124.65,77,10.262,32.986,25.342,-0.15889,4.1899
25,-124.65,78,10.159,33.021,25.386,-0.15193,4.2194
25,-124.65,79,10.115,33.034,25.404,-0.15006,4.2267
25,-124.65,80,10.064,33.046,25.422,-0.15046,4.1857
25,-124.65,81,10.002,33.066,25.448,-0.1469,4.2065
25,-124.65,82,9.9114,33.083,25.476,-0.1506,4.2079
25,-124.65,83,9.7893,33.089,25.501,-0.16785,4.1296
25,-124.65,84,9.5823,33.145,25.578,-0.16332,4.1122
25,-124.65,85,9.4953,33.173,25.615,-0.15763,4.0803
25,-124.65,86,9.4672,33.19,25.632,-0.15041,4.0434
25,-124.65,87,9.4463,33.201,25.644,-0.14601,3.9746
25,-124.65,88,9.4346,33.212,25.655,-0.14018,3.9749
25,-124.65,89,9.414,33.216,25.662,-0.14022,3.9723
25,-124.65,90,9.3929,33.222,25.669,-0.13991,3.9804
25,-124.65,91,9.3771,33.227,25.676,-0.13869,3.9686
25,-124.65,92,9.342,33.243,25.694,-0.13358,3.9305
25,-124.65,93,9.3255,33.252,25.704,-0.12942,3.8821
25,-124.65,94,9.3071,33.262,25.715,-0.12508,3.8663
25,-124.65,95,9.2699,33.278,25.733,-0.12046,3.8526
25,-124.65,96,9.2353,33.289,25.747,-0.11821,3.8363
25,-124.65,97,9.2036,33.295,25.757,-0.11879,3.8035
25,-124.65,98,9.1695,33.304,25.77,-0.11802,3.8049
25,-124.65,99,9.1661,33.305,25.771,-0.11823,3.8233
25,-124.65,100,9.1587,33.307,25.774,-0.11773,3.8209
25,-124.65,101,9.1132,33.325,25.795,-0.11242,3.7808
25,-124.65,102,9.0634,33.342,25.816,-0.10877,3.742
25,-124.65,103,9.0621,33.35,25.823,-0.10326,3.6805
25,-124.65,104,9.0696,33.36,25.83,-0.094253,3.6483
25,-124.65,105,9.0798,33.37,25.836,-0.085724,3.6272
25,-124.65,106,9.0855,33.375,25.839,-0.080852,3.4813
25,-124.65,107,9.0904,33.418,25.872,-0.048953,3.2902
25,-124.65,108,9.0529,33.472,25.92,-0.015788,3.2176
25,-124.65,109,9.0241,33.491,25.94,-0.007081,3.1851
25,-124.65,110,8.961,33.521,25.973,0.0038536,3.161
25,-124.65,111,8.9146,33.54,25.995,0.0099324,3.1261
25,-124.65,112,8.8713,33.556,26.015,0.01459,3.0486
25,-124.65,113,8.7804,33.592,26.057,0.02541,3.0209
25,-124.65,114,8.7312,33.61,26.078,0.030009,3.002
25,-124.65,115,8.6884,33.624,26.096,0.033157,2.9353
25,-124.65,116,8.6373,33.643,26.119,0.038714,2.8899
25,-124.65,117,8.6053,33.655,26.133,0.042147,2.8901
25,-124.65,118,8.5654,33.669,26.15,0.04538,2.8333
25,-124.65,119,8.5165,33.688,26.173,0.051351,2.8135
25,-124.65,120,8.4929,33.695,26.182,0.052716,2.7982
25,-124.65,121,8.4665,33.704,26.193,0.054641,2.7906
25,-124.65,122,8.4291,33.715,26.207,0.056809,2.7938
25,-124.65,123,8.3815,33.733,26.228,0.06175,2.8031
25,-124.65,124,8.3566,33.739,26.237,0.062281,2.8022
25,-124.65,125,8.3484,33.74,26.239,0.061613,2.7716
25,-124.65,126,8.342,33.746,26.245,0.064849,2.756
25,-124.65,127,8.3438,33.75,26.248,0.068036,2.7546
25,-124.65,128,8.335,33.753,26.251,0.068787,2.7599
25,-124.65,129,8.3233,33.755,26.255,0.06871,2.7551
25,-124.65,130,8.3115,33.76,26.26,0.069921,2.755
25,-124.65,131,8.2387,33.775,26.283,0.069201,2.7751
25,-124.65,132,8.2087,33.776,26.288,0.064978,2.8
25,-124.65,133,8.1899,33.776,26.292,0.062408,2.81
25,-124.65,134,8.1812,33.775,26.292,0.060158,2.8297
25,-124.65,135,8.1687,33.772,26.292,0.056217,2.8436
25,-124.65,136,8.1511,33.771,26.293,0.052186,2.8756
25,-124.65,137,8.1415,33.769,26.293,0.049722,2.8813
25,-124.65,138,8.1324,33.772,26.297,0.050084,2.8483
25,-124.65,139,8.1256,33.779,26.304,0.054421,2.8183
25,-124.65,140,8.1185,33.785,26.309,0.057268,2.7979
25,-124.65,141,8.1185,33.786,26.31,0.058498,2.8066
25,-124.65,142,8.1123,33.787,26.312,0.057663,2.791
25,-124.65,143,8.1041,33.787,26.313,0.056725,2.7797
25,-124.65,144,8.0944,33.788,26.315,0.055765,2.7938
25,-124.65,145,8.0916,33.788,26.316,0.055111,2.801
25,-124.65,146,8.065,33.79,26.322,0.052844,2.7613
25,-124.65,147,8.0135,33.795,26.333,0.04809,2.7759
25,-124.65,148,7.983,33.801,26.342,0.047753,2.783
25,-124.65,149,7.9804,33.809,26.349,0.05276,2.7262
25,-124.65,150,7.9661,33.816,26.356,0.055563,2.7061
25,-124.65,151,7.955,33.826,26.366,0.06089,2.6796
25,-124.65,152,7.9529,33.832,26.371,0.065106,2.6622
25,-124.65,153,7.9566,33.835,26.373,0.067709,2.6576
25,-124.65,154,7.9432,33.841,26.38,0.070361,2.6332
25,-124.65,155,7.9223,33.846,26.387,0.070536,2.6327
25,-124.65,156,7.912,33.847,26.389,0.06971,2.6237
25,-124.65,157,7.8988,33.85,26.393,0.069732,2.6116
25,-124.65,158,7.8948,33.853,26.396,0.070978,2.5923
25,-124.65,159,7.893,33.855,26.398,0.072715,2.5866
25,-124.65,160,7.8924,33.857,26.4,0.073559,2.5874
25,-124.65,161,7.8928,33.858,26.4,0.074343,2.582
25,-124.65,162,7.891,33.86,26.402,0.075503,2.5491
25,-124.65,163,7.876,33.87,26.412,0.08022,2.532
25,-124.65,164,7.865,33.871,26.415,0.079363,2.5271
25,-124.65,165,7.855,33.871,26.416,0.078087,2.5268
25,-124.65,166,7.8502,33.873,26.418,0.078274,2.5309
25,-124.65,167,7.8437,33.873,26.42,0.077689,2.5282
25,-124.65,168,7.8249,33.873,26.422,0.07432,2.5386
25,-124.65,169,7.8098,33.875,26.426,0.074054,2.5215
25,-124.65,170,7.8017,33.879,26.43,0.075098,2.5107
25,-124.65,171,7.8012,33.88,26.432,0.076173,2.5039
25,-124.65,172,7.8018,33.88,26.431,0.076195,2.507
25,-124.65,173,7.8014,33.881,26.432,0.076422,2.51
25,-124.65,174,7.8006,33.881,26.432,0.076586,2.4923
25,-124.65,175,7.7987,33.882,26.434,0.077154,2.498
25,-124.65,176,7.7974,33.883,26.434,0.077529,2.4883
25,-124.65,177,7.793,33.886,26.437,0.078722,2.4775
25,-124.65,178,7.7908,33.886,26.438,0.079029,2.478
25,-124.65,179,7.7901,33.886,26.438,0.07878,2.4732
25,-124.65,180,7.7858,33.889,26.441,0.079916,2.4395
25,-124.65,181,7.7771,33.899,26.45,0.085705,2.41
25,-124.65,182,7.7658,33.905,26.456,0.088419,2.3867
25,-124.65,183,7.7509,33.908,26.461,0.088627,2.3689
25,-124.65,184,7.7414,33.91,26.464,0.088381,2.3539
25,-124.65,185,7.738,33.911,26.465,0.088288,2.3556
25,-124.65,186,7.7349,33.912,26.466,0.088605,2.3437
25,-124.65,187,7.7278,33.914,26.47,0.089451,2.3153
25,-124.65,188,7.7249,33.916,26.472,0.090376,2.3022
25,-124.65,189,7.7185,33.917,26.473,0.089673,2.3092
25,-124.65,190,7.7093,33.918,26.475,0.089045,2.3046
25,-124.65,191,7.7031,33.919,26.477,0.089168,2.3071
25,-124.65,192,7.6997,33.92,26.478,0.089076,2.304
25,-124.65,193,7.6951,33.922,26.48,0.089665,2.2901
25,-124.65,194,7.6934,33.922,26.481,0.089766,2.2848
25,-124.65,195,7.693,33.922,26.481,0.089636,2.2777
25,-124.65,196,7.6911,33.923,26.482,0.089777,2.2718
25,-124.65,197,7.6873,33.924,26.483,0.090273,2.2682
25,-124.65,198,7.6856,33.925,26.484,0.090376,2.2727
25,-124.65,199,7.6844,33.925,26.484,0.090337,2.2635
25,-124.65,200,7.6816,33.926,26.486,0.090485,2.259
25,-124.65,201,7.6785,33.926,26.487,0.090512,2.2464
25,-124.65,202,7.6779,33.927,26.487,0.090928,2.2298
25,-124.65,203,7.6782,33.928,26.488,0.091479,2.234
25,-124.65,204,7.6759,33.929,26.489,0.091773,2.2262
25,-124.65,205,7.6721,33.93,26.491,0.092268,2.2182
25,-124.65,206,7.6685,33.931,26.492,0.092433,2.2062
25,-124.65,207,7.6679,33.931,26.492,0.092487,2.1999
25,-124.65,208,7.6649,33.932,26.493,0.092528,2.1953
25,-124.65,209,7.6634,33.933,26.494,0.093092,2.169
25,-124.65,210,7.6612,33.935,26.496,0.093762,2.1534
25,-124.65,211,7.6587,33.936,26.497,0.094097,2.1473
25,-124.65,212,7.6538,33.936,26.498,0.093702,2.1474
25,-124.65,213,7.6465,33.937,26.5,0.093514,2.139
25,-124.65,214,7.6376,33.938,26.502,0.092934,2.1412
25,-124.65,215,7.6229,33.941,26.507,0.092544,2.1153
25,-124.65,216,7.6014,33.945,26.512,0.091827,2.1053
25,-124.65,217,7.5819,33.948,26.518,0.091211,2.0934
25,-124.65,218,7.5735,33.949,26.52,0.090354,2.0954
25,-124.65,219,7.5723,33.948,26.519,0.089811,2.1004
25,-124.65,220,7.5718,33.948,26.519,0.089664,2.1043
25,-124.65,221,7.5651,33.949,26.521,0.089357,2.0953
25,-124.65,222,7.5612,33.949,26.522,0.088903,2.0906
25,-124.65,223,7.5577,33.95,26.523,0.088584,2.0791
25,-124.65,224,7.5491,33.95,26.525,0.087841,2.0732
25,-124.65,225,7.532,33.951,26.528,0.085946,2.0491
25,-124.65,226,7.5192,33.953,26.531,0.084997,2.0386
25,-124.65,227,7.5131,33.954,26.532,0.084786,2.0341
25,-124.65,228,7.5096,33.954,26.533,0.084395,2.0314
25,-124.65,229,7.5078,33.953,26.533,0.083618,2.0365
25,-124.65,230,7.5024,33.954,26.534,0.083226,2.0316
25,-124.65,231,7.498,33.955,26.536,0.083275,2.0122
25,-124.65,232,7.4964,33.954,26.536,0.082815,2.0135
25,-124.65,233,7.4955,33.954,26.536,0.082465,2.0174
25,-124.65,234,7.4883,33.955,26.537,0.082016,2.0167
25,-124.65,235,7.4743,33.957,26.541,0.081104,2.0049
25,-124.65,236,7.4615,33.959,26.544,0.080452,1.9976
25,-124.65,237,7.4531,33.959,26.546,0.079823,1.9926
25,-124.65,238,7.4486,33.96,26.547,0.079571,1.9764
25,-124.65,239,7.4473,33.96,26.547,0.079303,1.9776
25,-124.65,240,7.4453,33.96,26.547,0.078857,1.9824
25,-124.65,241,7.4344,33.961,26.55,0.078209,1.9685
25,-124.65,242,7.4309,33.961,26.551,0.077822,1.9729
25,-124.65,243,7.4233,33.963,26.553,0.077462,1.9679
25,-124.65,244,7.4139,33.964,26.555,0.076756,1.9516
25,-124.65,245,7.3949,33.966,26.56,0.075891,1.9521
25,-124.65,246,7.3745,33.968,26.564,0.074384,1.9387
25,-124.65,247,7.3454,33.971,26.57,0.071715,1.9146
25,-124.65,248,7.3195,33.974,26.577,0.070254,1.8983
25,-124.65,249,7.3031,33.975,26.58,0.068646,1.8754
25,-124.65,250,7.2792,33.979,26.586,0.067283,1.8663
25,-124.65,251,7.2737,33.979,26.587,0.06653,1.865
25,-124.65,252,7.2637,33.98,26.589,0.065822,1.8589
25,-124.65,253,7.2593,33.979,26.589,0.064657,1.8504
25,-124.65,254,7.2551,33.98,26.59,0.064387,1.8467
25,-124.65,255,7.2477,33.98,26.592,0.063925,1.8449
25,-124.65,256,7.2399,33.981,26.593,0.063044,1.8407
25,-124.65,257,7.2145,33.984,26.599,0.061254,1.8236
25,-124.65,258,7.1779,33.986,26.606,0.057656,1.7874
25,-124.65,259,7.1437,33.99,26.614,0.055362,1.7661
25,-124.65,260,7.1229,33.991,26.617,0.052699,1.7386
25,-124.65,261,7.0817,33.995,26.626,0.049749,1.7066
25,-124.65,262,7.0592,33.997,26.631,0.047926,1.6977
25,-124.65,263,7.0463,33.998,26.634,0.046595,1.7003
25,-124.65,264,7.0411,33.997,26.634,0.04518,1.6982
25,-124.65,265,7.0351,33.998,26.635,0.044583,1.6991
25,-124.65,266,7.0322,33.997,26.635,0.043939,1.6896
25,-124.65,267,7.0219,33.998,26.637,0.042995,1.6749
25,-124.65,268,6.995,34.001,26.643,0.040827,1.6549
25,-124.65,269,6.9718,34.002,26.647,0.038132,1.649
20,-124.53,1,12.592,31.925,24.096,-0.49073,6.1551
20,-124.53,2,12.589,31.93,24.1,-0.48819,6.1581
20,-124.53,3,12.577,31.936,24.107,-0.48567,6.1781
20,-124.53,4,12.578,31.937,24.108,-0.4851,6.1808
20,-124.53,5,12.571,31.94,24.112,-0.48429,6.1829
20,-124.53,6,12.509,31.96,24.139,-0.48208,6.1607
20,-124.53,7,12.388,31.998,24.191,-0.47843,6.1859
20,-124.53,8,12.296,32.023,24.228,-0.47784,6.1464
20,-124.53,9,12.216,32.041,24.257,-0.48052,6.1727
20,-124.53,10,12.194,32.046,24.264,-0.48133,6.1771
20,-124.53,11,12.18,32.047,24.268,-0.48351,6.1591
20,-124.53,12,12.159,32.049,24.274,-0.48566,6.1671
20,-124.53,13,12.145,32.055,24.281,-0.48417,6.1218
20,-124.53,14,12.144,32.067,24.29,-0.47581,6.1086
20,-124.53,15,12.142,32.074,24.296,-0.47092,6.0894
20,-124.53,16,12.126,32.078,24.303,-0.47101,6.0594
20,-124.53,17,12.096,32.079,24.309,-0.4766,6.0638
20,-124.53,18,12.075,32.081,24.314,-0.47888,6.0375
20,-124.53,19,12.074,32.086,24.318,-0.47595,6.0364
20,-124.53,20,12.077,32.095,24.325,-0.46848,6.0304
20,-124.53,21,12.076,32.098,24.327,-0.46667,6.0678
20,-124.53,22,12.076,32.1,24.329,-0.46496,6.0272
20,-124.53,23,12.079,32.103,24.33,-0.46253,5.9757
20,-124.53,24,12.087,32.108,24.333,-0.45735,5.9741
20,-124.53,25,12.081,32.11,24.335,-0.45727,5.9531
20,-124.53,26,12.075,32.116,24.342,-0.45392,5.9629
20,-124.53,27,12.069,32.121,24.346,-0.45161,5.9288
20,-124.53,28,12.064,32.121,24.347,-0.45269,5.9077
20,-124.53,29,12.059,32.121,24.348,-0.45343,5.9381
20,-124.53,30,12.059,32.123,24.35,-0.45193,5.9578
20,-124.53,31,12.056,32.126,24.353,-0.45027,5.9353
20,-124.53,32,12.054,32.129,24.355,-0.4488,5.9564
20,-124.53,33,12.052,32.13,24.357,-0.44831,5.9738
20,-124.53,34,12.063,32.136,24.36,-0.44138,5.9686
20,-124.53,35,12.081,32.14,24.36,-0.43491,5.9813
20,-124.53,36,12.086,32.142,24.36,-0.43282,5.972
20,-124.53,37,12.063,32.142,24.365,-0.43698,5.8953
20,-124.53,38,11.997,32.152,24.384,-0.44313,5.8238
20,-124.53,39,11.969,32.157,24.393,-0.44469,5.7874
20,-124.53,40,11.944,32.167,24.406,-0.44221,5.7948
20,-124.53,41,11.904,32.186,24.428,-0.43613,5.7241
20,-124.53,42,11.886,32.195,24.438,-0.4329,5.6527
20,-124.53,43,11.829,32.227,24.474,-0.42053,5.6153
20,-124.53,44,11.805,32.243,24.49,-0.41384,5.6115
20,-124.53,45,11.782,32.257,24.506,-0.4076,5.492
20,-124.53,46,11.713,32.299,24.55,-0.39063,5.419
20,-124.53,47,11.663,32.328,24.582,-0.37902,5.3417
20,-124.53,48,11.613,32.361,24.617,-0.36408,5.1868
20,-124.53,49,11.522,32.434,24.69,-0.32838,5.0292
20,-124.53,50,11.328,32.537,24.806,-0.28952,4.9007
20,-124.53,51,11.285,32.556,24.828,-0.28451,4.9318
20,-124.53,52,11.307,32.542,24.813,-0.29046,4.919
20,-124.53,53,11.185,32.596,24.877,-0.27398,4.7562
20,-124.53,54,11.088,32.636,24.925,-0.26253,4.7345
20,-124.53,55,11.026,32.668,24.961,-0.25046,4.592
20,-124.53,56,10.855,32.766,25.068,-0.21118,4.5217
20,-124.53,57,10.733,32.826,25.135,-0.18995,4.4804
20,-124.53,58,10.621,32.87,25.189,-0.17863,4.4555
20,-124.53,59,10.465,32.93,25.263,-0.16328,4.3117
20,-124.53,60,10.33,32.986,25.329,-0.14675,4.2451
20,-124.53,61,10.248,33.015,25.366,-0.14022,4.1515
20,-124.53,62,10.176,33.044,25.4,-0.13228,4.1403
20,-124.53,63,10.152,33.052,25.411,-0.13062,4.0879
20,-124.53,64,10.095,33.071,25.435,-0.12698,4.07
20,-124.53,65,10.059,33.086,25.453,-0.12255,3.9795
20,-124.53,66,10.026,33.102,25.471,-0.11685,3.8994
20,-124.53,67,9.9559,33.13,25.505,-0.109,3.8634
20,-124.53,68,9.8978,33.155,25.534,-0.10065,3.8685
20,-124.53,69,9.8747,33.161,25.542,-0.1008,3.8606
20,-124.53,70,9.7312,33.21,25.605,-0.089919,3.8091
20,-124.53,71,9.6699,33.227,25.628,-0.088696,3.7113
20,-124.53,72,9.5618,33.279,25.686,-0.069135,3.6156
20,-124.53,73,9.4234,33.327,25.746,-0.058748,3.5927
20,-124.53,74,9.3466,33.343,25.771,-0.0603,3.5988
20,-124.53,75,9.2882,33.354,25.788,-0.062436,3.6262
20,-124.53,76,9.2782,33.355,25.791,-0.063198,3.639
20,-124.53,77,9.2672,33.357,25.795,-0.06354,3.6223
20,-124.53,78,9.2555,33.359,25.798,-0.063782,3.5781
20,-124.53,79,9.2121,33.376,25.818,-0.059184,3.5478
20,-124.53,80,9.1419,33.399,25.847,-0.054538,3.4633
20,-124.53,81,9.0412,33.434,25.891,-0.045636,3.4045
20,-124.53,82,8.9788,33.454,25.917,-0.041465,3.3789
20,-124.53,83,8.9229,33.465,25.934,-0.042832,3.3706
20,-124.53,84,8.9034,33.468,25.939,-0.043975,3.3852
20,-124.53,85,8.8795,33.465,25.941,-0.050476,3.375
20,-124.53,86,8.7494,33.497,25.986,-0.048658,3.3837
20,-124.53,87,8.7135,33.505,25.998,-0.048711,3.367
20,-124.53,88,8.6959,33.508,26.003,-0.049645,3.3491
20,-124.53,89,8.6851,33.51,26.006,-0.049748,3.3652
20,-124.53,90,8.6717,33.516,26.013,-0.047819,3.2757
20,-124.53,91,8.6421,33.561,26.053,-0.019982,3.1671
20,-124.53,92,8.6293,33.571,26.063,-0.014985,3.1527
20,-124.53,93,8.6169,33.573,26.066,-0.015416,3.1416
20,-124.53,94,8.6163,33.574,26.067,-0.014999,3.1303
20,-124.53,95,8.6152,33.576,26.069,-0.013506,3.1314
20,-124.53,96,8.6161,33.577,26.07,-0.012479,3.1268
20,-124.53,97,8.6304,33.582,26.071,-0.0068685,3.1114
20,-124.53,98,8.6407,33.584,26.071,-0.0036504,3.0988
20,-124.53,99,8.6402,33.583,26.071,-0.0040836,3.1158
20,-124.53,100,8.6416,33.583,26.071,-0.0038434,3.0981
20,-124.53,101,8.6385,33.584,26.072,-0.0036908,3.0821
20,-124.53,102,8.6346,33.586,26.074,-0.0029518,3.1021
20,-124.53,103,8.632,33.587,26.075,-0.0030834,3.093
20,-124.53,104,8.6306,33.588,26.076,-0.0021519,3.0925
20,-124.53,105,8.625,33.59,26.078,-0.0021245,3.0994
20,-124.53,106,8.5993,33.587,26.08,-0.0081373,3.1018
20,-124.53,107,8.5825,33.585,26.082,-0.012111,3.1003
20,-124.53,108,8.5847,33.589,26.084,-0.0092885,3.0826
20,-124.53,109,8.6122,33.599,26.088,0.0025953,3.046
20,-124.53,110,8.6193,33.605,26.092,0.0083933,3.0315
20,-124.53,111,8.6217,33.609,26.094,0.011035,3.0278
20,-124.53,112,8.6165,33.61,26.096,0.011487,3.0603
20,-124.53,113,8.5417,33.606,26.104,-0.003922,3.1473
20,-124.53,114,8.4782,33.604,26.112,-0.015773,3.1826
20,-124.53,115,8.4544,33.603,26.115,-0.020282,3.1979
20,-124.53,116,8.446,33.601,26.115,-0.023158,3.1834
20,-124.53,117,8.4351,33.598,26.115,-0.026725,3.1951
20,-124.53,118,8.4329,33.6,26.116,-0.025631,3.1837
20,-124.53,119,8.4257,33.6,26.118,-0.02672,3.1752
20,-124.53,120,8.4172,33.607,26.124,-0.023246,3.1618
20,-124.53,121,8.4016,33.626,26.142,-0.011819,3.1179
20,-124.53,122,8.3318,33.65,26.171,-0.0058121,3.1128
20,-124.53,123,8.2807,33.657,26.184,-0.0090385,3.1372
20,-124.53,124,8.2525,33.664,26.194,-0.0085,3.1041
20,-124.53,125,8.2431,33.672,26.202,-0.0042942,3.0639
20,-124.53,126,8.225,33.68,26.211,-0.0014803,3.0439
20,-124.53,127,8.2116,33.686,26.217,0.00092958,3.0357
20,-124.53,128,8.1974,33.695,26.227,0.0053093,2.9392
20,-124.53,129,8.1982,33.713,26.241,0.018223,2.8956
20,-124.53,130,8.1995,33.717,26.244,0.021469,2.8866
20,-124.53,131,8.203,33.72,26.246,0.024055,2.8688
20,-124.53,132,8.1955,33.722,26.248,0.02409,2.8745
20,-124.53,133,8.1911,33.723,26.25,0.024114,2.8759
20,-124.53,134,8.1844,33.725,26.252,0.024564,2.8766
20,-124.53,135,8.1787,33.726,26.254,0.024384,2.8627
20,-124.53,136,8.1743,33.728,26.256,0.024769,2.844
20,-124.53,137,8.1685,33.729,26.258,0.02486,2.8561
20,-124.53,138,8.1639,33.73,26.259,0.025071,2.8697
15,-124.41,1,12.558,32.039,24.191,-0.4139,6.0426
15,-124.41,2,12.555,32.041,24.193,-0.4131,6.0308
15,-124.41,3,12.559,32.041,24.192,-0.41248,6.0627
15,-124.41,4,12.558,32.042,24.193,-0.412,6.0374
15,-124.41,5,12.54,32.043,24.197,-0.41519,6.0493
15,-124.41,6,12.511,32.045,24.204,-0.41925,6.0704
15,-124.41,7,12.458,32.048,24.217,-0.42743,6.0992
15,-124.41,8,12.316,32.06,24.253,-0.44668,6.1064
15,-124.41,9,12.244,32.064,24.269,-0.45848,6.1116
15,-124.41,10,12.216,32.065,24.276,-0.46264,6.1075
15,-124.41,11,12.161,32.068,24.288,-0.47195,6.0763
15,-124.41,12,12.145,32.068,24.291,-0.47488,6.0919
15,-124.41,13,12.139,32.068,24.292,-0.4757,6.1454
15,-124.41,14,12.131,32.066,24.292,-0.47912,6.1053
15,-124.41,15,12.121,32.068,24.296,-0.4795,6.1007
