Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 27-Apr-2017 starting at 23:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,68,10.419,32.712,25.101,-0.33037,5.5786
10,-124.29,69,10.392,32.717,25.109,-0.33136,5.2921
10,-124.29,70,10.283,32.74,25.146,-0.33421,5.2225
10,-124.29,71,10.254,32.742,25.152,-0.33788,5.1907
10,-124.29,72,10.238,32.739,25.153,-0.34289,5.1605
10,-124.29,73,10.225,32.738,25.154,-0.3459,5.0902
10,-124.29,74,10.194,32.749,25.168,-0.34339,4.9663
10,-124.29,75,10.148,32.78,25.2,-0.32942,4.87
10,-124.29,76,10.108,32.805,25.227,-0.31777,4.776
10,-124.29,77,10.089,32.817,25.238,-0.31292,4.7705
5,-124.18,2,11.995,29.51,22.335,-2.3728,6.8233
5,-124.18,3,11.935,29.948,22.685,-2.0645,6.9212
5,-124.18,4,11.677,31.309,23.788,-1.1189,6.9451
5,-124.18,5,11.39,31.795,24.216,-0.81868,7.0413
5,-124.18,6,11.353,31.879,24.289,-0.76397,7.0362
5,-124.18,7,11.267,32.126,24.496,-0.59996,6.8093
5,-124.18,8,11.229,32.184,24.548,-0.56467,6.7861
5,-124.18,9,11.232,32.2,24.559,-0.55272,6.6161
5,-124.18,10,11.183,32.213,24.578,-0.55244,6.541
5,-124.18,11,11.149,32.221,24.591,-0.55284,6.488
5,-124.18,12,11.114,32.248,24.618,-0.54012,6.4981
5,-124.18,13,11.101,32.282,24.646,-0.51784,6.6025
5,-124.18,14,11.098,32.308,24.667,-0.49894,6.6278
5,-124.18,15,11.085,32.337,24.692,-0.48039,6.4998
5,-124.18,16,11.031,32.38,24.735,-0.45916,6.3549
5,-124.18,17,11.012,32.39,24.747,-0.45503,6.3498
5,-124.18,18,11.009,32.392,24.749,-0.45435,6.3449
5,-124.18,19,10.999,32.399,24.756,-0.45122,6.3308
5,-124.18,20,10.994,32.402,24.758,-0.45049,6.3242
5,-124.18,21,10.988,32.403,24.76,-0.45086,6.3235
5,-124.18,22,10.983,32.41,24.767,-0.44612,6.3301
5,-124.18,23,10.974,32.418,24.775,-0.44196,6.3413
5,-124.18,24,10.966,32.427,24.783,-0.43711,6.33
5,-124.18,25,10.963,32.43,24.786,-0.43541,6.3196
5,-124.18,26,10.961,32.432,24.788,-0.43432,6.3227
5,-124.18,27,10.961,32.433,24.789,-0.43383,6.3105
5,-124.18,28,10.952,32.445,24.8,-0.42687,6.3467
5,-124.18,29,10.946,32.452,24.806,-0.42275,6.256
5,-124.18,30,10.932,32.467,24.821,-0.41417,6.2421
5,-124.18,31,10.929,32.475,24.827,-0.4093,6.2558
5,-124.18,32,10.926,32.48,24.832,-0.40618,6.2716
5,-124.18,33,10.922,32.484,24.836,-0.40385,6.234
5,-124.18,34,10.917,32.491,24.842,-0.39978,6.2012
5,-124.18,35,10.914,32.497,24.847,-0.39605,6.2443
5,-124.18,36,10.914,32.498,24.848,-0.39542,6.2373
5,-124.18,37,10.914,32.498,24.848,-0.39534,6.216
5,-124.18,38,10.912,32.499,24.849,-0.39514,6.2111
5,-124.18,39,10.909,32.5,24.85,-0.39507,6.1774
5,-124.18,40,10.881,32.507,24.861,-0.39478,6.1594
5,-124.18,41,10.872,32.51,24.864,-0.39457,6.1105
5,-124.18,42,10.828,32.514,24.876,-0.39914,5.7663
5,-124.18,43,10.671,32.551,24.931,-0.4016,5.7371
5,-124.18,44,10.611,32.563,24.951,-0.4036,5.7156
5,-124.18,45,10.598,32.562,24.953,-0.40644,5.7224
5,-124.18,46,10.585,32.564,24.957,-0.40758,5.7089
5,-124.18,47,10.576,32.565,24.959,-0.40821,5.6691
5,-124.18,48,10.571,32.566,24.961,-0.40862,5.6329
5,-124.18,49,10.557,32.569,24.966,-0.40897,5.6521
5,-124.18,50,10.541,32.572,24.97,-0.40979,5.6158
5,-124.18,51,10.523,32.577,24.977,-0.40974,5.5954
5,-124.18,52,10.516,32.578,24.98,-0.40977,5.6109
5,-124.18,53,10.52,32.577,24.978,-0.41022,5.598
5,-124.18,54,10.522,32.576,24.977,-0.4103,5.5846
